Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,221.0,19.0,373.0,4.0,418.0
59.0,679.0,3.0,296.0,7.0,182.0
4.0,653.0,43.0,49.0,44.0,791.0
7.0,309.0,48.0,198.0,6.0,591.0
6.0,989.0,4.0,646.0,7.0,425.0
15.0,68.0,3.0,894.0,9.0,549.0
5.0,956.0,23.0,478.0,7.0,240.0
474.0,558.0,2.0,878.0,6.0,223.0
6.0,149.0,21.0,878.0,8.0,434.0
5.0,127.0,17.0,653.0,8.0,197.0
6.0,760.0,20.0,40.0,9.222874281319614,363.0
2.0,406.0,4.0,898.0,8.0,127.0
5.0,369.0,5.0,514.0,6.0,814.0
6.0,111.0,5.0,168.0,7.0,640.0
7.0,484.0,2.0,727.0,7.0,421.0
551.0,993.0,15.0,758.0,7.0,344.0
3.0,330.0,2.0,958.0,8.0,331.0
5.0,555.0,3.0,742.0,7.0,929.0
44.0,796.0,21.92971119179053,839.0,8.0,728.0
2.0,921.0,3.0,426.0,7.0,472.0
32.0,540.0,19.0,128.0,7.0,417.0
70.0,642.0,2.0,868.0,9.0,54.0
7.0,920.0,230.0,664.0,7.0,265.0
26.0,692.0,4.0,481.0,6.0,639.0
5.0,433.0,32.0,710.0,49.0,982.0
2.0,786.0,20.0,487.0,16.354399952975243,703.0
12.0,242.0,29.0,692.0,8.0,441.0
7.0,296.0,38.0,894.0,6.0,330.0
54.04372899031723,234.0,45.0,962.0,7.0,707.0
29.0,622.0,4.0,531.0,5.0,211.0
1.0,604.0,3.0,629.0,7.0,193.0
7.0,13.0,1.0,553.0,4.0,294.0
2.0,193.0,4.0,31.0,7.0,66.0
27.0,773.0,2.0,891.0,7.0,104.0
5.0,201.0,37.0,580.0,5.0,658.0
6.0,820.0,10.193208577609612,225.0,6.0,34.0
2.0,709.0,41.0,459.0,9.0,338.0
34.0,419.0,5.0,243.0,8.717127791803184,388.0
5.0,798.0,47.0,322.0,9.0,576.0
1.0,228.0,11.0,790.0,6.0,720.0
35.0,10.0,3.0,924.0,7.0,42.0
21.0,533.0,45.0,156.0,6.0,502.0
6.0,665.0,21.916474201560856,740.0,7.0,998.0
5.0,55.0,3.0,578.0,5.0,226.0
6.0,32.0,41.0,876.0,12.332772152502102,473.0
6.0,506.0,22.0,688.0,5.0,942.0
41.0,723.0,5.0,210.0,5.0,672.0
20.0,727.0,21.0,49.0,8.0,831.0
14.0,301.0,5.0,1.0,9.0,219.0
3.0,11.0,40.0,304.0,8.0,402.0
5.0,670.0,19.0,133.0,6.0,260.0
10.0,979.0,48.0,587.0,9.0,174.0
3.0,537.0,3.0,967.0,84.0,486.0
3.0,199.0,5.0,140.0,6.0,845.0
5.0,587.0,23.0,897.0,6.0,975.0
6.0,250.0,4.0,978.0,6.0,170.0
5.0,539.0,3.0,308.0,9.0,937.0
2.0,357.0,2.0,270.0,8.0,21.0
4.0,232.0,49.0,600.0,6.0,542.0
20.0,436.0,30.0,612.0,9.0,119.0
4.0,166.0,5.0,483.0,5.0,110.0
33.0,638.0,3.0,406.0,5.0,614.0
5.0,893.0,1.0,754.0,7.0,911.0
5.0,402.0,39.0,7.0,45.0,388.0
40.0,157.0,23.0,839.0,45.0,343.0
5.0,979.0,14.0,301.0,18.279098721498865,978.0
2.0,672.0,4.0,130.0,9.0,775.0
42.0,611.0,4.0,731.0,7.0,109.0
4.0,432.0,1.0,227.0,7.5825420301748085,257.0
6.0,73.0,3.0,138.0,7.0,521.0
35.0,113.0,13.0,35.0,7.0,426.0
6.0,70.0,42.0,832.0,7.0,137.0
574.0,273.0,3.0,639.0,8.0,882.0
6.0,325.0,5.0,273.0,8.0,360.0
7.0,14.0,14.0,726.0,9.0,744.0
2.0,45.0,24.0,872.0,5.0,738.0
5.0,19.0,24.0,771.0,7.0,63.0
461.0,617.0,2.0,917.0,6.0,432.0
625.0,818.0,1.0,715.0,9.0,9.0
20.0,819.0,43.0,664.0,5.0,149.0
1.0,877.0,2.0,730.0,8.0,585.0
11.0,705.0,2.0,593.0,8.0,238.0
4.0,786.0,5.0,420.0,7.0,83.0
7.0,48.0,5.0,25.0,7.0,454.0
1.0,311.0,22.0,368.0,7.0,641.0
6.0,245.0,28.0,700.0,4.0,543.0
44.0,15.0,4.0,246.0,6.0,772.0
28.0,730.0,15.0,195.0,7.0,525.0
5.0,161.0,15.0,155.0,4.0,986.0
49.0,908.0,31.0,352.0,8.0,224.0
33.0,700.0,2.0,591.0,6.0,156.0
2.0,631.0,20.0,116.0,8.0,272.0
5.0,472.0,37.0,302.0,4.0,375.0
5.0,518.0,2.0,929.0,17.265462659735345,553.0
2.0,763.0,24.0,416.0,11.32402277244423,175.0
42.0,195.0,14.0,756.0,8.0,214.0
6.0,149.0,5.0,534.0,7.0,427.0
8.0,685.0,2.0,912.0,8.0,269.0
57.0,469.0,21.0,382.0,9.0,290.0
25.0,339.0,49.0,366.0,9.397111596140332,406.0
37.0,881.0,48.0,975.0,9.0,848.0
6.0,325.0,14.0,275.0,6.0,279.0
12.0,459.0,16.0,551.0,5.0,789.0
6.0,397.0,2.0,254.0,8.0,221.0
35.0,393.0,5.0,439.0,6.0,449.0
258.0,678.0,36.0,747.0,7.0,342.0
15.0,74.0,13.0,307.0,9.0,20.0
5.0,572.0,30.0,540.0,8.0,763.0
7.0,220.0,5.0,157.0,9.0,674.0
5.0,40.0,31.0,981.0,6.0,529.0
214.0,220.0,4.0,36.0,6.0,561.0
2.0,699.0,42.0,569.0,6.0,680.0
27.0,156.0,3.0,479.0,9.0,528.0
5.0,78.0,3.0,734.0,9.902228778853942,292.0
12.0,62.0,2.0,375.0,8.0,55.0
1.0,906.0,4.0,656.0,8.0,273.0
1.0,694.0,40.0,402.0,4.0,803.0
4.0,488.0,40.0,735.0,11.374914505839232,70.0
4.0,431.0,1.0,240.0,8.0,8.0
47.0,82.0,23.0,501.0,9.0,134.0
12.0,156.0,28.0,216.0,48.0,269.0
442.0,276.0,20.0,67.0,8.0,586.0
4.0,985.0,24.0,978.0,6.0,959.0
6.0,167.0,45.0,825.0,9.0,335.0
4.0,119.0,2.0,459.0,5.0,628.0
6.0,696.0,3.0,851.0,9.0,85.0
21.0,708.0,5.0,298.0,5.0,537.0
28.0,719.0,44.0,803.0,8.0,167.0
11.0,985.0,4.0,201.0,7.0,608.0
7.0,839.0,35.0,694.0,48.0,511.0
6.0,97.0,5.0,387.0,6.0,409.0
7.0,126.0,29.0,726.0,9.428531255969848,193.0
5.0,595.0,5.0,511.0,4.0,386.0
6.0,49.0,3.0,806.0,6.0,974.0
3.0,975.0,5.0,214.0,5.0,259.0
3.0,604.0,28.0,759.0,43.0,497.0
9.0,210.0,11.0,443.0,7.0,785.0
38.0,301.0,3.0,982.0,9.0,412.0
5.0,795.0,44.0,431.0,6.0,272.0
44.0,206.0,3.0,834.0,4.0,972.0
5.0,643.0,11.0,510.0,66.0,774.0
17.0,893.0,26.0,894.0,9.0,869.0
2.0,910.0,4.0,928.0,8.0,934.0
5.0,756.0,33.0,8.0,9.0,751.0
43.0,434.0,5.0,73.0,7.0,278.0
14.0,949.0,17.0,366.0,7.0,632.0
21.0,395.0,5.0,540.0,7.0,759.0
5.0,159.0,48.0,638.0,5.0,458.0
3.0,166.0,36.0,863.0,5.0,289.0
5.0,941.0,24.0,670.0,17.255208363759227,443.0
32.0,62.0,4.0,668.0,7.0,525.0
6.0,195.0,17.0,57.0,8.0,586.0
5.0,341.0,5.0,522.0,10.385250122361098,347.0
21.0,359.0,1.0,670.0,6.0,774.0
13.0,810.0,4.0,615.0,5.0,509.0
53.88542517077719,995.0,15.683685584000562,500.0,5.0,150.0
7.0,259.0,16.0,822.0,47.0,968.0
20.0,877.0,4.0,629.0,44.0,446.0
6.0,440.0,36.0,126.0,8.0,986.0
2.0,102.0,2.0,865.0,8.0,935.0
567.0,860.0,4.0,792.0,7.0,359.0
5.0,101.0,22.0,657.0,7.0,301.0
53.0,325.0,1.0,849.0,6.0,479.0
7.0,13.0,3.0,198.0,7.0,668.0
6.0,854.0,44.0,836.0,9.0,973.0
28.0,900.0,4.0,843.0,6.0,307.0
1.0,732.0,32.0,615.0,8.0,241.0
40.0,187.0,2.0,890.0,5.0,510.0
35.0,685.0,3.0,574.0,7.0,169.0
3.0,346.0,3.0,959.0,7.0,366.0
7.0,505.0,34.0,535.0,9.0,205.0
1.0,596.0,1.0,928.0,6.0,415.0
41.0,273.0,22.0,333.0,9.0,12.0
6.0,145.0,14.0,663.0,6.0,463.0
15.0,944.0,14.0,173.0,9.0,553.0
1.0,417.0,2.0,704.0,6.0,467.0
15.0,692.0,5.0,497.0,6.0,565.0
43.0,453.0,36.0,659.0,42.0,964.0
29.0,134.0,5.0,535.0,8.0,125.0
11.0,733.0,15.0,927.0,5.0,252.0
7.0,81.0,4.0,405.0,9.0,425.0
2.0,645.0,4.0,626.0,5.0,835.0
35.0,104.0,4.0,560.0,7.3145488564321335,142.0
725.0,650.0,5.0,331.0,48.0,382.0
66.0,345.0,17.0,667.0,5.0,964.0
25.0,735.0,5.0,50.0,6.0,632.0
6.0,366.0,49.0,342.0,7.0,957.0
21.0,146.0,17.0,252.0,9.0,614.0
31.0,962.0,29.0,383.0,7.0,130.0
3.0,838.0,48.0,466.0,6.0,491.0
3.0,730.0,5.0,211.0,67.0,256.0
6.0,837.0,5.0,412.0,7.0,270.0
1.0,498.0,22.0,758.0,7.0,583.0
37.0,653.0,30.0,705.0,6.0,994.0
18.0,555.0,1.0,819.0,8.0,31.0
6.0,382.0,27.0,642.0,5.0,296.0
3.0,471.0,13.0,826.0,5.0,684.0
6.0,64.0,4.0,166.0,9.0,281.0
4.0,590.0,15.0,925.0,5.0,179.0
19.0,93.0,5.0,41.0,9.0,557.0
6.0,715.0,2.0,99.0,7.0,663.0
5.0,737.0,12.0,848.0,6.0,961.0
4.0,857.0,5.0,480.0,8.0,320.0
668.0,879.0,15.0,999.0,5.0,4.0
13.0,802.0,3.0,523.0,8.0,342.0
5.0,799.0,3.0,636.0,8.0,762.0
5.0,475.0,26.0,578.0,5.0,675.0
30.0,711.0,2.0,667.0,8.0,261.0
2.0,41.0,4.0,103.0,1.440823563166251,17.0
5.0,331.0,5.0,182.0,6.0,301.0
3.0,197.0,2.0,616.0,9.0,623.0
4.0,495.0,4.0,508.0,8.0,480.0
5.0,647.0,1.0,426.0,8.0,580.0
3.0,553.0,3.0,373.0,6.0,191.0
6.0,433.0,1.0,707.0,6.0,735.0
7.0,262.0,15.0,600.0,6.0,149.0
27.0,445.0,4.0,697.0,14.747249603028104,581.0
573.0,230.0,2.0,237.0,6.0,680.0
4.0,860.0,41.0,61.0,9.0,285.0
3.0,462.0,12.0,332.0,5.0,539.0
10.0,308.0,2.0,626.0,7.0,682.0
5.0,473.0,4.0,757.0,86.0,989.0
7.0,109.0,13.0,18.0,7.0,8.0
6.0,13.0,3.0,747.0,9.0,780.0
4.0,800.0,1.0,798.0,8.0,756.0
27.0,491.0,2.0,11.0,8.0,161.0
5.0,549.0,1.0,864.0,6.0,963.0
6.0,895.0,35.0,241.0,6.0,660.0
38.0,628.0,3.0,97.0,92.0,514.0
20.0,419.0,43.0,298.0,7.0,245.0
6.0,137.0,40.0,941.0,9.0,687.0
5.0,198.0,2.0,661.0,5.0,492.0
5.0,237.0,3.0,92.0,4.0,561.0
5.0,669.0,14.0,84.0,6.1479794413046145,12.0
48.0,37.0,39.0,691.0,9.763257427697528,357.0
41.0,868.0,2.0,820.0,4.0,589.0
14.0,417.0,28.0,81.0,11.875931672867981,987.0
42.0,243.0,2.0,670.0,5.0,193.0
19.0,956.0,39.0,38.0,4.0,625.0
41.0,417.0,3.0,367.0,5.0,858.0
48.0,676.0,45.0,653.0,47.0,992.0
621.0,538.0,1.0,875.0,9.0,900.0
5.0,130.0,23.0,650.0,9.0,21.0
7.0,342.0,28.0,813.0,6.0,114.0
19.0,645.0,46.0,560.0,8.0,509.0
6.0,594.0,17.756842117489146,983.0,6.0,343.0
4.0,56.0,4.0,457.0,7.0,908.0
6.0,923.0,30.0,73.0,8.0,492.0
28.0,698.0,4.0,165.0,46.0,634.0
426.0,327.0,5.0,395.0,7.0,214.0
5.0,434.0,39.0,318.0,6.93826952074145,63.0
4.0,479.0,3.0,879.0,4.0,923.0
7.0,440.0,12.0,296.0,9.0,109.0
48.0,208.0,48.0,814.0,16.505382338088836,892.0
5.0,796.0,2.0,727.0,6.0,344.0
2.0,79.0,4.0,106.0,8.0,831.0
6.0,154.0,5.0,106.0,5.0,424.0
18.0,199.0,22.0,815.0,43.0,80.0
686.0,346.0,12.0,900.0,8.0,808.0
4.0,963.0,37.0,564.0,4.0,902.0
5.0,928.0,2.0,906.0,5.0,631.0
6.0,409.0,32.0,305.0,6.0,610.0
7.0,87.0,20.0,460.0,8.0,389.0
16.0,361.0,19.0,348.0,5.0,938.0
6.0,136.0,1.0,871.0,8.0,967.0
6.0,763.0,2.0,776.0,5.0,443.0
34.0,35.0,26.0,348.0,9.0,525.0
14.0,129.0,4.0,185.0,7.872092871468284,642.0
47.0,50.0,55.0,235.0,4.176832425147302,185.0
29.0,680.0,2.0,371.0,46.0,659.0
3.0,110.0,12.0,249.0,9.0,408.0
6.0,197.0,14.0,678.0,9.515907064237213,192.0
6.0,427.0,5.0,176.0,4.0,305.0
16.0,799.0,32.0,783.0,4.0,597.0
48.0,3.0,4.0,493.0,5.0,640.0
6.0,70.0,27.0,508.0,6.0,629.0
2.0,894.0,4.0,72.0,9.696186469840132,253.0
730.0,448.0,16.0,451.0,9.0,928.0
2.0,550.0,5.0,514.0,12.638117181825647,435.0
3.0,601.0,5.0,56.0,7.0,953.0
42.0,755.0,2.0,423.0,5.0,814.0
5.0,20.0,33.0,123.0,6.0,833.0
14.0,602.0,3.0,343.0,8.0,868.0
6.0,144.0,5.0,223.0,8.0,961.0
2.0,282.0,12.0,555.0,6.0,405.0
8.0,523.0,13.0,522.0,9.0,519.0
7.0,170.0,46.0,332.0,6.0,45.0
48.0,516.0,14.0,785.0,43.0,205.0
1.0,486.0,1.0,944.0,5.0,725.0
4.0,442.0,1.0,940.0,74.0,422.0
6.0,612.0,4.0,893.0,5.0,466.0
47.0,560.0,24.0,998.0,9.0,973.0
425.0,231.0,5.0,118.0,7.0,89.0
6.0,393.0,16.0,195.0,9.0,587.0
28.0,561.0,12.0,37.0,9.0,631.0
39.0,325.0,2.0,105.0,4.0,886.0
6.0,997.0,4.0,123.0,5.0,988.0
10.0,99.0,4.0,796.0,7.0,340.0
2.0,848.0,3.0,550.0,7.0,832.0
5.0,381.0,23.0,987.0,6.0,897.0
19.0,234.0,3.0,243.0,9.0,680.0
47.0,509.0,46.0,682.0,9.0,590.0
5.0,316.0,1.0,559.0,6.0,34.0
6.0,86.0,4.0,398.0,8.0,646.0
7.0,64.0,46.0,589.0,4.0,400.0
3.0,9.0,12.0,724.0,7.0,763.0
3.0,532.0,43.0,739.0,8.0,952.0
2.0,683.0,40.0,101.0,8.0,388.0
5.0,542.0,43.0,588.0,8.0,132.0
7.0,399.0,3.0,211.0,11.615326354556515,818.0
5.0,848.0,2.0,619.0,9.0,326.0
5.0,471.0,127.0,974.0,9.0,473.0
633.0,409.0,3.0,710.0,5.0,424.0
5.0,563.0,5.0,479.0,9.0,534.0
31.0,33.0,5.0,91.0,6.0,651.0
32.0,355.0,3.0,515.0,9.0,38.0
7.0,447.0,3.0,46.0,8.0,564.0
10.0,142.0,36.0,716.0,43.0,318.0
12.0,53.0,3.0,541.0,6.0,133.0
19.0,493.0,12.061861359804649,161.0,7.0,661.0
4.0,364.0,16.0,176.0,9.0,608.0
5.0,134.0,15.0,638.0,45.0,655.0
4.0,992.0,2.0,569.0,4.0,385.0
10.0,387.0,13.0,726.0,7.0,765.0
6.0,747.0,3.0,57.0,6.0,463.0
1.0,112.0,4.0,289.0,9.0,249.0
7.0,398.0,1.0,863.0,8.0,35.0
7.0,180.0,44.0,19.0,4.0,846.0
11.0,137.0,4.0,623.0,8.0,690.0
607.0,187.0,3.0,435.0,6.0,343.0
6.0,165.0,41.0,611.0,12.242904458585121,648.0
25.0,618.0,32.0,50.0,7.0,254.0
1.0,964.0,18.77609510625729,960.0,7.0,86.0
3.0,39.0,1.0,850.0,9.0,93.0
15.0,581.0,1.0,725.0,9.0,260.0
6.0,624.0,16.0,574.0,8.0,449.0
4.0,968.0,3.0,718.0,6.0,374.0
19.0,141.0,3.0,522.0,9.0,693.0
7.0,487.0,37.0,382.0,7.0,40.0
710.0,518.0,4.0,741.0,46.0,484.0
38.0,438.0,2.0,622.0,9.0,465.0
39.0,14.0,42.0,923.0,4.0,903.0
29.0,833.0,2.0,792.0,9.0,63.0
31.0,906.0,17.0,633.0,6.0,432.0
3.0,967.0,37.0,487.0,9.0,117.0
551.0,872.0,4.0,615.0,8.0,486.0
7.0,659.0,15.253836387326531,354.0,6.0,650.0
6.0,960.0,48.0,286.0,5.0,990.0
5.0,804.0,3.0,479.0,6.0,531.0
9.0,830.0,45.0,544.0,8.0,445.0
17.0,171.0,19.0,450.0,5.0,298.0
6.0,750.0,24.0,633.0,14.285732629438105,301.0
20.0,504.0,4.0,519.0,7.0,287.0
704.0,850.0,43.0,407.0,6.0,664.0
17.0,218.0,25.0,698.0,7.0,543.0
3.0,335.0,43.0,29.0,5.0,608.0
15.0,375.0,3.0,540.0,6.0,877.0
7.0,351.0,4.0,405.0,5.0,476.0
2.0,679.0,20.069855837232122,713.0,4.0,803.0
3.0,995.0,26.0,839.0,8.0,968.0
7.0,465.0,4.0,256.0,9.0,121.0
11.0,995.0,2.0,933.0,4.0,935.0
2.0,995.0,3.0,874.0,6.0,475.0
3.0,366.0,18.0,422.0,6.0,188.0
5.0,435.0,44.0,703.0,5.0,169.0
40.0,126.0,2.0,921.0,8.0,42.0
5.0,220.0,46.0,187.0,5.0,38.0
5.0,765.0,1.0,831.0,6.0,700.0
6.0,943.0,5.0,362.0,6.0,960.0
5.0,951.0,14.93513233402651,308.0,5.0,347.0
7.0,94.0,4.0,865.0,8.0,53.0
9.0,540.0,45.0,646.0,8.0,926.0
5.0,986.0,35.0,116.0,7.0,405.0
18.0,149.0,13.0,903.0,9.0,29.0
3.0,720.0,46.0,611.0,6.0,807.0
31.0,281.0,3.0,947.0,4.0,732.0
4.0,211.0,11.317794319732922,993.0,5.0,13.0
42.0,540.0,5.0,550.0,9.0,884.0
1.0,463.0,21.0,708.0,16.063419825310056,721.0
8.0,676.0,2.0,538.0,8.0,418.0
5.0,436.0,201.0,727.0,9.0,559.0
4.0,52.0,21.0,752.0,7.0,687.0
6.0,263.0,4.358638418444236,168.0,9.0,31.0
5.0,10.0,3.0,63.0,5.0,349.0
4.0,105.0,1.0,424.0,4.0,871.0
2.0,117.0,19.0,93.0,7.0,421.0
5.0,614.0,23.0,239.0,8.0,867.0
19.0,666.0,11.0,773.0,4.0,390.0
4.0,359.0,5.0,218.0,8.0,994.0
2.0,689.0,48.0,824.0,8.0,577.0
16.0,781.0,17.0,747.0,5.0,322.0
6.0,247.0,13.0,931.0,5.0,425.0
10.0,219.0,32.0,475.0,8.0,659.0
14.0,846.0,35.0,656.0,7.0,982.0
7.0,137.0,2.0,928.0,8.0,960.0
8.0,56.0,3.0,32.0,4.0,613.0
53.94452130483942,444.0,17.0,38.0,7.0,502.0
5.0,436.0,28.0,877.0,9.0,895.0
489.0,734.0,2.0,546.0,8.0,304.0
6.0,721.0,34.0,767.0,8.0,5.0
7.0,490.0,4.0,739.0,5.0,726.0
21.0,358.0,4.0,354.0,12.041342645635812,738.0
5.0,541.0,5.0,207.0,6.0,408.0
3.0,186.0,53.0,527.0,8.0,858.0
5.0,516.0,5.0,385.0,5.0,93.0
5.0,84.0,35.0,256.0,7.0,660.0
3.0,433.0,3.0,820.0,9.0,157.0
7.0,255.0,19.0,480.0,4.0,293.0
19.0,551.0,5.0,52.0,5.0,282.0
3.0,747.0,31.0,221.0,4.0,815.0
5.0,370.0,46.0,510.0,9.0,263.0
28.0,531.0,24.0,740.0,7.0,467.0
2.0,497.0,49.0,852.0,9.0,72.0
14.0,301.0,4.0,469.0,6.0,996.0
11.0,667.0,33.0,191.0,9.0,854.0
6.0,241.0,13.721486095746252,436.0,6.0,842.0
25.0,178.0,37.0,676.0,13.91646694070647,765.0
39.0,805.0,49.0,947.0,7.0,216.0
35.0,726.0,36.0,979.0,9.0,98.0
12.0,152.0,15.0,188.0,8.0,509.0
6.0,185.0,14.0,729.0,6.0,274.0
5.0,168.0,15.0,608.0,8.0,314.0
22.0,151.0,18.0,340.0,8.0,419.0
2.0,835.0,5.0,92.0,9.0,277.0
47.0,340.0,47.0,614.0,5.0,406.0
2.0,995.0,3.0,627.0,7.0,473.0
4.0,666.0,3.0,95.0,5.0,906.0
3.0,619.0,4.0,554.0,43.0,414.0
6.0,954.0,20.0,81.0,8.0,694.0
20.0,933.0,23.0,658.0,5.0,403.0
46.0,317.0,2.0,518.0,6.0,0.0
9.0,539.0,36.0,91.0,8.0,278.0
9.0,244.0,14.0,229.0,5.0,255.0
7.0,200.0,10.65265344671793,290.0,9.78885844430557,689.0
3.0,839.0,2.0,40.0,7.0,803.0
1.0,89.0,4.0,205.0,8.0,145.0
5.0,648.0,48.0,670.0,6.0,251.0
6.0,793.0,4.0,524.0,6.0,471.0
5.0,719.0,4.0,958.0,6.0,606.0
11.0,223.0,3.0,492.0,8.0,256.0
5.0,215.0,5.0,251.0,5.0,508.0
6.0,937.0,13.0,435.0,7.0,888.0
44.0,250.0,5.0,160.0,6.0,795.0
4.0,624.0,5.0,180.0,11.600121470703185,631.0
7.0,423.0,3.0,639.0,7.0,215.0
24.0,654.0,23.0,170.0,8.0,982.0
393.0,425.0,14.0,347.0,5.0,798.0
7.0,479.0,18.0,934.0,8.0,849.0
6.0,203.0,6.695564357662984,438.0,46.0,77.0
35.0,598.0,5.0,135.0,5.0,93.0
12.0,850.0,13.0,901.0,21.892624886727226,841.0
7.0,94.0,42.0,765.0,5.0,587.0
5.0,773.0,11.0,625.0,5.0,491.0
1.0,695.0,38.0,6.0,6.0,989.0
11.0,441.0,14.73838310340488,958.0,5.0,187.0
21.0,777.0,39.0,329.0,8.0,562.0
16.0,850.0,20.0,503.0,9.0,275.0
6.0,243.0,3.0,250.0,5.0,921.0
486.0,369.0,14.0,214.0,7.0,977.0
3.0,987.0,20.0,269.0,9.0,258.0
6.0,174.0,4.0,722.0,8.0,748.0
5.0,366.0,22.0,868.0,5.0,499.0
5.0,788.0,3.0,901.0,22.572203856220373,990.0
5.0,63.0,5.0,550.0,9.0,695.0
7.0,53.0,5.0,289.0,5.0,684.0
241.0,809.0,1.0,336.0,9.0,316.0
6.0,168.0,3.0,122.0,9.0,660.0
573.0,260.0,17.823123458751247,681.0,6.0,659.0
5.0,819.0,25.0,253.0,7.0,132.0
5.0,326.0,12.0,153.0,6.0,601.0
2.0,792.0,44.0,448.0,5.0,596.0
5.0,561.0,2.0,856.0,4.0,576.0
5.0,50.0,13.61354151692843,870.0,45.0,578.0
5.0,373.0,4.0,743.0,6.0,86.0
30.0,556.0,2.0,719.0,8.0,245.0
11.0,234.0,18.0,742.0,4.0,493.0
9.0,263.0,48.0,372.0,5.0,725.0
12.0,475.0,43.0,394.0,5.0,613.0
17.0,506.0,4.0,446.0,13.925708806448817,720.0
33.0,3.0,3.0,41.0,6.0,520.0
450.0,728.0,16.0,174.0,46.0,167.0
1.0,270.0,20.0,11.0,7.0,896.0
7.0,365.0,2.0,590.0,7.0,680.0
5.0,328.0,14.388201487500883,784.0,46.0,456.0
1.0,119.0,18.0,14.0,4.0,462.0
8.0,486.0,13.0,220.0,9.0,162.0
5.0,184.0,2.0,999.0,12.24400052583223,165.0
29.0,733.0,3.0,450.0,6.0,291.0
26.0,57.0,4.0,561.0,7.0,489.0
33.0,725.0,4.0,137.0,8.0,118.0
3.0,21.0,13.0,187.0,9.0,60.0
27.0,267.0,1.0,732.0,7.0,301.0
3.0,999.0,20.0,499.0,7.0,311.0
7.0,313.0,4.0,26.0,7.0,100.0
1.0,298.0,31.0,284.0,7.0,425.0
696.0,644.0,19.0,464.0,7.0,437.0
4.0,261.0,17.822342905250494,997.0,4.0,698.0
6.0,113.0,41.0,442.0,49.0,360.0
39.0,763.0,13.0,837.0,5.0,502.0
3.0,957.0,15.06943459218536,365.0,4.0,297.0
5.0,131.0,12.0,583.0,6.0,200.0
36.0,441.0,2.0,880.0,7.0,46.0
3.0,590.0,3.0,865.0,8.0,826.0
11.0,644.0,23.0,774.0,9.0,480.0
19.0,13.0,4.0,269.0,8.0,737.0
4.0,283.0,1.0,592.0,9.0,756.0
595.0,394.0,14.0,947.0,4.0,791.0
4.0,602.0,18.0,580.0,8.0,126.0
1.0,642.0,4.0,584.0,5.0,840.0
2.0,373.0,4.0,814.0,5.0,613.0
20.0,189.0,4.0,512.0,5.0,508.0
5.0,445.0,2.0,772.0,6.0,806.0
46.0,307.0,50.0,270.0,9.0,487.0
44.0,704.0,4.0,125.0,4.0,596.0
42.0,621.0,11.0,601.0,8.0,497.0
4.0,410.0,5.0,341.0,7.0,106.0
4.0,31.0,2.0,582.0,5.0,915.0
2.0,373.0,13.0,395.0,6.0,410.0
3.0,973.0,4.0,602.0,6.0,818.0
7.0,233.0,24.0,107.0,9.0,54.0
513.0,516.0,3.0,220.0,8.0,705.0
5.0,651.0,18.0,271.0,7.0,584.0
6.0,825.0,4.0,975.0,8.0,589.0
4.0,528.0,18.0,992.0,20.190993391577816,837.0
5.0,92.0,45.0,451.0,7.0,301.0
30.0,87.0,28.0,938.0,6.0,195.0
4.0,661.0,5.0,86.0,9.0,257.0
6.0,70.0,18.0,56.0,8.0,746.0
6.0,66.0,4.0,565.0,8.0,50.0
5.0,392.0,4.0,987.0,7.0,861.0
17.0,870.0,4.0,521.0,9.0,121.0
15.0,919.0,3.0,299.0,15.026394610208385,627.0
7.0,117.0,42.0,749.0,9.0,788.0
4.0,39.0,2.0,374.0,4.0,502.0
6.0,468.0,5.0,45.0,4.0,625.0
7.0,508.0,4.0,513.0,6.0,923.0
302.0,400.0,43.0,955.0,19.707394752192712,887.0
3.0,638.0,4.0,145.0,6.0,906.0
6.0,524.0,3.0,36.0,8.0,542.0
2.0,5.0,3.0,545.0,6.0,615.0
7.0,960.0,1.0,313.0,5.0,409.0
32.0,854.0,21.0,571.0,13.895386837410932,218.0
3.0,529.0,19.0,499.0,9.630560476000106,93.0
7.0,460.0,28.0,633.0,6.0,379.0
12.0,369.0,26.0,479.0,9.0,885.0
6.0,89.0,12.0,845.0,9.0,239.0
5.0,427.0,17.0,666.0,4.0,778.0
5.0,648.0,22.0,154.0,8.0,237.0
2.0,393.0,5.0,15.0,6.0,627.0
5.0,312.0,4.0,655.0,43.0,905.0
1.0,748.0,44.0,726.0,5.0,7.0
1.0,271.0,3.0,524.0,13.804532026654842,847.0
2.0,463.0,4.0,298.0,7.0,479.0
4.0,181.0,3.0,467.0,6.0,263.0
5.0,388.0,4.0,898.0,17.27424669516953,720.0
4.0,552.0,4.0,708.0,9.0,94.0
29.0,327.0,12.0,828.0,9.0,758.0
2.0,789.0,49.0,810.0,16.730494247642444,359.0
21.0,642.0,4.0,127.0,8.0,268.0
6.0,801.0,12.0,364.0,9.0,365.0
7.0,692.0,25.0,732.0,8.0,979.0
6.0,309.0,3.0,177.0,7.192020144227709,389.0
2.0,199.0,35.0,836.0,6.0,102.0
5.0,807.0,3.0,467.0,7.0,15.0
4.0,102.0,4.0,314.0,5.0,112.0
24.0,364.0,30.0,718.0,6.0,27.0
6.0,819.0,4.0,811.0,86.0,24.0
12.0,311.0,3.0,438.0,13.207868603358353,833.0
588.0,319.0,2.0,608.0,9.0,556.0
