Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
4278,-0.013007036219271472,-0.005749297711275762,0.022147876088830825,-0.008503878746940774,-0.002333506752294152,-0.008221632458740967
4279,-0.006350433140743268,0.008898566769914382,0.003850913365828759,0.014310091050177167,0.018462951900954067,-0.015182389477971457
4280,0.0009155386760358328,-0.02955190711331112,-0.011240574499123402,0.03615048673413682,-0.012538912055927382,-0.0003407556670937827
4281,-0.01581398295708913,0.0015839027858190083,0.0036027720961416387,-0.0073763686748549075,-0.006462689145289897,-0.0027156458129535014
4282,0.009331999348973117,-0.009773200036724689,0.028076486642580178,-0.0040981837827462194,0.010691851749761692,0.00466896416232458
4283,0.003794411860469931,-0.03746427556381874,-0.02050269720383197,0.040078108898841884,-0.020516340006206002,0.00794778319847156
4284,0.009375298416359224,-0.00032135112005281973,0.00877597127301738,0.006095189302595286,0.01000762698261065,0.005624181948041192
4285,-0.011337789673120791,0.002127750082372604,0.004552853689331225,-0.007189717556536359,-0.00697083642032276,0.00041737276015395514
4286,-0.004483281031392297,-0.0032548930897448613,0.0031192251466901533,-0.009903365897938662,-0.0020811625482433584,0.010284146561146621
4287,-0.014549458146782913,0.006369278528137361,0.0014204721386657005,0.004400422375859449,0.006981563891169282,-0.011818270904143634
4288,0.026046407438871308,0.03531792918575137,0.0337180487334822,0.009519046937371533,-0.04114342328787982,0.00013669735841598265
4289,-0.020827626428543834,-0.00165055377388086,0.010360932386365658,-0.010041700321488906,-0.007774010192475112,-0.007956744309526585
4290,-0.020644298705103578,0.015894088959141416,-0.01964893233833946,0.007666065049769459,0.0030258286735808724,-0.010096813641710913
4291,0.0009847338921782425,0.00404611775990459,-0.03686535245205428,-0.01908689374136307,-0.004370014387819999,-0.03815215744883926
4292,-0.02044886868541366,0.009316087948708283,-0.006543841601113675,0.001321958929846153,-0.005577934859219359,-0.009618603700817067
4293,0.01619970373847216,-0.004443131343488712,0.019578821129748226,-0.0006302704469682039,0.011339042254345824,0.004583103657603182
4294,-0.010131719799818948,-0.004082541712634684,0.02043453005644514,-0.005673669877234012,-0.000619105197818205,-0.007426433330260955
4295,0.014811598426649383,-0.008829163838540169,0.016509028025703382,-0.005666166398811957,0.00952245985206506,0.0169464391552556
4296,-0.003923815894946356,0.006305274766183686,-0.022687048627318088,-0.004318559689404621,0.0014055380118707184,0.018041918607384595
4297,-0.004592580257857049,0.003705655329462519,0.009982401563198417,0.006790248017717618,0.011931415192444665,-0.00951305479907936
4298,0.011847036668580639,0.009312322044438071,-0.016365072891161975,0.006959467045191526,0.012556276503879502,0.018159999599152783
4299,-0.0014911707167912318,0.004400688490306677,0.013176973606966663,0.013162440454111914,0.02022184384355787,-0.014279839194169685
4300,0.008786631374692652,-0.011586221997400689,0.018112269974322463,-0.01338119200067341,0.0005658435313495802,0.018154476705356352
4301,-0.012992755048234859,-0.002359990550131496,0.003789592162793107,-0.01344761642754032,-0.010747003043440095,0.005638698996711534
4302,0.01301215289654178,-0.005211056679464444,0.011930132168334277,-0.005526702288133471,0.0066155386373473995,0.01713463984871326
4303,0.0076365401171091555,-0.004478386236414045,0.018250096543192422,0.0012497209434406988,0.012949823055154037,0.0029372267081178294
4304,0.009794763293253515,-0.004611946373603422,0.0216792407313623,0.0035674991277712823,0.012142720822059439,0.0014321271697150832
4305,-0.011721935676369945,0.0054158601034962235,0.005813185402418124,0.006983074603077057,0.010236787889003673,-0.013841962259560478
4306,0.011867853155044917,-0.006640651710718698,0.008892914473088974,-0.007470048884495094,0.006677098350018848,0.019617032616714984
4307,0.015185737498657254,-0.030197550054430193,-0.016088614052977058,0.043529522794984614,-0.012792125404507741,0.009985094513585143
4308,0.04167049370401084,0.06485160346891995,0.006668969247527567,0.027103682824099026,-0.05585806696496797,0.00998631587379575
4309,0.008218357382841601,0.00795153083137487,-0.013249254506645092,0.010262286604167998,0.019039551967325815,0.010381963740368034
4310,0.0009727523077173232,-0.0444516247347572,0.003925658578449713,0.03963427956567685,-0.021411412803276058,-0.005798247270894415
4311,0.007820165379663884,0.042317502373718834,0.019125280986221842,0.01476824952237388,-0.039424467523306334,-0.013808922705366914
4312,0.017349156652365423,-0.0030449140856498103,-0.015207493127058953,-0.016589523886266416,0.0035465752358772263,-0.03720778502900455
4313,0.025264938715272998,0.0600081469854674,0.03398191601333833,0.010141657138506137,-0.0799765917505902,-0.0033193240337256497
4314,0.000676402679885111,0.004311257183277164,0.008583756003982314,0.006960579911969532,0.011515131289702845,-0.004282594334048353
4315,0.016405438649437318,-0.0015770160132379154,0.008297484830129277,0.003520485108443712,0.01316392744435206,0.013929868925008377
4316,-0.017721879618360935,0.006109654485903999,-0.006016036827193103,-0.0011616485119483194,-0.0002205717307137464,-0.005576861101860907
4317,-0.0018814223797529706,0.003436067802653563,0.01127919118786186,0.003231605369708241,0.00628771800948687,-0.004299445369111317
4318,0.013960826757845936,0.005521143581104932,-0.01096752708974547,0.008696962844895965,0.02040163711278361,0.015768316615382846
4319,-0.008781988830185187,-0.004331638516145626,0.02080971481179055,-0.005090195156906833,0.0006869602790810796,-0.0070391762410016495
4320,-0.007723912223398857,-0.007537759405186027,0.008988724823889972,-0.015379623370596751,-0.008587830097929443,0.010020802124632614
4321,0.002150524978868359,0.00799425564742521,-0.004443409749102389,0.0127742952052064,0.020109175133448228,-0.001814518870595586
4322,0.004578994950706298,0.0006951611330875043,0.01735706375799268,0.007109766490131968,0.012953002310694997,-0.0049686249906332565
4323,-0.002637388453439475,0.003215201945863953,-0.019006273183407363,-0.007309784293691657,-0.0005921524828701077,0.02041681396774537
4324,-0.002810978760958479,0.0058407709489291275,-0.001720245740595926,0.006774849307382702,0.013289623969041826,-0.001967526476348172
4325,-0.00781503716213857,-0.0033131673757618666,0.010600882888486953,-0.007329202162863971,-0.00016801358724816782,0.0009610314905519117
4326,-0.009752586201773076,-0.005626714014982347,0.02479659975435682,-0.007334893869550257,-0.001976469396458565,-0.007637044497453453
4327,0.007843829963842457,-0.002274667153037157,0.011235566128019986,-0.004693473652113704,0.0029034136930501594,0.012047023778219593
4328,0.012970447510310703,-0.010160215426246141,-0.018101472278488545,-0.03375950558266109,-0.015221613257390026,-0.02036957697731892
4329,0.004904861272105981,0.0007494083382813671,0.005697133203681515,0.011240472976903169,0.01752616138151253,-0.0016730222446447863
4330,0.019989869787045682,0.018544609962898723,0.03498128281727586,0.009054413009506258,-0.016392222782605267,-0.003763438712430527
4331,-0.012981439443098012,0.005709313815287275,-0.00697392342748914,-0.0026010115778874053,-0.0008653023800223789,0.00040484652796206577
4332,-0.01695348107975081,0.01052656065326293,-0.01642724197808504,0.00533075278865047,0.004025158845106906,-0.005421563204026121
4333,0.00641995954153847,0.004418391617239778,-0.007289817334228671,0.005300031457556677,0.014585192748194071,0.01058413484387612
4334,-0.0022865842488974607,-0.004253098844419366,0.027988673871906043,0.0054982598340978395,0.009766932643483293,-0.013938191289259987
4335,-0.004132465453710274,0.007494412859411563,-0.020849954716276094,0.0016676279894784205,0.0052294238132859095,0.011630281543968708
4336,-0.011204245398880073,0.0040381293798425885,-0.000425570287934705,-0.004537951701782415,-0.004140401288710594,0.000515391218070485
4337,0.001961248277710063,-0.0025016346082772298,0.009176494282904213,0.002113792290539586,0.0080682996011287,0.0026162831591079634
4338,-0.0012734168183039397,-0.007065548714846856,0.025926553900683495,-0.004628903029935934,0.005183606899302623,-0.003256710815877163
4339,-0.010943151868337353,0.007853001187616495,-0.01576336244562507,0.0002340564597545463,0.0030627581567925512,0.00399659617169887
4340,-0.014853384830220431,0.00489881882088769,-0.013441861417717145,-0.003721336317001656,-0.003070503836988657,0.003611175245802697
4341,-0.00280650613428152,-0.0007440273406885428,0.023855845219838506,0.008358204365811712,0.013447803391706602,-0.015630078370060755
4342,0.00395316826356991,0.007923435034504295,-0.002548449366071421,0.014608538044338789,0.02270715418061777,-0.002989296249941762
4343,-0.02064116090119665,0.0076230168933786755,-0.01626056819128087,0.0013461841238487243,-0.002282565431307364,-0.004458781915845061
4344,-0.023386175947937207,-0.0038240576448146167,0.001067814480515648,-0.009871122513781595,-0.014090062221723395,-0.0036518841319129725
4345,-0.013413681250632609,-0.013762803893054502,-0.015700096357204405,0.02648564753747463,-0.009554863128793872,-0.00888534146678478
4346,-0.0038110365256360905,0.03370065545494669,0.018176749540732437,0.0022124868497903566,-0.04612468676781587,-0.011377080420210588
4347,0.0052709092720674795,-0.0023712782829090986,0.012697330344419638,-0.0032519750295340486,0.004461564288762554,0.007735691005077844
4348,-0.021457277641714862,0.003341886803053571,-0.002368574837444822,-0.006602217883750968,-0.005402491914080199,-0.005499365989128369
4349,0.0004348420258366025,-0.0030832873062369543,-0.0008972761385797805,-0.010980278719799643,-0.0025398828242456763,0.011290106321256753
4350,-0.01759522478509869,0.0033209858100406264,0.007125713465297801,-0.0030584468486870645,-0.006128481801436756,-0.00999226365385209
4351,-0.00012048684588095158,0.0001362707143155488,-0.006809590794970006,-0.010237354419877637,-0.004554178099203588,0.019309843732518022
4352,0.01541955429503523,-0.0036338083212527927,0.011828173748105767,0.0023841871655445506,0.017137951699873748,0.011956438338444425
4353,0.016341246836382738,-0.011572833820959607,0.02341975324153434,-0.007899470575685082,0.0027497508935467453,0.017712829790598805
4354,-0.016379009286279413,-0.0010009446366497283,-0.0045883265111982185,-0.015003985675603636,-0.011627289292046377,0.00833425530590581
4355,-0.0008011778772336679,0.0010918214231180126,0.005859622052796994,0.0009575264532453987,0.00897605946053351,0.0015698614878246894
4356,-0.00906468046717174,-0.003628524102474389,0.021251049079211316,-0.0023262144235515377,0.004374730848340177,-0.010104462345484996
4357,0.004125985361325655,-0.006947707510453404,0.020323182525159914,-0.0012973172154882749,0.009050449148778946,0.001789968307244194
4358,-0.0214495299197376,0.005417953304016894,-0.005450848660875072,-0.003593011308826847,-0.003492702028155295,-0.006760253159129418
4359,0.02209831441461491,-0.004579369262144216,0.011224988676773268,0.0028614336236352,0.016133189773332793,0.018222985121986206
4360,-0.008113708330897546,0.00828432062762385,-0.005342060762179412,0.005028389585532574,0.006711289751649178,-0.0034451865475439237
4361,0.004379488152676102,0.004088680069975763,0.011222597709101226,0.0066243111791300215,0.011155097982371154,-0.0021189002292961593
4362,0.02221379789227434,-0.00015781856239164882,0.001144997206491313,0.00819072847392571,0.02250132298302912,0.018063881914506565
4363,-0.01023033036477595,0.0018166408765782575,-0.006763940280449951,-0.010049619392359484,-0.007942611614438148,0.010104843227294625
4364,-0.00742137041244466,0.009771936954170925,-0.02538139649529835,0.0006704713392185219,0.00450170456684978,0.011471139572843892
4365,-0.007529107399383695,0.008158895001079101,0.006080189866565076,0.015232642272708295,0.019411181779958188,-0.018225952158215368
4366,-0.012752089163180928,-0.007076576733405481,-0.004654628056593088,0.015059265614744601,-0.008163499776185539,-0.008383958254517543
4367,-0.0035405082960466576,-0.0032512755078095983,-0.002511768168729912,-0.012784312788762594,-0.005710003438909968,0.016720868467453257
4368,0.01381647167707025,-0.001581111384181924,0.009130349980435635,-0.0023137540878880166,0.006096889067643178,0.016140643884269043
4369,-0.0093058289946638,0.008591586346851449,-0.01633803000029055,-0.0002582566953177046,0.0009018296540338945,0.0062832909716514585
4370,-0.0005342985989867568,0.004231761802653102,-0.02713839801488562,-0.006676337908246438,-0.0009114414648506055,0.026062752212053036
4371,0.03130436029579466,-0.012248086895794397,-0.003101670044542445,-0.021920301345776272,0.007019863090498394,-0.023386876784694748
4372,-0.013673809379650322,-0.027326187120787892,-0.01669861169340063,0.020040148723361947,-0.028428022714910593,0.002612654526513094
4373,0.003035113464749802,0.0025339737622698897,0.011376486600774212,0.009521252181307014,0.018357539881312893,-0.005858374840246093
4374,-0.017678205053499322,0.009145687099652522,-0.01213888447749325,0.0009301514361631365,0.000440293849297764,-0.004474238057010421
4375,-0.02121660889901539,0.011160513686838831,-0.019600596129007483,-0.00013292278535526113,-0.0017429102644951067,-0.003161580478566999
4376,-0.01982553532832299,0.0142127324696238,-0.018749574355736667,0.0021814075443788135,-0.003857075931721849,-0.004576783499021505
4377,0.0043521813852556756,-0.01055240005857843,-0.011879635696119613,-0.0375193536172257,-0.019874995596210462,-0.0327388371994053
4378,-0.003271392876879359,0.012119479733612434,-0.018092813531547507,0.007557111329259211,0.009633892004456152,0.004899388230720365
4379,7.582276088071974e-05,-0.014083476644422258,-0.011157294306331325,0.04046330001719763,0.0009658137444392875,-0.010463917820217515
4380,-0.0016036964826942409,-0.007387828216736646,0.022904652603356855,-0.00631597728584048,0.003303584445525502,-0.00022101472244806492
4381,-0.01348909754500975,0.010579796095484447,-0.0010839634985242604,0.006014642632470488,0.003003917860865273,-0.011511478200131051
4382,0.02804464956603888,-0.007849555696597175,-0.010303734528997093,-0.017860019946751713,0.009256404874906678,-0.033027399161287066
4383,-0.005314649777884328,-0.008135298371856703,0.008367557984892308,-0.01760622204425775,-0.008503104987281218,0.007315060928097773
4384,-0.021781082359289532,-0.0025536395528692416,0.004292916045807161,-0.015255790486367889,-0.014565430327955617,-0.00044046154021423837
4385,0.0030558721727406966,0.0010158854916456344,-0.0075740885839985774,-0.005089794476774542,-0.0034173696506225783,0.018505036115302246
4386,0.025497731579033248,-0.0164358564607199,-0.00965527800272384,-0.032992565794425506,-0.007683146393922738,-0.01482648831335392
