Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
9:10:56,0,0.7317317317317318,0.013091641490433032,0.6226226226226226,0.5377551020408163,0.4974974974974975
9:10:57,0,0.7677677677677678,0.026183282980866064,0.4914914914914915,0.001020408,0.32732732732732733
9:10:58,0.001008065,0.12212212212212212,0.019133937562940583,0.5875875875875876,0.004081633,0.045045045
9:10:59,0.002016129,0.9279279279279279,0.033232628,0.964964965,0.004081633,0.038038038
9:11:00,0.002016129,0.12512512512512514,0.919436052,0.4124124124124124,0.001020408,0.7507507507507507
9:11:01,0.001008065,0.6806806806806807,0.020140987,0.7077077077077077,0.018367346938775512,0.5865865865865866
9:11:02,0,0.6756756756756757,0.6817724068479355,0.5615615615615616,0.004081633,0.037037037037037035
9:11:03,0.9879032258064516,0.17617617617617617,0.006042296,0.037037037037037035,0.002040816,0.2902902902902903
9:11:04,0.001008065,0.5845845845845846,0,0.28928928928928926,0.018367346938775512,0.9459459459459459
9:11:05,0.002016129,0.8778778778778779,0.004028197,0.3213213213213213,0.041836735,0.6756756756756757
9:11:06,0.002016129,0.7467467467467468,0.005035247,0.038038038,0.004081633,0.14514514514514515
9:11:07,0,0.5335335335335335,0.002014099,0.26426426426426425,0.004081633,0.22922922922922923
9:11:08,0.001008065,0.8288288288288288,0.004028197,0.7637637637637638,0.023469388,0.6286286286286287
9:11:09,0.001008065,0.06006006,0.006042296,0.8358358358358359,0.002040816,0.32232232232232233
9:11:10,0.002016129,0.3003003003003003,0.007049345,0.43043043043043044,0,0.8968968968968969
9:11:11,0.9657258064516129,0.7997997997997998,0.008056395,0.953953954,0.004081633,0.6556556556556556
9:11:12,0,0.7867867867867868,0.001007049,0.4494494494494494,0.003061224,0.10710710710710711
9:11:13,0,0.7367367367367368,0.025176233635448138,0.4194194194194194,0.020408163,0.9169169169169169
9:11:14,0,0.7967967967967968,0,0.8918918918918919,0.004081633,0.6526526526526526
9:11:15,0.001008065,0.3213213213213213,0.006042296,0.34934934934934936,0.030612244897959183,0.48348348348348347
9:11:16,0.002016129,0.5095095095095095,0.004028197,0.16216216216216217,0.037755102,0.32232232232232233
9:11:17,0.001008065,0.7207207207207207,0.002014099,0.6466466466466466,0.002040816,0.019019019
9:11:18,0.001008065,0.8558558558558559,0.003021148,0.9769769769769769,0.002040816,0.5505505505505506
9:11:19,0,0.913913914,0.003021148,0.2222222222222222,0.008163265,0.8388388388388388
9:11:20,0.001008065,0.5365365365365365,0.6827794561933535,0.3353353353353353,0.003061224,0.5575575575575575
9:11:21,0.001008065,0.7847847847847848,0.005035247,0.6686686686686687,0.022448979591836733,0.25925925925925924
9:11:22,0.001008065,0.3883883883883884,0.001007049,0.9519519519519519,0,0.948948949
9:11:23,0.002016129,0.34534534534534533,0.8368580060422961,0.2862862862862863,0.002040816,0.4024024024024024
9:11:24,0.001008065,0.37737737737737737,0.04632427,0.5025025025025025,0.039795918,0.8038038038038038
9:11:25,0.002016129,0.6876876876876877,0.004028197,0.6776776776776777,0.042857143,0.29429429429429427
9:11:26,0.001008065,0.42042042042042044,0.004028197,0.6906906906906907,0.002040816,0.33633633633633636
9:11:27,0,0.933933934,0.001007049,0.3883883883883884,0.004081633,0.5205205205205206
9:11:28,0.002016129,0.5015015015015015,0.004028197,0.8858858858858859,0.5806122448979592,0.7087087087087087
9:11:29,0.001008065,0.928928929,0.003021148,0.8298298298298298,0.004081633,0.27427427427427425
9:11:30,0.001008065,0.965965966,0.006042296,0.005005005,0.025510204081632654,0.2042042042042042
9:11:31,0.9002016129032258,0.9219219219219219,0.003021148,0.1011011011011011,0.004081633,0.08008008
9:11:32,0,0.964964965,0.027190332326283987,0.37037037037037035,0.044897959183673466,0.2082082082082082
9:11:33,0.077620968,0.3023023023023023,0.004028197,0.7397397397397397,0.03877551,0.954954955
9:11:34,0.001008065,0.8148148148148148,0.008056395,0.8978978978978979,0.013265306122448979,0.5955955955955956
9:11:35,0.002016129,0.1021021021021021,0.007049345,0.7987987987987988,0.003061224,0.7977977977977978
9:11:36,0.001008065,0.26426426426426425,0,0.16116116116116116,0.002040816,0.1041041041041041
9:11:37,0.002016129,0.7937937937937938,0.005035247,0.47147147147147145,0.014285714285714285,0.7717717717717718
9:11:38,0.001008065,0.11511511511511512,0.006042296,0.033033033,0.041836735,0.5285285285285285
9:11:39,0.001008065,0.8478478478478478,0.006042296,0.39039039039039036,0.004081633,0.994994995
9:11:40,0.002016129,0.14214214214214213,0.006042296,0.984984985,0.003061224,0.5975975975975976
9:11:41,0.002016129,0.5995995995995996,0.008056395,0.7917917917917918,0.019387755102040816,0.16116116116116116
9:11:42,0.002016129,0.12312312312312312,0.001007049,0.7227227227227228,0.023469388,0.6976976976976977
9:11:43,0.002016129,0.4364364364364364,0.008056395,0.6996996996996997,0.005102041,0.8968968968968969
9:11:44,0.002016129,0.4494494494494494,0.027190332326283987,0.7327327327327328,0.025510204081632654,0.970970971
9:11:45,0.001008065,0.9429429429429429,0.007049345,0.41041041041041043,0.004081633,0.6596596596596597
9:11:46,0.002016129,0.081081081,0.001007049,0.7097097097097097,0.003061224,0.6296296296296297
9:11:47,0.002016129,0.21021021021021022,0.7623363544813696,0.1961961961961962,0.048979592,0.6536536536536537
9:11:48,0.002016129,0.24024024024024024,0.035246727089627394,0.17917917917917917,0.8418367346938775,0.48348348348348347
9:11:49,0.001008065,0.28428428428428426,0.006042296,0.013013013013013013,0.004081633,0.6576576576576577
9:11:50,0.002016129,0.6356356356356356,0.851963746,0.7077077077077077,0.004081633,0.6906906906906907
9:11:51,0.001008065,0.92992993,0.004028197,0.5625625625625625,0.5408163265306123,0.4924924924924925
9:11:52,0.9082661290322581,0.7437437437437437,0.008056395,0.3843843843843844,0.018367346938775512,0.5755755755755756
9:11:53,0.002016129,0.6846846846846847,0.004028197,0.9529529529529529,0.9030612244897959,0.2902902902902903
9:11:54,0.002016129,0.6486486486486487,0.007049345,0.44544544544544545,0.032653061,0.7807807807807807
9:11:55,0.001008065,0.14914914914914915,0.021148036253776436,0.5055055055055055,0.031632653,0.8438438438438438
9:11:56,0.001008065,0.8488488488488488,0.005035247,0.3893893893893894,0.005102041,0.26226226226226224
9:11:57,0,0.6806806806806807,0.004028197,0.5655655655655656,0.043877551,0.7007007007007007
9:11:58,0.002016129,0.12512512512512514,0.003021148,0.069069069,0.002040816,0.7177177177177178
9:11:59,0.002016129,0.7927927927927928,0.008056395,0.8898898898898899,0.011224489795918367,0.6296296296296297
9:12:00,0.002016129,0.4594594594594595,0.015105740181268883,0.9109109109109109,0.002040816,0.2602602602602603
9:12:01,0,0.5745745745745746,0.005035247,0.11011011011011011,0.002040816,0.7787787787787788
9:12:02,0.002016129,0.6236236236236237,0.016112789526686808,0.5885885885885885,0.033673469,0.934934935
9:12:03,0.001008065,0.2072072072072072,0.004028197,0.2822822822822823,0,0.1031031031031031
9:12:04,0,0.6296296296296297,0.001007049,0.2752752752752753,0.003061224,0.6426426426426426
9:12:05,0.002016129,0.6286286286286287,0.003021148,0.7617617617617618,0.001020408,0.46646646646646645
9:12:06,0,0.8178178178178178,0.006042296,0.998998999,0.017346938775510204,0.6206206206206206
9:12:07,0.001008065,0.2772772772772773,0.003021148,0.7087087087087087,0.042857143,0.6276276276276276
9:12:08,0.8820564516129032,0.4864864864864865,0.019133937562940583,0.7037037037037037,0.021428571,0.098098098
9:12:09,0.002016129,0.5435435435435435,0.047331319,0.3483483483483483,0,0.8798798798798799
9:12:10,0,0.5585585585585585,0.008056395,0.8758758758758759,0.35306122448979593,0.954954955
9:12:11,0.001008065,0.6926926926926927,0.002014099,0.3953953953953954,0.015306122448979591,0.25325325325325326
9:12:12,0,0.8348348348348348,0.020140987,0.11011011011011011,0.004081633,0.2502502502502503
9:12:13,0.001008065,0.3003003003003003,0.005035247,0.2082082082082082,0.003061224,0.6196196196196196
9:12:14,0.001008065,0.8578578578578578,0.039274924,0.8238238238238238,0.019387755102040816,0.97997998
9:12:15,0.002016129,0.38538538538538536,0.018126888,0.093093093,0.004081633,0.23723723723723725
9:12:16,0.002016129,0.6806806806806807,0.005035247,0.5445445445445446,0.035714286,0.2912912912912913
9:12:17,0,0.4994994994994995,0.038267875125881166,0.5815815815815816,0.009183673,0.6996996996996997
9:12:18,0.001008065,0.6456456456456456,0.004028197,0.9469469469469469,0.006122449,0.7937937937937938
9:12:19,0.001008065,0.5985985985985987,0.004028197,0.19519519519519518,0.003061224,0.22522522522522523
9:12:20,0.002016129,0.6456456456456456,0.021148036253776436,0.33633633633633636,0.003061224,0.12012012012012012
9:12:21,0.001008065,0.8928928928928929,0.023162134944612285,0.6816816816816816,0.016326531,0.996996997
9:12:22,0.001008065,0.5775775775775776,0.005035247,0.1011011011011011,0.001020408,0.8638638638638638
9:12:23,0.002016129,0.8528528528528528,0.041289023162134945,0.22122122122122123,0.002040816,0.11611611611611612
9:12:24,0.001008065,0.8698698698698699,0.069486405,0.7587587587587588,0.001020408,0.067067067
9:12:25,0.002016129,0.8468468468468469,0.46324269889224573,0.21621621621621623,0.001020408,0.35135135135135137
9:12:26,0.002016129,0.978978979,0.002014099,0.7937937937937938,0.4683673469387755,0.1961961961961962
9:12:27,0.001008065,0.38038038038038036,0.005035247,0.7067067067067067,0.032653061,0.6656656656656657
9:12:28,0,0.8858858858858859,0.001007049,0.5555555555555556,0.001020408,0.16916916916916916
9:12:29,0.072580645,0.32732732732732733,0.008056395,0.6386386386386387,0.012244897959183673,0.3233233233233233
9:12:30,0.002016129,0.943943944,0.019133937562940583,0.6616616616616616,0.039795918,0.3483483483483483
9:12:31,0.001008065,0.21421421421421422,0.004028197,0.5385385385385385,0.026530612244897958,0.2002002002002002
9:12:32,0.001008065,0.1871871871871872,0.002014099,0.5565565565565566,0.002040816,0.9159159159159159
9:12:33,0.002016129,0.084084084,0.033232628,0.98998999,0.034693878,0.7957957957957958
9:12:34,0,0.5775775775775776,0.002014099,0.6826826826826827,0.003061224,0.004004004
9:12:35,0.001008065,0.5465465465465466,0,0.5095095095095095,0.007142857,0.6396396396396397
9:12:36,0.001008065,0.8498498498498499,0.006042296,0.8378378378378378,0.002040816,0.7057057057057057
9:12:37,0.001008065,0.4924924924924925,0.022155085599194362,0.8038038038038038,0,0.8308308308308309
9:12:38,0,0.908908909,0.005035247,0.45145145145145144,0.003061224,0.1841841841841842
9:12:39,0.002016129,0.008008008,0.021148036253776436,0.5555555555555556,0.021428571,0.93993994
9:12:40,0.002016129,0.7167167167167167,0.005035247,0.2682682682682683,0.023469388,0.47347347347347346
9:12:41,0.002016129,0.5765765765765766,0.004028197,0.4894894894894895,0.047959184,0.8288288288288288
9:12:42,0.002016129,0.002002002,0.015105740181268883,0.2772772772772773,0.006122449,0.93993994
9:12:43,0.001008065,0.4874874874874875,0.007049345,0.5515515515515516,0.023469388,0.10810810810810811
9:12:44,0.001008065,0.42042042042042044,0.002014099,0.025025025025025027,0,0.14014014014014015
9:12:45,0.002016129,0.97997998,0.008056395,0.24524524524524524,0.002040816,0.8828828828828829
9:12:46,0,0.8488488488488488,0.28700906344410876,0.4184184184184184,0.026530612244897958,0.3923923923923924
9:12:47,0.002016129,0.2912912912912913,0.008056395,0.6626626626626627,0.007142857,0.19519519519519518
9:12:48,0.002016129,0.14114114114114115,0.006042296,0.6246246246246246,0.048979592,0.6966966966966966
9:12:49,0,0.5455455455455456,0.006042296,0.2002002002002002,0.020408163,0.1971971971971972
9:12:50,0.002016129,0.078078078,0.017119838872104734,0.15215215215215216,0,0.012012012012012012
9:12:51,0.8840725806451613,0.35135135135135137,0.001007049,0.6576576576576577,0.003061224,0.7807807807807807
9:12:52,0.001008065,0.6346346346346347,0.6163141993957704,0.5115115115115115,0.009183673,0.047047047
9:12:53,0.001008065,0.6456456456456456,0.004028197,0.4264264264264264,0.006122449,0.934934935
9:12:54,0,0.8288288288288288,0.005035247,0.25125125125125125,0.011224489795918367,0.2132132132132132
9:12:55,0.002016129,0.8368368368368369,0.003021148,0.15415415415415415,0.007142857,0.06006006
9:12:56,0.001008065,0.8618618618618619,0.007049345,0.13313313313313313,0.043877551,0.082082082
9:12:57,0.9334677419354839,0.7877877877877878,0.005035247,0.8658658658658659,0.022448979591836733,0.058058058
9:12:58,0,0.5105105105105106,0.003021148,0.006006006,0.025510204081632654,0.3943943943943944
9:12:59,0,0.7447447447447447,0.5246727089627392,0.07007007,0.022448979591836733,0.7597597597597597
9:13:00,0,0.5915915915915916,0.007049345,0.9359359359359359,0.004081633,0.7117117117117117
9:13:01,0.002016129,0.9309309309309309,0.005035247,0.32932932932932935,0.047959184,0.4694694694694695
9:13:02,0.9546370967741935,0.5355355355355356,0.004028197,0.4594594594594595,0.003061224,0.7677677677677678
9:13:03,0.079637097,0.45645645645645644,0.007049345,0.9219219219219219,0.002040816,0.2732732732732733
9:13:04,0,0.7997997997997998,0.011077542799597181,0.8488488488488488,0.009183673,0.054054054
9:13:05,0.001008065,0.2012012012012012,0.036253776,0.46146146146146144,0.043877551,0.2782782782782783
9:13:06,0.8951612903225806,0.24624624624624625,0.027190332326283987,0.8108108108108109,0.004081633,0.3763763763763764
9:13:07,0.002016129,0.011011011011011011,0.007049345,0.4944944944944945,0.003061224,0.8698698698698699
9:13:08,0.002016129,0.4624624624624625,0.8892245720040282,0.8408408408408409,0.004081633,0.11211211211211211
9:13:09,0,0.6666666666666666,0.005035247,0.9069069069069069,0.025510204081632654,0.4014014014014014
9:13:10,0.9526209677419355,0.5705705705705706,0.021148036253776436,0.5845845845845846,0.002040816,0.47647647647647645
9:13:11,0.001008065,0.6596596596596597,0.005035247,0.3203203203203203,0.018367346938775512,0.3663663663663664
9:13:12,0.002016129,0.23023023023023023,0.028197381671701913,0.16516516516516516,0.002040816,0.5445445445445446
9:13:13,0.002016129,0.4994994994994995,0.006042296,0.8028028028028028,0.010204082,0.4094094094094094
9:13:14,0.8387096774193549,0.5165165165165165,0.016112789526686808,0.7997997997997998,0.002040816,0.8338338338338338
9:13:15,0.001008065,0.5725725725725725,0.006042296,0.13413413413413414,0.019387755102040816,0.48148148148148145
9:13:16,0.002016129,0.6716716716716716,0.001007049,0.084084084,0.004081633,0.086086086
9:13:17,0,0.8168168168168168,0.012084592145015106,0.2132132132132132,0.024489795918367346,0.7757757757757757
9:13:18,0.002016129,0.5435435435435435,0.002014099,0.064064064,0.009183673,0.6736736736736737
9:13:19,0.001008065,0.5435435435435435,0.005035247,0.084084084,0.014285714285714285,0.23823823823823823
9:13:20,0.002016129,0.12912912912912913,0.006042296,0.2722722722722723,0.002040816,0.024024024024024024
9:13:21,0,0.5475475475475475,0.9144008056394763,0.5405405405405406,0.003061224,0.8728728728728729
9:13:22,0.002016129,0.6846846846846847,0.047331319,0.5745745745745746,0.5071428571428571,0.12312312312312312
9:13:23,0.002016129,0.943943944,0.004028197,0.8968968968968969,0.026530612244897958,0.5165165165165165
9:13:24,0,0.8328328328328328,0.048338369,0.14314314314314314,0.004081633,0.22622622622622623
9:13:25,0,0.7827827827827828,0.1470292044310171,0.4904904904904905,0.2602040816326531,0.5505505505505506
9:13:26,0.001008065,0.4694694694694695,0.006042296,0.46146146146146144,0.034693878,0.9059059059059059
9:13:27,0.002016129,0.9209209209209209,0.8016112789526687,0.056056056056056056,0.046938776,0.6946946946946947
9:13:28,0.8790322580645161,0.7697697697697697,0.001007049,0.8998998998998999,0.016326531,0.26126126126126126
9:13:29,0.002016129,0.8368368368368369,0.001007049,0.994994995,0.043877551,0.982982983
9:13:30,0.001008065,0.3963963963963964,0.008056395,0.3633633633633634,0.017346938775510204,0.9719719719719719
9:13:31,0.002016129,0.1941941941941942,0.007049345,0.4294294294294294,0.004081633,0.36236236236236236
9:13:32,0.002016129,0.9769769769769769,0.022155085599194362,0.5075075075075075,0.007142857,0.5485485485485485
9:13:33,0,0.6936936936936937,0.006042296,0.6816816816816816,0.002040816,0.5825825825825826
9:13:34,0,0.6276276276276276,0.004028197,0.34934934934934936,0.002040816,0.011011011011011011
9:13:35,0,0.5575575575575575,0.006042296,0.24724724724724725,0.009183673,0.21121121121121122
9:13:36,0.8830645161290323,0.8298298298298298,0.035246727089627394,0.6656656656656657,0.003061224,0.6186186186186187
9:13:37,0.001008065,0.6856856856856857,0.9254783484390735,0.034034034,0.025510204081632654,0.8398398398398398
9:13:38,0.001008065,0.6566566566566566,0.005035247,0.8498498498498499,0.040816327,0.8198198198198198
9:13:39,0.001008065,0.094094094,0.007049345,0.4674674674674675,0.003061224,0.8618618618618619
9:13:40,0.001008065,0.11811811811811812,0.004028197,0.6506506506506506,0.026530612244897958,0.8968968968968969
9:13:41,0.001008065,0.92992993,0.005035247,0.16616616616616617,0.004081633,0.007007007
9:13:42,0.002016129,0.3353353353353353,0.003021148,0.9619619619619619,0.019387755102040816,0.984984985
9:13:43,0.002016129,0.019019019,0.5427995971802618,0.05005005,0.002040816,0.5055055055055055
9:13:44,0.8205645161290323,0.1001001001001001,0.008056395,0.6476476476476476,0.017346938775510204,0.6296296296296297
9:13:45,0.001008065,0.908908909,0.018126888,0.6156156156156156,0.027551020408163266,0.6656656656656657
