TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
14:32:11,0.003164557,0.052052052,0.02034588,0.7527527527527528,0.006012024,0.6876876876876877
14:32:12,0.005274262,0.26326326326326327,0.49440488301119023,0.16816816816816818,0.008016032,0.031031031031031032
14:32:13,0.004219409,0.01001001,0.002034588,0.063063063,0.004008016,0.34934934934934936
14:32:14,0.003164557,0.10510510510510511,0,0.4244244244244244,0.003006012,0.8718718718718719
14:32:15,0.001054852,0.11711711711711711,0.018311291963377416,0.093093093,0.006012024,0.4214214214214214
14:32:16,0.004219409,0.6146146146146146,0.022380467955239063,0.23923923923923923,0.007014028,0.8678678678678678
14:32:17,0.018987342,0.6666666666666666,0.01017294,0.7737737737737738,0.003006012,0.39039039039039036
14:32:18,0.003164557,0.35935935935935936,0.004069176,0.2182182182182182,0.007014028,0.994994995
14:32:19,0.001054852,0.6896896896896897,0.047812818,0.8248248248248248,0.007014028,0.5775775775775776
14:32:20,0.015822784810126583,0.7817817817817818,0.016276704,0.7477477477477478,0.004008016,0.32232232232232233
14:32:21,0.005274262,0.24724724724724725,0.012207527975584944,0.9319319319319319,0.004008016,0.42542542542542544
14:32:22,0.009493671,0.21921921921921922,0.031536114,0.4754754754754755,0.007014028,0.6596596596596597
14:32:23,0.013713080168776372,0.8468468468468469,0.034587996,0.6566566566566566,0.006012024,0.982982983
14:32:24,0.006329114,0.13713713713713713,0.001017294,0.928928929,0.007014028,0.960960961
14:32:25,0.007383966,0.056056056056056056,0.002034588,0.032032032,0.003006012,0.6136136136136137
14:32:26,0.9715189873417721,0.4444444444444444,0.016276704,0.038038038,0.006012024,0.5025025025025025
14:32:27,0.004219409,0.4364364364364364,0.027466937945066123,0.8778778778778779,0.008016032,0.8958958958958959
14:32:28,0.5147679324894515,0.7347347347347347,0.001017294,0.5465465465465466,0.007014028,0.30430430430430433
14:32:29,0.005274262,0.7217217217217218,0.033570702,0.7677677677677678,0.007014028,0.005005005
14:32:30,0.006329114,0.4904904904904905,0.003051882,0.7397397397397397,0.004008016,0.7267267267267268
14:32:31,0.021097046,0.35835835835835833,0.003051882,0.35435435435435436,0.6322645290581163,0.7387387387387387
14:32:32,0.004219409,0.5415415415415415,0.004069176,0.2072072072072072,0.00501002,0.4084084084084084
14:32:33,0.002109705,0.18618618618618618,0.052899287894201424,0.5275275275275275,0.007014028,0.8588588588588588
14:32:34,0.004219409,0.5165165165165165,0.004069176,0.38538538538538536,0.004008016,0.093093093
14:32:35,0.004219409,0.084084084,0.034587996,0.25625625625625625,0.006012024,0.6606606606606606
14:32:36,0.002109705,0.43343343343343343,0.002034588,0.8208208208208209,0.008016032,0.15715715715715717
14:32:37,0.006329114,0.2552552552552553,0.018311291963377416,0.4804804804804805,0.003006012,0.2932932932932933
14:32:38,0.018987342,0.5515515515515516,0.004069176,0.052052052,0.004008016,0.2822822822822823
14:32:39,0.002109705,0.7477477477477478,0.030518819938962362,0.22122122122122123,0.003006012,0.8158158158158159
14:32:40,0.004219409,0.37037037037037035,0.04577823,0.5105105105105106,0.008016032,0.26326326326326327
14:32:41,0.028481012658227847,0.5315315315315315,0.023397761953204477,0.7407407407407407,0.006012024,0.4674674674674675
14:32:42,0.001054852,0.4974974974974975,0.048830111902339775,0.8528528528528528,0.008016032,0.072072072
14:32:43,0.013713080168776372,0.3013013013013013,0.003051882,0.4694694694694695,0.00501002,0.996996997
14:32:44,0.010548523206751054,0.6676676676676677,0.032553408,0.19119119119119118,0.008016032,0.8548548548548549
14:32:45,0.005274262,0.24124124124124124,0.3987792472024415,0.4364364364364364,0.00501002,0.8428428428428428
14:32:46,0.025316456,0.1781781781781782,0.036622584,0.6766766766766766,0.5881763527054108,0.7657657657657657
14:32:47,0.040084388,0.8058058058058059,0.048830111902339775,0.9479479479479479,0.006012024,0.21621621621621623
14:32:48,0.035864978902953586,0.7267267267267268,0.03560529,0.97997998,0.008016032,0.098098098
14:32:49,0.011603375527426161,0.15215215215215216,0.014242115971515769,0.1881881881881882,0.007014028,0.5095095095095095
14:32:50,0.005274262,0.18518518518518517,0.013224821973550356,0.7297297297297297,0.00501002,0.27427427427427425
14:32:51,0.004219409,0.16816816816816818,0.014242115971515769,0.6086086086086087,0.007014028,0.31431431431431434
14:32:52,0.022151898734177215,0.15115115115115116,0.017293997965412006,0.34034034034034033,0.007014028,0.4194194194194194
14:32:53,0.001054852,0.8358358358358359,0.004069176,0.092092092,0.008016032,0.2772772772772773
14:32:54,0.048523207,0.34034034034034033,0.046795524,0.6146146146146146,0.004008016,0.4064064064064064
14:32:55,0.001054852,0.995995996,0.002034588,0.6276276276276276,0.006012024,0.47347347347347346
14:32:56,0.003164557,0.6666666666666666,0.002034588,0.095095095,0.004008016,0.9069069069069069
14:32:57,0.002109705,0.6196196196196196,0.003051882,0.5545545545545546,0.042084168,0.4144144144144144
14:32:58,0.005274262,0.954954955,0.019328585961342827,0.081081081,0.007014028,0.6946946946946947
14:32:59,0.020042194092827006,0.933933934,0.022380467955239063,0.6586586586586587,0.004008016,0.4034034034034034
14:33:00,0.047468354,0.3173173173173173,0.001017294,0.5185185185185185,0.00501002,0
14:33:01,0.008438819,0.5395395395395396,0.03560529,0.091091091,0.007014028,0.2782782782782783
14:33:02,0.008438819,0.24424424424424424,0.013224821973550356,0.22922922922922923,0.004008016,0.2552552552552553
14:33:03,0.006329114,0.2002002002002002,0.560528993,0.2902902902902903,0.842685371,0.6896896896896897
14:33:04,0.002109705,0.8398398398398398,0.001017294,0.04004004,0.006012024,0.8038038038038038
14:33:05,0,0.089089089,0.003051882,0.20520520520520522,0.007014028,0.14514514514514515
14:33:06,0.004219409,0.6486486486486487,0.047812818,0.6706706706706707,0.00501002,0.25125125125125125
14:33:07,0.005274262,0.7937937937937938,0.003051882,0.5245245245245245,0.00501002,0.47147147147147145
14:33:08,0.004219409,0.7197197197197197,0.003051882,0.958958959,0.00501002,0.6066066066066066
14:33:09,0.010548523206751054,0.22322322322322322,0.002034588,0.4924924924924925,0.007014028,0.25625625625625625
14:33:10,0.004219409,0.21521521521521522,0.004069176,0.25125125125125125,0.004008016,0.5085085085085085
14:33:11,0.005274262,0.9379379379379379,0.012207527975584944,0.43543543543543545,0.006012024,0.8888888888888888
14:33:12,0.04535865,0.2502502502502503,0.004069176,0.16016016016016016,0.00501002,0.7957957957957958
14:33:13,0.003164557,0.6246246246246246,0.004069176,0.18018018018018017,0.8086172344689379,0.6316316316316316
14:33:14,0.006329114,0.42342342342342343,0.002034588,0.6396396396396397,0.006012024,0.21521521521521522
14:33:15,0.024261603375527425,0.6546546546546547,0.022380467955239063,0.17017017017017017,0.007014028,0.982982983
14:33:16,0.41350210970464135,0.42542542542542544,0.013224821973550356,0.34734734734734735,0.004008016,0.7987987987987988
14:33:17,0.006329114,0.4794794794794795,0.017293997965412006,0.934934935,0.007014028,0.8498498498498499
14:33:18,0.005274262,0.2032032032032032,0.46897253306205494,0.43843843843843844,0.045090180360721446,0.077077077
14:33:19,0.035864978902953586,0.5985985985985987,0.004069176,0.13513513513513514,0.004008016,0.093093093
14:33:20,0.011603375527426161,0.8508508508508509,0.012207527975584944,0.9019019019019019,0.6142284569138277,0.8418418418418419
14:33:21,0.006329114,0.094094094,0.041709054,0.7657657657657657,0.004008016,0.5875875875875876
14:33:22,0.004219409,0.7737737737737738,0.01017294,0.6256256256256256,0.004008016,0.4914914914914915
14:33:23,0,0.6956956956956957,0.037639878,0.006006006,0.00501002,0.98998999
14:33:24,0.010548523206751054,0.44144144144144143,0.37538148524923703,0.958958959,0.004008016,0.1871871871871872
14:33:25,0.021097046,0.7777777777777778,0.038657171922685654,0.32932932932932935,0.007014028,0.5625625625625625
14:33:26,0.015822784810126583,0.8508508508508509,0.019328585961342827,0.5035035035035035,0.008016032,0.2752752752752753
14:33:27,0.005274262,0.24324324324324326,0.002034588,0.2502502502502503,0.004008016,0.9219219219219219
14:33:28,0.5116033755274262,0.36936936936936937,0.013224821973550356,0.21421421421421422,0.006012024,0.977977978
14:33:29,0.002109705,0.987987988,0.019328585961342827,0.26926926926926925,0.008016032,0.25825825825825827
14:33:30,0.005274262,0.17417417417417416,0.003051882,0.7227227227227228,0.007014028,0.7487487487487487
14:33:31,0.004219409,0.3663663663663664,0.021363173957273652,0.8688688688688688,0.004008016,0.4994994994994995
14:33:32,0.004219409,0.7887887887887888,0.002034588,0.9019019019019019,0.654308617,0.990990991
14:33:33,0.004219409,0.063063063,0.004069176,0.5505505505505506,0.008016032,0.6956956956956957
14:33:34,0.006329114,0.053053053,0.004069176,0.28928928928928926,0.004008016,0.6846846846846847
14:33:35,0.25316455696202533,0.8098098098098098,0,0.33633633633633636,0.008016032,0.3163163163163163
14:33:36,0.005274262,0.16816816816816818,0.002034588,0.12212212212212212,0.008016032,0.6606606606606606
14:33:37,0.6033755274261603,0.2602602602602603,0.34689725330620547,0.6816816816816816,0.00501002,0.6596596596596597
14:33:38,0.004219409,0.8198198198198198,0.024415055951169887,0.25325325325325326,0.006012024,0.13213213213213212
14:33:39,0.004219409,0.3263263263263263,0.011190233977619531,0.15315315315315314,0.00501002,0.6016016016016016
14:33:40,0.001054852,0.7927927927927928,0.043743642,0.44844844844844844,0.004008016,0.5965965965965966
14:33:41,0.004219409,0.5615615615615616,0.001017294,0.8568568568568569,0.003006012,0.5765765765765766
14:33:42,0.004219409,0.05005005,0.3051881993896236,0.8708708708708709,0.044088176,0.5785785785785785
14:33:43,0.004219409,0.3733733733733734,0.003051882,0.7437437437437437,0.00501002,0.086086086
14:33:44,0.030590717,0.5565565565565566,0.001017294,0.7197197197197197,0.007014028,0.24524524524524524
14:33:45,0.010548523206751054,0.23423423423423423,0.017293997965412006,0.7427427427427428,0.003006012,0.4934934934934935
14:33:46,0.008438819,0.26326326326326327,0.047812818,0.37237237237237236,0.004008016,0.7257257257257257
14:33:47,0.011603375527426161,0.4754754754754755,0.042726347914547304,0.3943943943943944,0.004008016,0.6136136136136137
14:33:48,0.016877637130801686,0.5065065065065065,0.003051882,0.44644644644644643,0.49899799599198397,0.7207207207207207
14:33:49,0.033755274,0.003003003,0.002034588,0.041041041,0.00501002,0.5205205205205206
14:33:50,0.47362869198312235,0.7287287287287287,0.015259409969481181,0.17417417417417416,0.045090180360721446,0.16716716716716717
14:33:51,0,0.2702702702702703,0.019328585961342827,0.011011011011011011,0.006012024,0.8968968968968969
14:33:52,0.006329114,0.36536536536536535,0.001017294,0.5905905905905906,0.006012024,0.6806806806806807
14:33:53,0.004219409,0.3283283283283283,0.4069175991861648,0.7847847847847848,0.045090180360721446,0.45645645645645644
14:33:54,0,0.11911911911911911,0.017293997965412006,0.014014014014014014,0.003006012,0.4624624624624625
14:33:55,0.007383966,0.4864864864864865,0.012207527975584944,0.22022022022022023,0.008016032,0.16216216216216217
14:33:56,0.004219409,0.1841841841841842,0.001017294,1,0.7254509018036072,0.16516516516516516
14:33:57,0.029535864978902954,0.7337337337337337,0.002034588,0.45045045045045046,0.00501002,0.2912912912912913
14:33:58,0.026371308016877638,0.057057057057057055,0.003051882,0.5615615615615616,0.006012024,0.4894894894894895
14:33:59,0.033755274,0.7257257257257257,0.003051882,0.13713713713713713,0.007014028,0.11811811811811812
14:34:00,0.002109705,0.021021021021021023,0.012207527975584944,0.1871871871871872,0.008016032,0.06006006
14:34:01,0.027426160337552744,0.2672672672672673,0,0.7327327327327328,0.006012024,0.3013013013013013
14:34:02,0.002109705,1,0.019328585961342827,0.4994994994994995,0.006012024,0.3113113113113113
14:34:03,0.006329114,0.3133133133133133,0.003051882,0.026026026026026026,0.006012024,0.1001001001001001
14:34:04,0,0.2982982982982983,0.030518819938962362,0.28428428428428426,0.006012024,0.42542542542542544
14:34:05,0.7331223628691983,0.6446446446446447,0.018311291963377416,0.4644644644644645,0.006012024,0.43743743743743746
14:34:06,0.003164557,0.26126126126126126,0.5300101729399797,0.997997998,0.003006012,0.6986986986986987
14:34:07,0.005274262,0.11311311311311312,0.04069176,0.44244244244244246,0.048096192,0.36036036036036034
14:34:08,0.040084388,0.7637637637637638,0.012207527975584944,0.8378378378378378,0.004008016,0.5025025025025025
14:34:09,0.002109705,0.9579579579579579,0.2624618514750763,0.36536536536536535,0.003006012,0.2972972972972973
14:34:10,0.004219409,0.13113113113113112,0.011190233977619531,0.5835835835835835,0.00501002,0.2002002002002002
14:34:11,0.036919831,0.44144144144144143,0.001017294,0.8808808808808809,0.006012024,0.046046046
14:34:12,0.002109705,0.5905905905905906,0.002034588,0.8658658658658659,0.007014028,0.8268268268268268
14:34:13,0.010548523206751054,0.6446446446446447,0.022380467955239063,0.7747747747747747,0.008016032,0.4804804804804805
14:34:14,0.018987342,0.013013013013013013,0.003051882,0.26926926926926925,0.007014028,0.7377377377377378
14:34:15,0.003164557,0.2832832832832833,0,0.5925925925925926,0.008016032,0.7567567567567568
14:34:16,0.6265822784810127,0.3943943943943944,0.013224821973550356,0.9479479479479479,0.003006012,0.7917917917917918
14:34:17,0.003164557,0.6026026026026026,0.017293997965412006,0.5805805805805806,0.007014028,0.12612612612612611
14:34:18,0,0.6426426426426426,0.003051882,0.5845845845845846,0.004008016,0.8408408408408409
14:34:19,0.001054852,0.3733733733733734,0.003051882,0.8148148148148148,0.004008016,0.6136136136136137
14:34:20,0.020042194092827006,0.1891891891891892,0.003051882,0.5125125125125125,0.004008016,0.5085085085085085
14:34:21,0.004219409,0.44544544544544545,0.001017294,0.7727727727727728,0.00501002,0.8068068068068068
14:34:22,0.047468354,0.3073073073073073,0.049847406,0.2702702702702703,0.008016032,0.4874874874874875
14:34:23,0.04535865,0.7047047047047047,0.003051882,0.12512512512512514,0.003006012,0.5965965965965966
14:34:24,0.043248945147679324,0.6216216216216216,0.01017294,0.6016016016016016,0.007014028,0.4974974974974975
14:34:25,0.003164557,0.41041041041041043,0.004069176,0.34134134134134136,0.006012024,0.1061061061061061
14:34:26,0.003164557,0.031031031031031032,0.001017294,0.5825825825825826,0.004008016,0.9159159159159159
14:34:27,0.001054852,0.3733733733733734,0.012207527975584944,0.3953953953953954,0.00501002,0.41041041041041043
14:34:28,0.002109705,0.973973974,0.003051882,0.6026026026026026,0.00501002,0.8188188188188188
14:34:29,0.006329114,0.23323323323323322,0.023397761953204477,0.10710710710710711,0.008016032,0.054054054
14:34:30,0.540084388,0.5165165165165165,0.002034588,0.22022022022022023,0.007014028,0.7057057057057057
14:34:31,0.004219409,0.6516516516516516,0.017293997965412006,0.27127127127127126,0.006012024,0.5845845845845846
14:34:32,0.005274262,0.8258258258258259,0.003051882,0.975975976,0.007014028,0.5895895895895896
14:34:33,0.003164557,0.5285285285285285,0.017293997965412006,0.992992993,0.5791583166332666,0.8378378378378378
14:34:34,0.004219409,0.092092092,0.044760935910478125,0.45145145145145144,0.006012024,0.3013013013013013
14:34:35,0.030590717,0.087087087,0.027466937945066123,0.938938939,0.00501002,0.19519519519519518
14:34:36,0.003164557,0.6616616616616616,0.004069176,0.086086086,0.008016032,0.25725725725725723
14:34:37,0.005274262,0.07007007,0.017293997965412006,0.056056056056056056,0.007014028,0.7467467467467468
14:34:38,0.005274262,0.066066066,0.003051882,0.5655655655655656,0.007014028,0.05005005
14:34:39,0.004219409,0.3923923923923924,0.003051882,0.987987988,0.006012024,0.8618618618618619
14:34:40,0.016877637130801686,0.8708708708708709,0.003051882,0.5215215215215215,0.008016032,0.12112112112112113
14:34:41,0.014767932489451477,0.91991992,0.002034588,0.2992992992992993,0.7454909819639278,0.6276276276276276
14:34:42,0.006329114,0.11711711711711711,0.041709054,0.7497497497497497,0.008016032,0.7887887887887888
14:34:43,0.003164557,0.039039039,0.001017294,0.3743743743743744,0.003006012,0.5025025025025025
14:34:44,0.005274262,0.46846846846846846,0.004069176,0.045045045,0.003006012,0.6256256256256256
14:34:45,0.006329114,0.5085085085085085,0.003051882,0.5135135135135135,0.00501002,0.923923924
14:34:46,0.31751054852320676,0.4004004004004004,0.042726347914547304,0.955955956,0.7384769539078156,0.8878878878878879
14:34:47,0.002109705,0.6386386386386387,0.003051882,0.14514514514514515,0.00501002,0.9069069069069069
14:34:48,0.005274262,0.5245245245245245,0.002034588,0.036036036036036036,0.007014028,0.5425425425425425
14:34:49,0.001054852,0.005005005,0.002034588,0.5455455455455456,0.00501002,0.6156156156156156
14:34:50,0.006329114,0.960960961,0,0.3133133133133133,0.004008016,0.4094094094094094
14:34:51,0.032700422,0.8548548548548549,0.02034588,0.5715715715715716,0.4308617234468938,0.2182182182182182
