0,1,2,3,4,5
-0.00964151648563849,-0.016556363025291076,0.011540253826313691,-0.0025184018193119906,-0.0232354036132907,0.011461198332363032
-0.0159151893775019,0.0195506839483803,-0.024919927831859468,-0.0026208363354962867,0.0027448631227208705,0.005262964703633873
-0.01000044786752067,-0.012607813556461045,-0.02562206790740015,-0.0022069591828548737,0.002465903863923954,-0.0220621117666402
-0.015318776783445036,0.0009775378714120923,0.014184404378039892,-0.0034165632896111186,0.0006001316240908462,0.005781589588863634
-0.017568025321005924,-0.017409153459830667,-0.008254451163520452,-0.004428150304161135,0.011277862198451684,0.005538111854050158
-0.018948670703406403,-0.013573805098179412,0.0077532047505780455,-0.004765890787684402,-0.005137273540567509,0.010869104792942758
-0.015496355897210797,0.026211918772238618,-0.015095553536504184,-0.0023364714918797523,-0.008122478097221088,0.0028272459627459797
-0.008637930858080681,0.026949451242836302,0.0073127115930915676,-0.0006597501033934311,0.00042645005731035984,-0.00022976893688246377
-0.01761623220777767,-0.003215728726563905,-0.014411554250026333,0.06479493865512258,0.012184883449062768,0.006325320622316332
-0.011125616512968353,0.006984011075160949,0.012287708603553504,-0.001978621583828025,-0.0231416452311755,0.009913620269390636
-0.013280650943378469,0.000766201646399283,0.008607501436664939,-0.0027984554359283707,-0.12641735068963791,0.03570091893269144
-0.013766229650402573,0.015432523297417346,-0.01399278420582456,-0.002184962010419849,-0.01570671004576974,0.011428564386715715
-0.014520435303969645,-0.02346806599628837,0.004617135108579929,-0.0039304214482533935,0.004672335075893595,0.001555316175570087
-0.005126633056992955,-0.003413884842150635,-0.00987839783497767,-0.0007008231549993396,0.001007343282179392,-0.0026868822827153774
-0.02093496366926195,-0.008010877403021924,-0.008112323439832675,-0.005071439452213592,0.014697725254266592,0.006713185674921162
-0.009509306736467117,-0.007981668201335498,-0.03604750353157139,-0.0018249910186318953,-0.020597971268612857,-0.02489227654724263
-0.02039095942595536,0.006146358417969033,-0.011291468345717036,0.06455454607933517,0.006172505994444682,0.008453149799134195
-0.015927913259310884,0.010166841116512731,0.024166518329713525,-0.003230806615035148,0.0007218101944018974,0.01013915361925323
-0.013957172524042749,-0.005487797385631958,0.019701759654215875,-0.003242115489436135,0.0038866583144401092,0.00480870554942012
-0.01715888972256771,0.0014054608877982326,-0.0030952601071147843,-0.0038416777002219745,-0.019036584572734293,-0.011618330518749068
-0.012768835529576172,-0.031458365697865066,-0.0003612761107778345,-0.0037094842352020734,-0.020766881333450945,0.005690019725296186
-0.02070145416426024,-0.009113613191871778,0.010591335098222306,-0.0051828870852946565,0.006487539643751635,0.013108494614144584
-0.01846036496687431,0.00793232749807383,-0.01867750108755968,-0.0038488757391755366,0.0036875082231360634,0.010976415128589267
-0.008487749122368916,-0.026481862588039976,0.02551725645444269,-0.002588979718725374,-0.008513077875995262,0.003921538879135925
-0.014792356091864037,-0.01887977745097423,-0.010574507795196942,-0.0037262111891230476,0.0018673156914498835,0.008894768441905674
-0.006809270741527762,-0.015970586396210833,0.00045094879973564593,-0.0015779153939765873,-0.02162393604955561,0.0027892972668614054
-0.008840273433234295,-0.008947533490883905,0.01208381182792063,-0.002045301781308642,0.004316769862704086,0.00312015108758452
-0.013059187959590542,0.014375365245148227,-0.012258834933818701,-0.002056708324489642,0.008335571597883307,0.002035085748672999
-0.012593275520596274,-0.02491296016839199,-0.011720935131540303,-0.003351445314173618,-0.0009594165027391429,0.001770833664290149
-0.0075744282199816035,-0.010510842037901522,0.004040292238741759,-0.001616516791473896,-0.004440428301141993,0.005607617498181697
-0.017719968819473797,-0.0011335148447289846,0.0032477682854257584,-0.003964709859615016,0.01123389563922212,0.006471521421391492
-0.012319024111052358,-0.0132228263370969,0.002647870845607734,-0.0029646560597088346,0.00770567163435157,0.0011742039376049405
-0.010005894541108373,-0.008609986801529827,-0.024590300221454163,-0.0020655375388933606,-0.023184166999391603,0.01100004579743902
-0.013517296990004042,0.013272851470373024,0.007014000576981185,-0.002532553510094816,0.006581900616972446,-0.011951973696129027
-0.007046219420667825,-0.002649194512887607,0.009228794419918914,0.06692715346646513,-0.030229045272217394,0.009640441134822108
-0.014277763056057389,-0.0070610288317649594,0.018889672651429452,-0.003378218517892183,0.004802579420444898,0.0047678056346811696
-0.018952003808587088,0.0076758608619955405,0.007440521533452945,-0.004081761017375583,-0.010550864619151137,-0.009212153240271066
-0.018987482415266568,-0.0010093903963435884,0.013799777314499103,-0.0043714519982776595,0.008459444652625324,0.006647057155133485
-0.011712836044260171,0.015891170965021118,0.01864181383588342,-0.0018698456748499673,0.006918112238366206,0.004764082509044977
-0.0130756356590877,-0.014780409845511587,-0.024300772262352697,-0.003025187659974477,0.006730156110935129,0.002882369514218584
-0.0192798254533346,-0.0010664372370864268,0.023485199851656983,-0.0013698108542110846,0.011906142558939676,-0.011379120902612182
-0.015308630286906075,0.013885405613077556,-0.01526061485069383,-0.002821497664698991,-0.0026345435879252047,0.006969121966360166
-0.013086223964354743,0.0047246186430807,0.008249861473725455,-0.002558650160745714,0.0007232240461840901,0.005737287787710529
-0.012889060572699017,0.00028352201635483185,0.003082626291500898,-0.002805688730525025,0.004650882672886633,-0.011639617167642417
-0.015488162871416453,0.010156272324300287,0.006392028272371909,-0.0031639993275171968,0.00539450940240498,0.006574980157455135
-0.014147151497139986,-0.029061481740152387,-0.010416712938077015,0.07051109633649219,0.0043188114437972755,-0.024667989556159318
-0.01088409732046222,0.011555451321081945,-0.010977990827025115,-0.0015904270591523585,0.006441583370223125,-0.004283703744552503
-0.011056203428618952,0.02756962716636542,-0.0052635293248491245,-0.0011855604097075634,0.003413443858568828,-0.016327292920437615
-0.011095349297082807,-0.01404639103023356,0.0235947905308474,-0.0029021428491930877,-0.017359292054880814,0.007375469141298619
-0.01497248060264904,0.025854214038866428,-0.012218732587079345,0.001007788279304255,-0.008386583245686356,0.0025954450208450614
-0.012446891537536637,-0.0011305578239452288,0.00021393256510176566,-0.0026338160600552496,0.008892614917967312,0.00468515221331858
-0.011902985298047489,-0.005060987731411188,-0.0003300188862384485,0.06880545849995796,-0.01997064571687901,0.01314981573625231
-0.007282825033975001,-0.0007315934169046796,0.0044936379115153155,-0.0012804240019559587,0.002516842576042265,0.0015768628475857599
-0.01816945203215047,0.008086587189729995,-0.01515842524316845,-0.00046624078178174853,0.010715138051944344,0.005904044193375288
-0.014491361635618314,-0.0040636195475081665,-0.007749334510615809,-0.0031330705475994696,0.006957993498659621,-0.0021092228520919864
-0.00994053488566172,0.010654222455502578,-0.006311364581816393,-0.001494767798256369,0.0044882069300154395,-0.004443938161744519
-0.008806435603132637,0.015579632665720716,-0.00937539083969306,-0.0010837551712735505,0.0049632222537396705,0.000594550311941636
-0.019819430598811208,0.010654391143101124,-0.018312075817635352,-0.003938340496634368,0.0105716034321607,0.007130096698443545
-0.012067346536294588,-0.021725479329678974,-0.007279984111645769,1.7351059716417013e-05,0.008428790638901092,0.004549424323498964
-0.015466828776995817,0.01716360586464813,-0.02042170101770841,-0.002534791110189015,0.009345217306924856,0.003466265021173915
-0.020147798191538183,0.007163525006706198,-0.014780265589955894,-0.004176586592235586,0.01146324683859933,0.0012427771104733159
-0.015669847153047894,-0.018966445693135745,-0.015960059647541255,-0.003923320161211768,0.004699962562859863,0.006219098439682488
-0.014425679537803989,0.01637524769560393,-0.004642215050321912,-0.002398461725476194,-0.0023959701607560347,0.009998965238764892
-0.007176685882123918,0.015240705307984319,0.006311340584292247,-0.0005981963489196419,-0.0038590746348831835,0.0018091252266999433
-0.013897874299344375,0.020688070152922552,0.001837506255152151,-0.002242068387537434,0.00789891234468956,0.005021003321331812
-0.01575676153852829,-0.007345739791573915,-0.01630253346516891,-0.0035252643635520675,0.009983122992126515,-0.004714769383963078
-0.009472353010580107,0.008905889763851373,-0.011364370949038218,-0.0013974736339539312,0.004382167693360034,-0.0015694524216841603
-0.010064109437125022,-0.008480787204633893,0.0044031977069142955,0.0009463682740606085,-0.0037998815845173544,-0.0027275520693262334
-0.01017443639632549,-0.02099839683503034,-0.014538372813810808,-0.0026306401371706434,-0.021068221735811948,0.007148094262004913
-0.015823858817833523,0.009059266354545079,0.01287827180096966,-0.003152842795380795,-0.01723683472310159,-0.002220225158014838
-0.010159991376622254,0.018975072936508772,0.0024613591746838917,-0.0014053936301255683,0.0025433430473411982,0.006803196444099799
-0.013681416340794676,0.010270769244576485,-0.0015849312622367427,-0.002534658483860368,0.004855424323193455,0.0051428220464297715
-0.01056883865590054,0.02526196470741998,-0.00012738735677148314,-0.001261417120534859,-0.014691478235253335,0.007795902224498127
-0.008240679130865082,0.00613967434979432,0.0064551897298941174,-0.0012058383571778495,-0.011980682445485278,-0.0017401195581257566
-0.008116956899390102,-0.008400299639685867,-0.010887265628479699,-0.0016661143864026861,0.0024171727671416315,0.0007282524239157656
-0.02142793704530878,-0.0016275144228606122,0.00932421502242899,-0.0050058641815034525,0.0031420834358876146,0.011233570260815139
-0.009499418769081273,-0.01431055296472776,-0.007839036151252534,0.06694532314712785,-0.0043085650608138725,0.0013520517385386716
-0.008719150562658921,-0.0030578615611774186,0.010727881818097128,0.0014488632816747038,0.0038168375541460255,0.0007872489092799953
-0.014638993797045998,-0.000658534828969666,-0.009616575334025206,-0.0032088265327018094,0.003931781459329177,-0.02574896106483407
-0.01054593564059982,-0.02010541206160833,-0.014633483395842105,-0.0026167050361120083,0.004748747363393883,-0.00014546786547106592
-0.010896364581335393,0.0023916516727774963,0.010342594181747428,-0.002159094412674102,-0.02003326778008461,0.008836938062161407
-0.015397965674248998,-0.014186594168073857,0.0014071279426005878,-0.003807278537931075,0.010243797178795413,0.0070501334872890165
-0.00612702420631911,-0.010331983256562248,-0.02143830052962394,-0.0011221313637687354,-0.024961902827519013,0.004322170309210668
-0.018615537847045283,0.01987926876121547,-0.018716703559953144,-0.00328046204733221,0.0005473560502816187,0.012180024813963223
-0.009546252034301376,0.016998573576754106,0.015320178903375375,-0.0012251005187694185,-0.01202649149942608,0.007428842693894895
-0.010702814631464221,0.01176912951331523,0.009575769728750147,-0.0016812709486549793,-0.0025702357304435725,0.0015875130804843278
-0.0051136018714838085,-0.004300403211407984,0.008214248154143358,0.07180203427108106,0.0010492545016918776,-0.00997428426054884
-0.014105477822492512,-0.012095981166937228,0.002471851522811591,0.069619364195074,0.011151452811809045,-0.00174888219295099
-0.013098639230217651,-0.02931225341133199,0.00437965062258129,-0.0037651947985293944,0.00994106974852837,0.0016383862670000555
-0.012287981241397577,0.002754746654771784,-0.011002441056705642,-0.002368945287184127,0.007060640790150224,0.0014259454622675845
-0.007220048914132102,-0.02079615647575824,0.015897622546819506,-0.00197892109182697,-0.005241109983276536,-0.0012334379248875838
-0.01592757938682273,-0.021528748255414575,-0.017489383548642292,-0.004070837732264383,-0.0002799119462743255,0.004895583960251247
-0.016792489918671098,-0.027980693022045772,-0.005972550291696483,-0.004612838103878517,-0.011389894514250811,0.011570633786392339
-0.01346996004491026,-0.015943360825853205,-0.0025034035146890257,-0.0034077627773045275,-0.022727727460600675,0.008771913862464871
-0.01594992376039564,0.01760779077179991,-0.0025005568989760456,-0.0027718199709555347,-0.005036431970546355,0.0076095772443648645
-0.016292250339582537,0.007637607800902688,-0.0012280617376728528,-0.00341111354054723,0.0016740691225749012,0.007743866427378259
-0.012733370215475218,-0.003128156123970681,0.004041910110638768,-0.0028093050278662226,0.007533002427741405,0.006940353416815057
-0.009575455938619703,0.005744774557742365,0.015107153714159462,-0.0016327894491559986,-0.01933234684329511,-0.008130365346256602
-0.01803784408762994,0.005014303992883557,0.0038769795284985514,-0.004008708563265704,0.011946613381740155,0.005060312330522829
-0.015824179652727734,0.014888480638428863,0.021132072288076176,-0.003181523559450613,-0.012968505249711154,0.0005823086484797623
-0.016970724936776208,-0.03445546878735855,-0.011400037471131167,-0.0017111925726190193,0.011109619504080223,0.0028625476924832556
-0.016280396117799228,-0.013187441527210587,-0.015591682826648162,-0.0039685472693375655,0.006297690386700451,0.00903088443330152
-0.01962560369028142,0.0012558134919416724,-0.001915991213501337,-0.004342091968587253,0.0034581950921331803,0.002838234353919046
-0.01738352363672433,0.019789797407926524,-0.018246305366930338,-0.002964482245860601,0.010493869408051987,0.009841023643996333
-0.006469029588338328,-0.012196571248628704,-0.007984289487460178,0.067025376515667,0.004740446168805822,-0.00207832666353085
-0.013482301302236984,-0.013923247540694897,-0.013240283051092509,-0.0031838349402228696,0.009990755150959959,0.005296666424298094
-0.016052544895837496,-0.00015195051353283679,-0.014037528372893406,-0.0033614671911965438,0.009718653263793755,0.005143455853173429
-0.017275320834233263,0.02108275785246574,-0.0184345664231783,-0.0029704293250564576,-0.0044910068433296245,0.008997808537569079
-0.017576420306999636,0.015547734758968283,-0.00863285933350026,-0.003316829042555591,-0.01570641508656144,0.009344461134042368
-0.01456362520545683,-0.010232587718498165,-0.000759363888208613,-0.0034233967372247027,-0.0016714839457794943,0.007528487373530503
-0.010945040443441913,0.01984338079356228,0.008615582151233654,-0.0014461337759762735,-0.004161955180214074,-0.0010324888169364669
