Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
82.0,464.0,5.0,972.0,16.748859608922828,428.0
9.0,83.0,4.0,11.0,2.0,568.0
9.0,539.0,46.0,456.0,12.733689317785538,346.0
44.637847488593415,62.0,3.0,124.0,19.0,290.0
44.760553261101464,897.0,94.0,821.0,40.0,886.0
7.0,645.0,1.0,894.0,36.0,326.0
7.0,583.0,34.0,45.0,216.0,219.0
9.0,355.0,6.0,619.0,2.0,862.0
8.0,944.0,8.0,541.0,42.0,694.0
44.6198693270534,835.0,6.0,17.0,23.0,350.0
9.0,598.0,3.0,895.0,25.0,901.0
8.0,885.0,31.0,535.0,16.0,317.0
9.0,867.0,5.0,798.0,26.0,123.0
9.0,725.0,12.177325754500503,240.0,3.0,497.0
9.0,86.0,14.0,987.0,13.0,219.0
9.0,448.0,3.0,617.0,4.0,819.0
767.0,343.0,8.0,997.0,13.0,623.0
7.0,583.0,3.0,338.0,5.0,304.0
7.0,523.0,7.0,457.0,2.0,650.0
758.0,414.0,19.0,62.0,5.0,533.0
8.0,117.0,3.0,94.0,5.0,24.0
8.0,257.0,8.0,803.0,1.0,186.0
8.0,217.0,23.0,750.0,3.0,712.0
7.0,954.0,31.0,829.0,5.0,288.0
9.0,15.0,6.0,887.0,17.0,143.0
830.0,727.0,6.0,500.0,21.774971248276454,754.0
759.0,776.0,8.0,698.0,4.0,862.0
8.0,634.0,8.0,879.0,4.0,109.0
7.0,681.0,12.76690330127593,957.0,5.0,54.0
9.0,466.0,5.0,88.0,3.0,181.0
9.0,918.0,7.0,474.0,4.0,218.0
7.0,629.0,8.0,160.0,12.0,447.0
9.0,933.0,6.0,298.0,8.0,435.0
7.0,597.0,5.0,574.0,5.0,657.0
7.0,661.0,6.0,786.0,45.0,458.0
8.0,781.0,5.0,570.0,4.0,757.0
8.0,953.0,47.0,166.0,40.0,434.0
9.0,138.0,8.0,245.0,2.0,895.0
8.0,136.0,9.0,909.0,23.0,812.0
9.0,282.0,7.0,45.0,26.0,42.0
8.0,558.0,2.0,722.0,2.0,593.0
9.0,312.0,8.170455185506187,89.0,4.0,628.0
8.0,644.0,13.66507082863266,396.0,5.0,685.0
9.0,926.0,7.0,417.0,4.0,569.0
8.0,518.0,15.181316590297735,693.0,2.0,823.0
44.59938954204092,240.0,6.0,277.0,16.0,825.0
7.0,599.0,7.0,658.0,12.0,108.0
9.0,97.0,3.0,496.0,2.0,536.0
9.0,231.0,4.0,395.0,32.0,71.0
8.0,440.0,5.0,955.0,2.0,503.0
7.0,730.0,3.0,20.0,5.0,377.0
9.0,985.0,5.0,374.0,8.0,328.0
8.0,230.0,9.0,587.0,47.0,842.0
800.0,293.0,14.0,154.0,3.0,120.0
8.0,400.0,2.0,696.0,5.0,377.0
8.0,613.0,7.0,703.0,8.0,839.0
44.69932261662791,65.0,64.0,118.0,4.0,203.0
8.0,178.0,9.0,629.0,4.0,410.0
8.0,287.0,10.34661231397811,402.0,5.0,707.0
9.0,63.0,4.0,52.0,12.0,310.0
9.0,829.0,7.0,310.0,4.0,258.0
8.0,388.0,9.0,4.0,5.0,111.0
8.0,984.0,13.0,471.0,46.0,246.0
9.0,107.0,19.0,13.0,9.0,864.0
9.0,128.0,7.0,602.0,11.58844050986589,534.0
8.0,891.0,7.0,860.0,4.0,508.0
9.0,701.0,43.0,770.0,1.0,314.0
8.0,584.0,15.0,898.0,32.0,881.0
9.0,415.0,2.0,301.0,11.802005697784688,479.0
845.0,201.0,6.0,245.0,5.0,656.0
806.0,475.0,6.0,32.0,21.0,379.0
9.0,235.0,6.0,911.0,5.0,654.0
8.0,527.0,20.0,339.0,20.0,814.0
8.0,650.0,22.0,762.0,5.0,897.0
8.0,988.0,11.856102646738808,349.0,44.0,6.0
9.0,921.0,30.0,96.0,1.0,790.0
8.0,265.0,5.0,800.0,20.0,525.0
9.0,209.0,15.0,476.0,14.0,266.0
7.0,827.0,2.0,593.0,22.0,293.0
7.0,996.0,9.0,412.0,12.0,246.0
8.0,465.0,9.0,917.0,6.0,57.0
8.0,756.0,9.0,108.0,4.0,352.0
7.0,790.0,2.0,462.0,41.0,52.0
8.0,750.0,6.0,827.0,12.0,878.0
7.0,524.0,20.0,706.0,23.0,680.0
8.0,354.0,9.0,458.0,52.0,551.0
9.0,8.0,6.0,389.0,42.0,260.0
8.0,395.0,5.0,410.0,4.0,391.0
9.0,578.0,8.0,783.0,44.0,587.0
7.0,676.0,6.0,500.0,12.0,664.0
44.67915706550634,278.0,6.0,256.0,33.0,21.0
7.0,879.0,30.0,804.0,17.0,364.0
8.0,429.0,8.0,830.0,1.0,664.0
9.0,785.0,4.0,623.0,38.0,323.0
8.0,260.0,14.0,795.0,2.0,923.0
9.0,625.0,11.688828491074908,83.0,12.0,693.0
9.0,283.0,8.0,962.0,4.0,71.0
9.0,707.0,9.0,458.0,3.0,697.0
8.0,184.0,8.0,323.0,13.008801657034093,790.0
8.0,363.0,9.0,760.0,37.0,739.0
7.0,800.0,78.0,739.0,22.0,469.0
7.0,805.0,4.0,799.0,4.0,927.0
8.0,761.0,7.0,683.0,9.0,384.0
8.0,839.0,5.0,277.0,28.0,184.0
8.0,533.0,32.0,890.0,22.0,162.0
8.0,791.0,5.0,493.0,5.0,47.0
8.0,679.0,3.0,700.0,21.319819929081508,833.0
8.0,349.0,5.0,783.0,3.0,60.0
9.0,83.0,5.0,42.0,5.0,223.0
9.0,650.0,9.0,405.0,4.0,844.0
9.0,692.0,17.0,88.0,35.0,191.0
8.0,897.0,7.0,413.0,19.63338654345738,662.0
9.0,741.0,7.0,516.0,5.0,522.0
8.0,473.0,17.0,411.0,21.0,252.0
9.0,341.0,8.0,878.0,2.0,593.0
9.0,924.0,13.0,580.0,30.0,88.0
44.61315327271424,190.0,18.0,700.0,19.0,915.0
8.0,853.0,3.0,945.0,8.0,997.0
7.0,967.0,6.0,855.0,5.0,164.0
9.0,78.0,8.0,726.0,5.0,699.0
7.0,899.0,9.0,499.0,30.0,826.0
8.0,778.0,8.0,769.0,15.0,188.0
8.0,579.0,3.0,524.0,2.0,658.0
8.0,536.0,32.0,136.0,3.0,367.0
9.0,641.0,6.0,431.0,30.0,807.0
9.0,995.0,34.0,179.0,2.0,907.0
9.0,675.0,8.0,355.0,3.0,239.0
7.0,795.0,5.0,836.0,34.0,739.0
9.0,192.0,1.0,863.0,36.0,755.0
8.0,429.0,29.0,962.0,12.0,472.0
8.0,501.0,22.0,640.0,7.0,149.0
9.0,259.0,7.0,618.0,2.0,507.0
44.627529024617466,362.0,6.1634439821037486,412.0,13.0,12.0
7.0,604.0,28.0,647.0,3.0,356.0
9.0,260.0,41.0,429.0,3.0,12.0
9.0,456.0,31.0,545.0,15.0,517.0
9.0,181.0,7.0,539.0,8.0,962.0
9.0,873.0,3.0,176.0,8.0,388.0
9.0,412.0,17.0,573.0,28.0,83.0
8.0,943.0,17.0,559.0,27.0,426.0
8.0,728.0,8.0,320.0,40.0,341.0
44.582813395645104,77.0,2.0,673.0,6.0,310.0
8.0,526.0,74.0,957.0,3.0,213.0
44.60990471808474,217.0,7.0,553.0,16.0,448.0
810.0,452.0,5.0,461.0,1.0,627.0
9.0,860.0,9.0,817.0,22.0,369.0
7.0,700.0,20.0,19.0,4.0,255.0
9.0,484.0,8.0,635.0,3.0,233.0
7.0,628.0,6.0,655.0,5.0,362.0
7.0,589.0,7.0,422.0,42.0,409.0
8.0,498.0,4.0,489.0,12.0,609.0
8.0,201.0,7.0,262.0,2.0,147.0
8.0,969.0,20.0,488.0,5.0,210.0
8.0,779.0,27.0,699.0,5.0,586.0
8.0,466.0,6.0,175.0,3.0,107.0
8.0,237.0,35.0,778.0,7.0,264.0
8.0,964.0,16.412070216247773,847.0,4.0,262.0
7.0,604.0,9.02339819786616,425.0,5.0,76.0
7.0,529.0,9.0,475.0,3.0,585.0
9.0,717.0,14.254993302113546,920.0,5.0,240.0
9.0,145.0,2.1722411812626037,74.0,2.0,40.0
9.0,675.0,5.0,532.0,12.0,482.0
9.0,56.0,4.0,904.0,4.0,635.0
8.0,374.0,4.0,963.0,5.0,43.0
9.0,525.0,20.0,307.0,25.0,309.0
7.0,513.0,8.348532885170075,417.0,35.0,112.0
8.0,877.0,8.0,107.0,3.0,18.0
9.0,441.0,1.0,954.0,3.0,453.0
7.0,524.0,9.0,476.0,6.0,551.0
8.0,929.0,8.0,708.0,1.0,845.0
9.0,318.0,8.0,443.0,42.0,688.0
7.0,643.0,42.0,458.0,3.0,688.0
8.0,586.0,9.0,401.0,18.0,269.0
7.0,978.0,8.0,138.0,3.0,506.0
9.0,283.0,6.057207588115644,2.0,2.0,447.0
9.0,41.0,18.0,765.0,2.0,623.0
9.0,213.0,1.0,953.0,18.0,854.0
8.0,636.0,13.011002302238527,5.0,16.91097729045062,924.0
7.0,947.0,9.0,824.0,3.0,126.0
8.0,839.0,6.0,348.0,4.0,470.0
8.0,91.0,6.0,502.0,5.0,231.0
8.0,816.0,7.0,545.0,245.0,563.0
9.0,727.0,6.0,13.0,27.0,790.0
7.0,604.0,26.0,122.0,5.0,512.0
9.0,837.0,7.0,307.0,18.0,87.0
9.0,522.0,7.0,228.0,34.0,623.0
7.0,754.0,28.0,96.0,5.0,433.0
757.0,823.0,8.0,73.0,2.0,374.0
7.0,677.0,19.0,824.0,26.0,39.0
7.0,854.0,8.0,895.0,36.0,473.0
7.0,575.0,44.0,142.0,44.0,979.0
7.0,719.0,16.661666661584192,793.0,5.0,673.0
9.0,946.0,15.0,68.0,24.0,615.0
9.0,329.0,6.0,680.0,39.0,940.0
8.0,473.0,7.0,975.0,15.0,161.0
9.0,502.0,43.0,607.0,41.0,766.0
9.0,906.0,6.0,230.0,4.0,61.0
8.0,867.0,15.24031492957318,25.0,4.0,902.0
8.0,472.0,97.0,75.0,4.0,193.0
7.0,816.0,13.0,111.0,2.0,125.0
44.5660264325014,543.0,7.0,394.0,9.0,796.0
8.0,708.0,9.0,339.0,40.0,847.0
776.0,683.0,2.0,629.0,25.0,757.0
8.0,954.0,19.873278752133547,925.0,8.0,689.0
9.0,657.0,8.0,569.0,18.0,803.0
9.0,925.0,35.0,16.0,2.0,256.0
8.0,690.0,5.0,945.0,33.0,64.0
7.0,653.0,4.0,701.0,17.0,496.0
9.0,517.0,3.0,324.0,16.0,324.0
7.0,777.0,9.576382913580554,207.0,11.0,95.0
9.0,773.0,25.0,714.0,14.0,535.0
9.0,265.0,7.0,17.0,12.249710424355564,843.0
9.0,925.0,3.0,598.0,19.0,724.0
7.0,962.0,6.0,876.0,25.0,106.0
8.0,763.0,4.0,785.0,28.0,13.0
9.0,2.0,40.0,89.0,20.0,567.0
9.0,827.0,7.0,731.0,5.0,148.0
7.0,900.0,37.0,648.0,47.0,55.0
9.0,876.0,6.0,532.0,19.0,616.0
8.0,798.0,11.350756586839223,586.0,11.0,2.0
9.0,602.0,45.0,920.0,5.0,15.0
7.0,835.0,13.074562832089027,459.0,16.0,293.0
9.0,693.0,7.0,275.0,25.0,755.0
8.0,866.0,1.0,381.0,4.0,484.0
44.62032987704832,628.0,2.0,632.0,29.0,368.0
9.0,221.0,6.0,152.0,5.0,600.0
9.0,374.0,2.0,972.0,3.0,610.0
44.55197326238411,817.0,5.0,246.0,5.0,605.0
9.0,639.0,6.0,324.0,2.0,858.0
7.0,564.0,5.0,297.0,2.0,705.0
9.0,78.0,8.0,206.0,1.0,209.0
7.0,963.0,9.0,61.0,18.45112034973586,721.0
7.0,989.0,8.0,603.0,31.0,266.0
841.0,397.0,8.901268439275336,21.0,23.0,482.0
9.0,914.0,8.0,262.0,42.0,24.0
44.763465220844616,316.0,45.0,812.0,47.0,11.0
9.0,770.0,6.0,136.0,47.0,384.0
8.0,699.0,8.0,641.0,24.0,830.0
8.0,344.0,5.0,426.0,48.0,463.0
8.0,916.0,9.0,439.0,21.0,783.0
7.0,838.0,6.0,133.0,3.0,950.0
7.0,691.0,3.0,867.0,29.0,438.0
8.0,701.0,6.0,365.0,4.0,513.0
9.0,370.0,2.0,822.0,24.0,875.0
9.0,423.0,6.0,181.0,4.0,514.0
8.0,89.0,18.0,943.0,14.0,365.0
7.0,604.0,21.0,119.0,21.0,801.0
9.0,442.0,5.0,96.0,37.0,275.0
9.0,535.0,1.0,469.0,12.07637981485975,283.0
9.0,882.0,15.084003936105216,0.0,12.0,880.0
9.0,874.0,2.0,251.0,3.0,289.0
8.0,233.0,38.0,222.0,4.0,566.0
8.0,130.0,19.0,229.0,62.0,0.0
9.0,708.0,23.0,720.0,2.0,673.0
8.0,637.0,49.0,951.0,3.0,248.0
8.0,50.0,8.0,541.0,42.0,116.0
9.0,735.0,2.0,811.0,5.0,155.0
7.0,912.0,6.0,116.0,35.0,65.0
8.0,131.0,6.0,932.0,2.0,814.0
9.0,85.0,7.0,855.0,6.0,917.0
8.0,172.0,46.0,547.0,39.0,626.0
8.0,30.0,6.0,760.0,2.0,677.0
8.0,141.0,9.0,991.0,3.0,611.0
7.0,608.0,44.0,297.0,5.0,524.0
9.0,683.0,6.0,356.0,18.027014955287903,754.0
7.0,677.0,5.0,416.0,2.0,315.0
8.0,671.0,14.0,161.0,12.525656189297203,395.0
7.0,938.0,11.0,952.0,13.0,514.0
8.0,184.0,2.0,447.0,13.196334310359195,727.0
9.0,662.0,37.0,133.0,29.0,405.0
9.0,975.0,9.0,18.0,4.0,427.0
9.0,310.0,5.0,287.0,2.0,842.0
8.0,342.0,9.0,921.0,2.0,360.0
8.0,988.0,8.0,226.0,35.0,383.0
9.0,452.0,7.0,415.0,2.0,818.0
8.0,457.0,6.0,647.0,46.0,307.0
843.0,258.0,5.0,37.0,35.0,675.0
44.5966588635821,846.0,4.0,956.0,31.0,680.0
8.0,93.0,5.0,327.0,14.0,719.0
9.0,146.0,36.0,675.0,3.0,681.0
8.0,312.0,6.0,872.0,31.0,402.0
9.0,262.0,44.0,580.0,39.0,402.0
9.0,966.0,20.0,501.0,6.0,264.0
8.0,595.0,6.0,80.0,3.0,86.0
8.0,790.0,5.0,352.0,3.0,449.0
7.0,766.0,3.0,359.0,6.0,612.0
9.0,756.0,9.0,870.0,15.0,997.0
8.0,702.0,6.0,883.0,1.0,527.0
44.622496662785736,168.0,9.0,878.0,21.0,379.0
8.0,228.0,6.0,504.0,47.0,271.0
8.0,481.0,9.0,839.0,5.0,462.0
8.0,383.0,3.0,246.0,13.0,945.0
8.0,942.0,7.0,491.0,35.0,705.0
9.0,815.0,9.0,269.0,50.0,81.0
7.0,612.0,20.0,551.0,2.0,658.0
9.0,170.0,5.0,236.0,15.0,822.0
784.0,816.0,4.0,982.0,47.0,550.0
7.0,713.0,5.0,851.0,4.0,87.0
9.0,158.0,4.0,975.0,43.0,638.0
7.0,640.0,9.0,795.0,38.0,835.0
9.0,7.0,3.0,656.0,5.0,277.0
44.59703810818404,733.0,19.0,126.0,4.0,184.0
8.0,179.0,8.0,20.0,32.0,214.0
8.0,879.0,9.0,497.0,5.0,824.0
817.0,175.0,9.0,568.0,30.0,264.0
8.0,655.0,8.0,249.0,2.0,682.0
7.0,731.0,14.0,622.0,17.575704700936452,497.0
7.0,767.0,27.0,491.0,2.0,327.0
8.0,122.0,20.0,587.0,5.0,45.0
9.0,927.0,34.0,964.0,5.0,38.0
9.0,125.0,9.124229118422251,412.0,2.0,750.0
8.0,680.0,21.0,707.0,19.0,586.0
7.0,675.0,10.243307570835086,561.0,5.0,37.0
44.59775294214886,176.0,7.0,37.0,3.0,290.0
8.0,584.0,1.0,289.0,19.0,945.0
9.0,877.0,5.0,321.0,42.0,675.0
9.0,746.0,6.0,38.0,5.0,145.0
7.0,533.0,3.0,264.0,5.0,229.0
8.0,828.0,5.0,763.0,24.0,628.0
8.0,60.0,7.0,835.0,3.0,322.0
9.0,300.0,8.0,430.0,1.0,896.0
44.53642456238497,799.0,9.0,953.0,5.0,655.0
7.0,786.0,2.0,449.0,4.0,107.0
7.0,736.0,26.0,419.0,21.0,916.0
7.0,796.0,1.0,891.0,5.0,652.0
8.0,321.0,7.0,349.0,31.0,483.0
9.0,509.0,5.0,162.0,38.0,322.0
8.0,720.0,3.0,646.0,3.0,19.0
8.0,855.0,4.0,976.0,3.0,550.0
7.0,913.0,4.0,222.0,9.0,838.0
8.0,536.0,11.312741176468343,335.0,4.0,557.0
8.0,784.0,6.0,668.0,23.0,259.0
8.0,388.0,2.0,951.0,1.0,948.0
9.0,345.0,8.020247247271808,286.0,3.0,402.0
8.0,377.0,47.0,502.0,40.0,803.0
9.0,687.0,5.0,677.0,43.0,294.0
8.0,420.0,5.0,690.0,3.0,336.0
7.0,933.0,2.0,388.0,5.0,520.0
9.0,501.0,5.0,885.0,19.413692913049463,708.0
8.0,928.0,4.0,829.0,5.0,274.0
8.0,965.0,7.0,5.0,26.0,204.0
44.57218793473206,921.0,4.0,101.0,5.0,80.0
7.0,964.0,28.0,370.0,45.0,208.0
84.0,302.0,5.0,739.0,39.0,954.0
8.0,814.0,9.0,897.0,14.0,595.0
9.0,102.0,8.0,798.0,4.0,797.0
8.0,264.0,1.0,161.0,3.0,104.0
9.0,793.0,6.0,471.0,15.0,771.0
8.0,115.0,7.0,33.0,42.0,528.0
8.0,847.0,7.0,390.0,5.0,994.0
9.0,142.0,7.0,984.0,4.0,597.0
9.0,599.0,9.0,791.0,20.0,161.0
9.0,123.0,2.0,722.0,24.0,697.0
9.0,436.0,9.0,699.0,6.0,896.0
9.0,449.0,28.0,732.0,26.0,970.0
8.0,942.0,8.0,410.0,5.0,659.0
9.0,81.0,2.0,709.0,4.0,629.0
9.0,210.0,7.9908759835674115,196.0,49.0,653.0
9.0,240.0,36.0,179.0,9.164809451236053,483.0
8.0,284.0,7.0,13.0,5.0,657.0
9.0,635.0,15.453077274911907,707.0,5.0,690.0
8.0,929.0,5.0,562.0,19.146515646991322,492.0
44.597542574234225,743.0,9.0,384.0,19.0,575.0
9.0,684.0,5.0,952.0,17.15793471275173,290.0
9.0,648.0,8.0,445.0,33.0,780.0
8.0,149.0,22.0,505.0,32.0,843.0
8.0,848.0,6.0,389.0,6.0,262.0
7.0,680.0,5.0,565.0,44.0,700.0
9.0,125.0,4.0,69.0,3.0,717.0
9.0,792.0,9.0,889.0,12.0,629.0
9.0,459.0,16.0,910.0,3.0,260.0
7.0,574.0,6.0,110.0,3.0,778.0
9.0,623.0,17.0,588.0,34.0,934.0
8.0,207.0,5.0,282.0,1.0,103.0
7.0,629.0,2.0,275.0,4.0,642.0
9.0,628.0,4.0,761.0,2.0,466.0
7.0,817.0,7.0,998.0,18.0,620.0
8.0,277.0,4.0,708.0,43.0,627.0
44.64596169591543,486.0,20.0,703.0,22.0,98.0
9.0,543.0,48.0,348.0,1.0,879.0
7.0,558.0,9.0,875.0,22.656609723490615,954.0
8.0,692.0,3.0,395.0,16.0,253.0
7.0,834.0,21.0,110.0,5.0,250.0
8.0,300.0,6.0,208.0,4.0,619.0
8.0,857.0,40.0,823.0,20.0,979.0
9.0,385.0,19.0,93.0,5.0,237.0
9.0,680.0,6.0,544.0,36.0,291.0
7.0,499.0,39.0,581.0,10.0,699.0
8.0,645.0,5.0,946.0,7.0,793.0
8.0,598.0,5.0,195.0,4.0,225.0
9.0,645.0,22.0,336.0,4.0,120.0
8.0,892.0,24.0,681.0,17.0,996.0
8.0,577.0,6.0,101.0,2.0,863.0
9.0,852.0,42.0,221.0,3.0,116.0
8.0,869.0,70.0,758.0,2.0,67.0
9.0,846.0,12.166944075910092,216.0,2.0,351.0
9.0,978.0,3.0,793.0,18.028662811734723,196.0
8.0,380.0,6.0,706.0,33.0,665.0
7.0,885.0,2.0,555.0,2.0,169.0
79.0,327.0,9.0,638.0,13.0,323.0
9.0,943.0,20.0,661.0,40.0,348.0
8.0,214.0,5.0,538.0,27.0,200.0
8.0,187.0,3.0,556.0,3.0,915.0
9.0,84.0,34.0,989.0,35.0,795.0
7.0,577.0,3.0,682.0,4.0,4.0
8.0,546.0,1.0,509.0,8.0,639.0
8.0,849.0,7.0,837.0,3.0,705.0
8.0,492.0,23.0,803.0,1.0,830.0
7.0,908.0,6.0,451.0,4.0,184.0
9.0,8.0,22.0,555.0,22.0,939.0
9.0,716.0,6.0,268.0,24.0,473.0
9.0,576.0,5.0,489.0,48.0,828.0
9.0,2.0,16.0,277.0,7.0,939.0
8.0,487.0,8.0,551.0,24.0,108.0
8.0,420.0,3.0,25.0,1.0,140.0
9.0,979.0,9.0,245.0,3.0,882.0
7.0,848.0,13.680800462292424,418.0,27.0,392.0
9.0,291.0,9.0,662.0,8.0,195.0
9.0,141.0,7.0,624.0,49.0,696.0
7.0,545.0,7.0,200.0,21.0,197.0
9.0,78.0,18.0,152.0,1.0,12.0
44.54566443056599,351.0,2.0,657.0,4.0,780.0
8.0,634.0,9.619498114500539,511.0,10.0,47.0
8.0,645.0,5.0,426.0,7.0,934.0
7.0,828.0,6.0,251.0,12.0,213.0
9.0,836.0,4.0,154.0,8.0,60.0
8.0,861.0,8.0,133.0,44.0,82.0
44.60950540004679,787.0,6.0,865.0,23.0,58.0
7.0,510.0,4.0,6.0,26.0,394.0
7.0,744.0,13.261201084667865,70.0,23.0,759.0
7.0,591.0,8.0,935.0,5.0,711.0
9.0,930.0,6.0,329.0,48.0,469.0
44.54868878923774,535.0,5.0,459.0,4.0,767.0
86.0,456.0,8.0,921.0,3.0,273.0
7.0,799.0,12.0,848.0,10.0,54.0
8.0,201.0,37.0,461.0,44.0,278.0
44.60793476772305,246.0,28.0,810.0,5.0,376.0
9.0,11.0,8.0,494.0,4.0,869.0
9.0,462.0,10.343816217132936,840.0,5.0,112.0
7.0,666.0,6.0,906.0,26.0,401.0
44.580633290706636,570.0,22.0,584.0,3.0,476.0
8.0,659.0,6.0,320.0,19.0,366.0
9.0,230.0,29.0,165.0,3.0,544.0
9.0,499.0,7.0,802.0,11.0,409.0
839.0,516.0,17.0,799.0,3.0,833.0
8.0,572.0,7.0,134.0,20.0,481.0
9.0,671.0,2.0,84.0,5.0,86.0
7.0,816.0,13.0,213.0,25.0,775.0
9.0,543.0,3.0,64.0,10.0,673.0
8.0,543.0,6.0,84.0,15.0,238.0
9.0,129.0,7.0,272.0,3.0,24.0
7.0,547.0,14.916458223188565,540.0,4.0,872.0
9.0,684.0,48.0,574.0,12.61102820717246,123.0
9.0,943.0,5.0,896.0,27.0,516.0
7.0,832.0,49.0,143.0,5.0,226.0
7.0,782.0,147.0,490.0,17.778494094123868,550.0
8.0,469.0,7.0,461.0,35.0,905.0
9.0,920.0,14.447818005111843,56.0,47.0,694.0
44.57770050141689,769.0,2.0,899.0,17.0,261.0
9.0,836.0,2.0,994.0,44.0,982.0
8.0,396.0,9.0,363.0,18.0,971.0
9.0,194.0,8.0,429.0,5.0,362.0
9.0,976.0,23.0,507.0,8.0,548.0
7.0,693.0,7.0,681.0,3.0,582.0
7.0,627.0,5.0,349.0,3.0,11.0
7.0,557.0,7.0,247.0,10.0,211.0
44.586188224190316,829.0,36.0,665.0,4.0,618.0
8.0,685.0,13.050347212287436,34.0,26.0,839.0
8.0,656.0,6.0,849.0,41.0,819.0
8.0,94.0,8.0,467.0,4.0,861.0
8.0,118.0,5.0,650.0,27.0,896.0
8.0,929.0,6.0,166.0,5.0,7.0
9.0,335.0,4.0,961.0,20.0,984.0
9.0,19.0,4.163730521213702,50.0,3.0,505.0
821.0,100.0,9.0,647.0,18.0,629.0
8.0,908.0,19.0,615.0,28.0,665.0
9.0,909.0,5.0,346.0,24.0,836.0
9.0,818.0,5.0,110.0,47.0,13.0
8.0,471.0,9.0,407.0,9.0,632.0
44.56520660408233,206.0,9.0,291.0,2.0,863.0
8.0,386.0,10.12505542132847,246.0,14.0,669.0
9.0,509.0,9.0,181.0,12.0,642.0
8.0,714.0,17.0,33.0,31.0,685.0
44.59981477557784,358.0,7.0,873.0,12.0,56.0
9.0,239.0,37.0,245.0,1.0,209.0
7.0,744.0,2.0,569.0,10.0,121.0
8.0,356.0,8.649248471539009,523.0,30.0,280.0
8.0,794.0,4.0,372.0,19.21271505127819,747.0
7.0,794.0,5.0,944.0,29.0,876.0
9.0,991.0,14.82235870907082,485.0,5.0,301.0
8.0,544.0,9.0,293.0,5.0,574.0
9.0,480.0,46.0,53.0,47.0,361.0
8.0,732.0,5.0,576.0,5.0,105.0
8.0,791.0,28.0,333.0,46.0,646.0
9.0,434.0,6.0,66.0,23.0,296.0
9.0,913.0,40.0,754.0,38.0,147.0
9.0,68.0,7.0,218.0,4.0,151.0
9.0,178.0,5.885356741131147,476.0,48.0,178.0
8.0,740.0,9.0,71.0,8.0,467.0
8.0,467.0,8.563019706454034,284.0,8.0,313.0
9.0,726.0,35.0,492.0,5.0,367.0
9.0,699.0,5.0,590.0,32.0,588.0
44.576884291207534,360.0,9.0,545.0,2.0,249.0
8.0,905.0,5.0,424.0,24.0,180.0
9.0,267.0,9.0,759.0,5.0,324.0
8.0,711.0,5.0,799.0,5.0,218.0
9.0,415.0,16.0,549.0,4.0,452.0
9.0,841.0,13.119790241828895,740.0,36.0,61.0
9.0,272.0,45.0,111.0,3.0,625.0
7.0,833.0,3.0,610.0,44.0,381.0
44.59926919858485,102.0,7.48397505374626,812.0,6.0,221.0
8.0,391.0,3.0,253.0,3.0,753.0
8.0,751.0,20.0,260.0,22.0,916.0
9.0,348.0,9.0,74.0,15.0,493.0
9.0,525.0,34.0,796.0,5.0,497.0
9.0,643.0,1.0,361.0,4.0,151.0
8.0,789.0,15.0,856.0,1.0,604.0
782.0,660.0,7.0,715.0,38.0,418.0
8.0,747.0,14.442191843724935,426.0,3.0,628.0
8.0,560.0,4.0,475.0,2.0,485.0
8.0,29.0,7.0,451.0,1.0,920.0
8.0,140.0,3.3897357439207623,210.0,2.0,104.0
9.0,884.0,9.0,929.0,3.0,249.0
8.0,724.0,7.0,694.0,4.0,217.0
9.0,531.0,8.0,207.0,3.0,47.0
8.0,348.0,8.744284599544205,819.0,21.0,63.0
9.0,194.0,7.0,290.0,7.423955790692008,298.0
7.0,574.0,6.0,498.0,22.0,734.0
9.0,390.0,7.0,324.0,16.653259863534622,925.0
8.0,866.0,9.0,403.0,5.0,596.0
8.0,482.0,8.0,22.0,26.0,117.0
9.0,574.0,8.0,931.0,8.0,120.0
8.0,333.0,7.0,412.0,45.0,294.0
9.0,123.0,14.0,78.0,24.0,9.0
9.0,383.0,47.0,94.0,15.464885228090344,972.0
9.0,142.0,8.0,237.0,7.0,500.0
8.0,202.0,4.0,5.0,2.0,890.0
8.0,583.0,8.0,121.0,36.0,353.0
9.0,307.0,3.9863810137744906,67.0,2.0,76.0
7.0,851.0,8.0,368.0,2.0,585.0
44.57505387241889,1.0,3.0,515.0,3.0,526.0
8.0,994.0,4.0,990.0,2.0,696.0
9.0,187.0,21.0,333.0,9.447318280253107,459.0
7.0,799.0,5.0,401.0,45.0,141.0
8.0,93.0,29.0,769.0,24.0,802.0
44.57056917637052,528.0,5.0,223.0,5.0,486.0
8.0,662.0,5.0,68.0,5.0,445.0
8.0,354.0,34.0,940.0,31.0,475.0
9.0,466.0,6.0,455.0,3.0,210.0
44.580770325553665,582.0,17.0,752.0,4.0,217.0
9.0,936.0,9.0,313.0,18.0,668.0
9.0,430.0,7.0,676.0,5.0,235.0
9.0,162.0,25.0,305.0,6.0,617.0
9.0,860.0,5.0,19.0,40.0,5.0
8.0,869.0,36.0,616.0,28.0,909.0
8.0,998.0,6.0,295.0,5.0,8.0
9.0,196.0,8.0,478.0,4.0,840.0
8.0,635.0,73.0,712.0,35.0,958.0
94.0,240.0,24.0,144.0,1.0,325.0
9.0,392.0,16.0,800.0,7.0,57.0
9.0,485.0,36.0,839.0,24.0,907.0
9.0,297.0,9.0,184.0,3.0,113.0
