0,1,2,3,4,5
-0.014750272506477084,0.0027340879503772856,-0.013637536050644296,-0.01572686177369961,0.008631928363096833,-0.010684637609970194
-0.0033129023894438946,-0.0045845165214014934,-0.00859253895274043,-3.293627643230897e-05,0.006992308846148305,0.0007388386818238447
-0.01543836656704161,-0.0016692169969541885,0.007431126247048062,0.004669250755684158,0.005667375966522205,-0.008600704623294536
-0.008663351872921714,-0.004439982734147079,0.017441313769521422,0.002447292253642944,-0.002579096308764328,0.0015725610110621305
-0.012765925720881694,-0.02770544236373651,-0.010292743050370933,0.004421555640279144,0.008043462738370779,-0.009867567135949766
-0.006908965808144837,-0.00036405629008749057,0.017060299054094903,-0.01456066972869006,-0.0029783036073310256,0.0007785901521432512
-0.016034571648973844,0.003305595848491363,0.0030002997766872953,0.004940769347397328,0.01174635271108998,-0.013517883060710114
-0.009596633379850186,-0.0121575956487904,0.003489345853171693,0.0013170539977051434,-0.004901341001375246,0.0015839822368141378
-0.00908855772183714,-0.01765920094763094,-0.011557246694772781,0.0029674853657509575,-0.0032077887158626596,0.004569399802737387
-0.004056649283000898,-0.007010681168977426,-0.009278463339215816,0.0005116471081264522,-0.0006162783958622214,0.00298244631597923
-0.015083187693878597,0.01403959085679907,-0.014734866008225227,0.0043617056666722855,-0.009908843451248189,-0.0010118589467553523
-0.01563363760398387,0.005318661852646736,0.012087757609710745,0.004877669831745207,0.010487853016350433,-0.013949362577461209
-0.010639239956237223,-0.00010004634206073028,-0.021604309790585155,0.0030166229610759238,0.017509100936012142,-0.006481117653482984
-0.005581592550964878,0.009895451505700231,-0.009132128573700063,0.0011849651253937159,-0.002634605222114295,0.0030079611572940033
-0.005942134436866413,-0.010202859180241271,-0.010301298697608045,-0.0015674441998682748,0.010399581344320615,-0.0030896813954260412
-0.005300637543742991,-0.0028149670420171157,0.0021427469712075194,0.0008364919642297305,0.024919071066705496,0.020774889670861375
-0.008024037905633318,0.000462567656446771,0.016731349625022127,-0.03221694577518984,0.005440013213954775,-0.002709414267816035
-0.024041994156914836,0.0006485327594836913,-0.000827433803962213,0.00743874539208846,-0.006761771799933747,-0.011057523185932758
-0.010931143458347555,-0.017092864342683117,-0.013213386955902948,0.003444373690724595,0.019008813856186437,-0.0112636724802223
-0.009932942319682886,-0.014313823531507373,0.007724944618156125,0.0033180321495948745,-0.006793934244602062,-0.0007940754192470859
-0.013415803955216613,0.004526554090094452,-0.025631370796981884,0.0036336166659630977,-0.008802911890834163,0.00020527620503048513
-0.01270902770993517,0.011623105072074248,0.005839082573914335,0.0021716228370134445,-0.007688271568470453,-0.0022049111587739306
-0.013913953842713316,0.005360611950436848,-0.021550127432829164,0.0020368773634585114,0.015141349377979525,-0.012347950622265272
-0.014762946347505065,0.02283721718264058,0.00948754987687047,0.0033419090660827657,-0.009618145703044836,-0.0011235605620148609
-0.016828754768105476,0.007677994597894505,-0.007240841691315557,0.004638616953145745,0.0180941804020378,0.014976886073675
-0.007357160271839763,-0.010624151354043066,0.0023782656331223424,0.00220176927882565,-0.0023341309875213466,-0.00017503598903088226
-0.008608071688565038,-0.014471753330203079,-0.015016732825106465,0.0025414521258094024,0.012872431547860212,-0.0027655380345967644
-0.012273220907669993,0.004711819962894557,-0.004862485852437114,0.0034300486140688546,-0.0076267825030189714,-0.002939188070467614
-0.015065675486844529,-0.029194771832893804,0.0100474575086677,0.005231076322111928,-0.010779235757064895,-0.0023340404202192113
-0.011902749985797503,0.02672404846713502,-0.002863636108387415,0.0028870802955707777,-0.0069636471967699665,-0.0018346177409864555
-0.015312498309217859,-0.002035750235639703,-0.00824430441550842,0.004722541551636646,0.013948845345336745,0.01415206056368029
-0.011849821179415807,-0.012732253566908304,0.013075425657468916,0.0035216890347228606,-0.002596923295129234,-0.002660214880424885
-0.013973434802782335,-0.016875083226855922,-0.015855704032141628,0.0019067533897962974,-0.009324473518145145,-0.00014939635305228412
-0.012326744496367113,0.015177831612358124,-0.007638703982250957,0.0031367158079856562,0.016343595718248838,-0.012813819641484906
-0.01659935613132509,-0.024202006670344813,0.00827031224829306,0.002588680832471741,-0.012918784965174573,-0.004029385909906197
-0.015873065008712495,0.0014111093893665327,0.008264300712107372,0.004732679408674722,0.00963496639147792,0.0337859697032856
-0.021866177919296667,0.0004177914653086095,-0.0009755376299994352,0.005712718984465016,-0.002713177246197957,-0.00899344760980447
-0.022803382107261117,-0.0005792493661361781,0.0001854090621945801,0.00724158077133868,-0.017075390394196793,-0.0036086494031960905
-0.012478357097983436,0.017154943414642496,0.021304419471944044,0.003266900000342303,0.010731872488993913,-0.007410915035032674
-0.006493573718248792,0.010258472212535511,0.00498203375047272,-0.001544563048923994,-0.0013167552147523613,0.0011199823594867512
-0.016026942705419586,0.017488716292780513,0.005762540437953381,0.003635343334912831,-0.0030396374285752642,-0.005412327518445719
-0.013959837886777836,-0.007972621912639722,0.008315814338311592,0.0031124170841434367,-0.008309324487542551,-0.0016020150215628412
-0.010341946642423248,-0.01473332070255164,-0.0035316580882990122,0.0033116553654933007,0.02040420867520366,-0.014339217422686141
-0.010850479257220321,-0.017391298334060636,-0.015889884721574946,0.003655514398749401,0.012547761532493245,-0.011229531302772624
-0.016896662005329605,0.012764828240133263,-0.009479360081252901,0.004681367823082013,0.00206692045913441,-0.003606150249680282
-0.010357601391979726,-0.019780276020934743,-0.0015240947121673344,0.0013506280803210048,-0.00564496936959636,-0.0003975828293589026
-0.006912290444808075,-0.0019224213201838505,0.017435930811975302,0.0018862537429386714,0.00604787832499328,-0.001912067192187064
-0.009959085677769855,-0.004135826752620588,-0.0050608931072795614,0.0029153793489924717,-0.0027472904258541973,0.0039777622575966716
-0.01485532306477088,-0.012408079236361301,0.00529023440290119,0.003509664262053146,-0.011881098746460556,-0.0014823975616182076
-0.015913803452969378,0.008454537669813243,-0.004860298505863788,0.003878199334399978,-0.011438711346970562,-0.003156168848118837
-0.01356344421838573,0.02233302932171296,-0.01498214011859635,-0.0005317743491550654,-0.002633869596626214,-0.0055156451074168415
-0.01688390067237438,-0.021954727580057003,0.008166553761462452,0.005527780374380956,0.006489061157582001,0.019548134812402456
-0.016073294051818482,0.01135081301323916,-0.007823486584393942,0.0032819764707746404,-0.0010080376672390158,0.02168035146253423
-0.012793534185007557,9.623882503934836e-05,0.027824143147352345,0.0037749027730218225,0.012035201985315932,-0.009192100624094148
-0.015660859229859467,-0.02812460529022294,0.0066946802235892475,0.005695951509814507,-0.011428709090943468,-0.0009940408901488304
-0.017004833517357428,0.00780862354356457,-0.015362011265144436,-0.03950193684036263,-0.013772574842298569,-0.0018528210574396899
-0.008721692412768324,-0.01520382918573426,-0.009158177150743766,0.0027858575021762234,0.006752556031267464,-0.005096836438025555
-0.013641318477468821,-0.013877119687373566,-0.009845141561846854,0.0005637327198666092,-0.011006796357910879,-0.001247788454260092
-0.007250781507498554,-0.012712126745574138,0.01724489824770914,0.0022116070647987263,-0.002993530774973199,0.0012183367413949944
-0.021921986938539965,-0.001007683214158953,0.004506622820957326,0.006653083294835382,0.008180519009037615,-0.014173419558697881
-0.016873334890225765,0.00912108464515025,-0.018919553544271935,0.002924831927773035,-0.012290279902138223,-0.0029757768788246336
-0.013060500109643757,0.009149310210873188,-0.013652962831121081,0.0038296899228730374,0.008898728171101463,-0.008480615425934751
-0.013090315987982291,-0.020148102699460723,-0.009165190553551326,0.0015814733119930327,-0.010107470986789293,-0.00208790739587681
-0.011765450962588794,0.00930756516747195,-0.014677125612871237,0.0007325244669891593,-0.007738929145578854,-0.00029902666156330564
-0.013744808737205853,-0.014118956907740768,-0.017041544229915905,0.0045148890778342375,-0.009557220611589987,-0.0013555843471560313
-0.010248458882031092,0.0032919325629212565,-0.01127722646273544,0.002612041763031534,0.013055641376580187,-0.007541164492729855
-0.01594392142462573,-0.005089784894279348,-0.015898920979383637,0.005149245613432501,-0.013101344364003868,-0.0020008618384361526
-0.0051179040716840185,0.0020451104043128525,-0.01076260298898269,-0.0016907333984100476,0.010597846039129905,-0.0023595930716647775
-0.01046692132147363,-0.01586858339992261,-0.0039990859324686035,0.0033168605817504764,5.805534526025064e-05,-0.003953035194413206
-0.013748770902128756,0.022715063501689267,0.008635523909964525,0.002692554206253695,-0.0021048571289622293,-0.0024055341525711363
-0.013062662549535036,-0.007098208177211408,-0.006612132822561156,0.004310894055124009,-0.009652179043816676,-0.0012565912549627163
-0.014439311635975829,0.0061737458849377164,0.0011549890164739899,0.003330255480206318,-0.009098305544110036,-0.002280162626477948
-0.017137360909244833,-0.011273584918600279,0.011616884715904338,0.00249082746160654,0.01687137317995638,0.01073453861895285
-0.0065548043597003424,-0.008981756394344733,-0.011893909764283256,1.9429666585325318e-05,-0.0012660348966311208,0.0012460561307695295
-0.01572744192442305,0.0019550755243715064,-0.022278747206737753,0.004066817481545196,-0.004834760144924438,-0.006568277060284086
-0.007506936632827268,-0.011814837331298247,0.00250285544184684,0.002203921735268272,-0.002262893735268067,0.0019622910036484233
-0.017329024636721677,-0.001938002112439481,0.00701205638703623,0.005535772530318707,-0.012612548490997693,-0.0036495164198415567
-0.006660207609364746,-0.01084956020924866,-0.011855638389482675,-0.0003698314325412662,-0.00039203178926416313,0.005209665597468358
-0.011822599424045357,0.010336996037683456,-4.2651259318983843e-05,-0.05364939282317327,0.0026291444318841724,0.02608907919687715
-0.016323664855136776,-0.01534048756809949,0.012013346574524459,0.0005367840393482711,-0.003967061251883036,-0.007145933768062445
-0.011679412336591505,0.016981747040763547,0.01611388263584747,0.0014248847669958058,-0.006325995454004111,-0.0010242878997715912
-0.013724969540614225,-0.007080986575272,0.02101920751707802,0.004232617898168073,0.018629013720056684,-0.01407398189979299
-0.008356347425971246,-0.008477901086236531,0.013059892518643295,0.0013265482297513873,0.0048478555976588615,-0.0018854169346617289
-0.012150505301765719,0.024080594140295897,-0.012109177398560992,0.0007768053435425165,0.007613473534318159,-0.00768633778472978
-0.014772641084491946,0.013080593998817756,-0.0013458307231285246,0.004169190251299561,0.01651053430667708,-0.01473756948011599
-0.00985521017869394,0.01804692030878191,-0.0014712204046449578,0.0024548237110928657,0.011906197464739124,0.038277015574630806
-0.012490897419501188,0.01713924355398262,-0.0074008075891547976,0.003077092574668537,-0.007043624166852019,-0.0009442359325229163
-0.015132805057373442,-0.006927352976604121,-0.0046378016360785436,0.004976451124505713,0.000730920100879118,-0.007050060814858206
-0.019390617424642542,-0.00553315979068537,0.010172464191915054,0.0035409509956648945,0.001298780866554085,-0.011180010996351967
-0.011559423781675035,0.0008923859072017957,-0.025755830267341105,0.0021835131095661597,-0.008557513853736563,0.0007159619478488522
-0.010865360904247673,-0.004726796640740366,-0.010517385539468613,0.0031125777465279953,0.0071687302464948695,-0.00838650508464154
-0.01630213015836677,-0.010752050974509458,-0.002961107330388787,0.005311677588444291,-0.006337461176948402,-0.006150659061465674
-0.004214774743370394,-0.0051286682264946185,0.004530775758376433,0.0010464946949702047,0.0008944823670977409,0.0031733153313866953
-0.013929327292388313,-0.0021720125191590366,-0.023914538053921946,0.004139858667384843,-0.0031257484012226456,-0.0060588438017710735
-0.005712654511026632,-0.0048474841347140515,0.01748726324519053,0.0005560578226593756,0.00018733576639965943,0.0025556711471584363
-0.012157257292832051,0.014762702301737698,0.01588217957202984,0.003138149014843921,-0.008259912446303662,0.0002678502566241881
-0.020952398037806966,-0.005317460344777544,0.004421701198034716,0.006547868252079043,-0.011001963699747435,-0.006597055873813696
-0.013624811068154876,0.015664576624558182,-0.007754186791057026,0.0036399246132957216,-0.007846668821185843,-0.0007095810641621104
-0.016020928724248585,0.008337620480924153,-0.0336714166878596,-0.04788901757079519,-0.007283748501356379,-0.006086936489511209
-0.013715220026185956,0.012425426005101943,-0.007918069705727443,0.0030461510625407005,-0.00916903101210704,-0.00020334501656510547
-0.01807622615937423,0.004301469318900418,0.0033192329128907787,0.005357576643016277,-0.013157410950013486,-0.0016436463015563959
-0.014227186313565518,-0.004864923017770249,0.003860087381795466,0.004348771749644226,0.0035454969454561023,-0.00904715681702443
-0.013497707563215743,0.00693687797447655,-0.014338557213857158,0.0017533628959387388,-0.00969594928681019,1.810450753677231e-05
-0.0013287552774443982,-0.001090533830751512,-0.00262212534956846,0.0002865458093966027,0.0048885074584930095,0.007194869454794301
-0.006701666452610024,0.003819528502343149,0.003219787637578183,0.0016852585928958472,-0.0016927211625181887,0.0002626487895571705
-0.011822309693245202,-0.015015374476803681,0.002573361770303673,0.004004127710904407,-0.00755600752647716,0.0010602918902254653
-0.012202664280121237,-2.542756861911354e-05,-0.0009588663983100675,0.0036303742412476608,-0.007023878635771774,-0.00010099705532099099
-0.013601247010848305,0.005983647653680021,0.003978641265573656,0.0038669701623468278,-0.01010292424689008,0.0004479079364249729
-0.009184471016070311,0.008873098834016874,-0.007362786945223165,0.002465428988332546,-0.0053739806112469675,-3.340535306400532e-05
-0.015432706385010464,-0.010078486866102099,0.00244988437752379,0.004804889584948453,-0.0124158395276013,-0.0016866036774846138
