Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
3,4,422,2,903,758,86
3,33,869,3,921,4,559
3,31,146,3,418,5,497
3,5,929,28,738,44,999
3,33,445,29,466,9,89
3,9,87,25,449,541,595
3,6,716,20,384,6,153
3,6,921,5,545,4,756
3,6,321,23,704,5,657
3,35,52,1,662,47,37
3,2,583,31,398,7,677
3,23,232,38,661,604,747
3,1,303,4,493,9,258
3,5,894,40,609,7,972
3,35,392,3,566,7,849
3,6,694,14,330,5,306
3,34,125,2,818,5,922
3,35,289,268,236,5,930
3,33,927,4,473,6,681
3,8,891,1,439,5,374
3,14,671,2,477,6,852
3,6,114,30,751,4,781
3,7,670,37,462,754,79
3,3,835,15,488,9,794
3,29,602,2,842,7,916
3,2,80,16,941,8,493
3,6,525,3,837,4,814
3,4,976,4,454,6,674
3,23,32,4,752,9,419
3,4,382,42,685,7,6
3,608,288,35,0,5,14
3,329,127,5,489,8,193
3,48,553,44,691,7,295
3,42,692,3,566,8,38
3,3,888,21,953,9,721
3,49,829,3,482,5,826
3,11,790,5,353,903,636
3,3,250,12,969,7,22
3,41,121,5,526,8,203
3,5,856,5,471,5,529
3,14,424,3,498,45,451
3,36,882,34,460,8,201
3,23,950,11,473,45,820
3,39,281,3,273,5,531
3,3,840,47,854,48,491
3,5,771,44,451,5,45
3,6,990,29,197,7,740
3,6,523,4,804,677,509
3,39,636,42,213,650,580
3,15,88,44,437,924,161
3,605,549,4,90,8,330
3,35,336,2,530,7,317
3,5,814,25,650,8,274
3,9,767,4,426,8,886
3,5,56,3,885,5,665
3,23,686,5,437,4,642
3,6,206,4,706,8,395
3,6,740,20,972,45,552
3,652,941,1,714,876,105
3,7,456,40,702,45,679
3,10,745,3,359,4,792
3,5,533,22,785,6,651
3,12,861,3,592,8,964
3,25,901,13,537,7,17
3,4,194,3,704,49,113
3,567,427,35,435,4,457
3,540,106,17,985,9,507
3,6,164,16,622,6,915
3,6,562,25,453,693,872
3,634,563,4,598,5,194
3,8,570,1,588,5,160
3,9,203,488,936,5,591
3,2,730,3,379,5,10
3,21,686,38,507,7,712
3,6,661,21,854,7,189
3,28,203,493,923,743,630
3,37,410,5,551,4,318
3,7,206,25,755,9,330
3,4,22,3,515,4,783
3,5,196,29,479,8,290
3,2,26,38,392,8,469
3,1,842,498,609,801,787
3,299,283,44,719,49,965
3,29,231,3,91,6,42
3,5,216,5,341,9,673
3,6,696,1,384,5,867
3,7,215,4,24,8,503
3,51,657,35,949,5,430
3,12,213,18,900,7,181
3,24,113,4,528,9,885
3,6,721,26,222,9,220
3,3,416,15,637,7,380
3,5,355,2,969,565,511
3,20,692,4,54,4,746
3,5,157,3,458,864,17
3,35,26,3,372,8,430
3,3,726,4,755,4,466
3,6,181,27,706,7,871
3,14,543,1,212,5,224
3,31,651,17,816,7,986
3,37,419,4,762,7,350
3,5,907,15,689,9,579
3,2,201,430,343,5,253
3,4,561,47,380,9,297
3,35,259,1,892,6,482
3,5,602,36,341,916,875
3,6,112,21,223,985,618
3,2,213,42,845,4,496
3,43,335,42,290,7,54
3,4,227,4,236,5,15
3,5,733,37,89,682,376
3,16,244,40,614,775,277
3,6,269,19,424,9,1
3,3,42,31,569,533,706
3,6,679,41,729,5,911
3,5,445,41,649,9,794
3,6,953,35,396,8,213
3,6,750,13,667,7,117
3,3,591,5,541,6,530
3,5,24,2,254,7,619
3,5,169,3,65,6,549
3,5,615,553,704,45,27
3,695,866,20,923,92,476
3,10,166,17,342,45,145
3,11,403,14,994,45,74
3,31,832,12,422,7,577
3,6,635,15,114,5,867
3,716,595,1,761,9,124
3,1,941,5,380,6,913
3,46,120,16,184,7,609
3,15,870,4,279,8,275
3,5,500,2,142,43,547
3,25,187,3,673,6,532
3,6,413,11,798,8,568
3,6,678,38,226,9,903
3,3,128,32,219,7,281
3,2,148,1,563,8,544
3,4,356,20,39,5,941
3,6,570,5,504,8,290
3,5,337,3,763,7,583
3,33,745,2,238,6,667
3,3,58,30,617,6,879
3,1,695,22,5,4,553
3,21,122,49,472,6,648
3,6,237,517,364,7,542
3,6,894,24,219,52,740
3,4,616,16,13,4,948
3,6,6,3,425,820,137
3,3,838,16,790,9,361
3,1,911,49,203,6,865
3,6,569,3,688,5,426
3,18,124,33,311,4,960
3,5,459,26,170,43,782
3,12,552,5,107,49,726
3,16,887,3,272,9,128
3,1,972,21,741,6,215
3,7,70,49,653,9,267
3,18,501,4,590,6,22
3,4,326,4,568,8,402
3,4,982,4,175,4,356
3,4,245,39,70,6,608
3,4,849,17,143,4,815
3,11,73,2,726,6,320
3,7,277,33,864,9,165
3,13,253,38,703,9,787
3,8,770,5,375,6,110
3,11,56,4,637,8,807
3,6,572,5,40,6,568
3,3,368,5,189,8,996
3,667,607,536,455,7,438
3,3,424,15,11,6,873
3,19,699,16,823,8,679
3,228,860,45,190,8,449
3,34,894,21,894,8,500
3,6,313,3,85,6,870
3,35,197,5,77,5,431
3,3,178,5,482,4,529
3,12,153,4,710,8,363
3,23,105,33,936,9,182
3,31,94,5,472,8,923
3,3,977,36,897,5,852
3,31,655,38,174,6,221
3,24,910,15,288,6,134
3,5,840,3,447,4,757
3,4,8,49,99,5,304
3,13,326,4,601,9,464
3,12,628,4,23,6,654
3,4,247,4,951,6,716
3,15,914,27,427,5,118
3,247,404,2,143,7,751
3,16,115,23,305,7,139
3,6,23,20,613,6,271
3,5,277,3,408,6,712
3,34,362,22,709,8,417
3,3,639,40,802,43,960
3,2,772,15,309,8,331
3,3,372,14,861,9,185
3,14,995,21,747,45,405
3,1,471,16,304,8,672
3,5,592,5,264,5,528
3,12,916,31,930,5,857
3,3,302,4,910,7,240
3,5,161,32,294,8,140
3,1,98,3,321,8,946
3,19,123,20,896,47,618
3,4,287,32,85,9,899
3,34,647,4,572,7,645
3,2,697,4,515,8,839
3,6,583,24,933,47,978
3,3,129,12,890,9,916
3,3,394,5,308,8,432
3,5,882,1,785,5,632
3,44,331,3,733,5,657
3,297,689,3,610,5,947
3,3,748,3,209,42,959
3,14,949,5,148,5,899
3,6,719,13,996,43,64
3,21,753,5,508,703,28
3,2,409,23,640,9,174
3,1,881,2,430,7,804
3,52,977,5,322,6,102
3,286,397,1,584,8,483
3,4,767,3,902,8,302
3,5,25,4,401,5,508
3,6,367,46,992,5,941
3,6,21,18,40,7,420
3,3,478,479,999,5,366
3,18,461,1,937,8,364
3,22,520,35,390,6,321
3,3,850,5,31,8,514
3,804,520,44,817,461,670
3,5,593,17,472,7,553
3,4,838,27,383,46,264
3,14,887,45,461,7,382
3,38,445,31,875,43,203
3,3,695,1,552,9,832
3,336,992,28,572,5,739
3,27,849,41,257,834,635
3,5,695,5,451,6,977
3,7,50,1,540,5,857
3,11,123,412,611,6,925
3,11,961,38,624,7,519
3,4,244,39,163,9,371
3,13,402,39,847,7,495
3,6,267,3,520,5,782
3,5,528,40,202,8,263
3,6,851,2,896,7,735
3,18,546,5,226,9,223
3,12,244,2,842,6,460
3,10,374,42,243,7,853
3,583,239,2,895,6,679
3,1,640,37,32,5,667
3,5,517,2,546,44,755
3,7,718,1,679,7,25
3,42,17,4,616,5,194
3,5,345,4,391,6,3
3,9,168,15,907,7,54
3,18,79,26,262,7,375
3,371,475,45,645,6,757
3,3,387,12,998,8,432
3,6,277,46,912,968,427
3,45,605,41,826,4,977
3,2,238,22,521,443,265
3,33,602,2,962,9,607
3,11,20,22,435,5,579
3,272,780,46,910,4,600
3,8,288,18,124,7,412
3,3,651,37,742,8,905
3,7,291,33,13,5,168
3,5,623,3,942,5,844
3,39,312,29,466,8,525
3,7,362,4,401,45,671
3,23,495,4,165,9,286
3,7,58,43,992,945,973
3,3,648,38,972,8,72
3,2,376,43,324,7,611
3,6,484,45,513,938,765
3,17,271,37,879,5,352
3,7,220,26,831,7,557
3,9,195,5,162,8,906
3,23,636,41,729,8,535
3,3,909,540,130,6,612
3,39,365,34,57,5,42
3,1,957,2,524,9,866
3,5,161,4,732,4,530
3,2,803,4,61,5,163
3,7,187,151,342,9,74
3,6,399,49,250,6,242
3,12,246,3,67,6,537
3,49,613,2,787,6,84
3,34,164,5,91,4,736
3,688,70,3,487,6,372
3,175,986,13,128,53,317
3,2,976,5,60,9,387
3,20,253,16,25,4,345
3,24,322,5,555,7,313
3,505,325,39,115,9,34
3,2,673,17,413,9,635
3,3,928,3,973,8,860
3,36,897,3,353,7,47
3,6,562,48,190,8,479
3,1,967,33,460,5,413
3,32,782,39,219,8,620
3,8,33,16,781,9,775
3,409,155,13,316,5,80
3,2,858,4,645,807,496
3,1,608,1,411,9,623
3,6,529,35,894,999,129
3,6,966,2,533,5,617
3,6,39,4,15,5,236
3,6,896,19,318,582,725
3,4,142,2,946,635,180
3,6,719,5,144,9,108
3,7,6,3,264,6,734
3,6,444,41,862,49,815
3,5,524,3,839,6,651
3,6,406,5,74,4,979
3,27,215,21,526,47,919
3,7,26,4,528,4,810
3,2,542,17,250,43,704
3,35,715,3,938,4,916
3,13,825,20,658,5,433
3,24,537,2,759,9,936
3,1,180,5,92,44,150
3,7,35,4,230,8,992
3,6,497,2,352,529,714
3,34,521,20,244,5,474
3,16,335,2,636,7,215
3,30,908,1,952,5,309
3,18,425,5,214,612,329
3,29,224,30,934,6,524
3,3,965,5,456,6,394
3,236,415,2,848,5,493
3,5,124,25,598,7,659
3,2,202,4,979,570,213
3,3,723,3,736,9,642
3,19,928,3,538,5,37
3,5,621,14,103,48,485
3,3,380,24,775,43,754
3,3,430,15,365,8,351
3,7,197,1,604,9,857
3,10,783,3,598,7,618
3,6,506,1,195,46,469
3,5,826,3,523,9,113
3,44,662,4,458,5,648
3,5,575,36,788,4,657
3,2,299,3,136,8,616
3,23,546,5,115,5,242
3,33,566,1,765,7,349
3,6,428,49,989,7,486
3,6,73,3,61,6,227
3,7,125,4,551,5,459
3,9,934,4,498,5,160
3,33,734,555,249,7,135
3,36,449,4,822,6,896
3,35,906,527,955,8,737
3,8,898,25,248,5,18
3,3,161,5,283,9,677
3,4,197,1,661,5,437
3,1,613,32,944,6,521
3,39,330,5,113,4,396
3,24,946,4,462,9,344
3,678,965,4,19,7,321
3,5,692,20,566,6,754
3,3,974,3,213,7,116
3,7,455,4,831,4,427
3,17,874,250,106,9,950
3,49,932,40,484,907,593
3,24,4,4,921,8,784
3,4,604,25,560,4,969
3,7,279,12,900,9,80
3,46,168,42,339,815,870
3,431,327,30,343,5,201
3,6,483,15,401,651,150
3,15,670,441,623,8,703
3,6,234,4,518,5,940
3,29,196,14,16,6,580
3,18,36,3,934,7,774
3,1,790,4,926,5,797
3,2,357,28,836,43,300
3,11,650,12,282,8,901
3,31,15,16,124,7,325
3,2,578,4,181,5,446
3,3,530,15,385,7,328
3,3,114,3,506,7,677
3,7,59,2,462,8,851
3,2,59,13,135,7,778
3,8,221,19,373,4,418
3,59,679,3,296,7,182
3,4,653,43,49,44,791
3,7,309,48,198,6,591
3,6,989,4,646,7,425
3,15,68,3,894,9,549
3,5,956,23,478,7,240
3,474,558,2,878,6,223
3,6,149,21,878,8,434
3,5,127,17,653,8,197
3,6,760,20,40,807,363
3,2,406,4,898,8,127
3,5,369,5,514,6,814
3,6,111,5,168,7,640
3,7,484,2,727,7,421
3,551,993,15,758,7,344
3,3,330,2,958,8,331
3,5,555,3,742,7,929
3,44,796,416,839,8,728
3,2,921,3,426,7,472
3,32,540,19,128,7,417
3,70,642,2,868,9,54
3,7,920,230,664,7,265
3,26,692,4,481,6,639
3,5,433,32,710,49,982
3,2,786,20,487,886,703
3,12,242,29,692,8,441
3,7,296,38,894,6,330
3,917,234,45,962,7,707
3,29,622,4,531,5,211
3,1,604,3,629,7,193
3,7,13,1,553,4,294
3,2,193,4,31,7,66
3,27,773,2,891,7,104
3,5,201,37,580,5,658
3,6,820,514,225,6,34
3,2,709,41,459,9,338
3,34,419,5,243,485,388
3,5,798,47,322,9,576
3,1,228,11,790,6,720
3,35,10,3,924,7,42
3,21,533,45,156,6,502
3,6,665,335,740,7,998
3,5,55,3,578,5,226
3,6,32,41,876,990,473
3,6,506,22,688,5,942
3,41,723,5,210,5,672
3,20,727,21,49,8,831
3,14,301,5,1,9,219
3,3,11,40,304,8,402
3,5,670,19,133,6,260
3,10,979,48,587,9,174
3,3,537,3,967,84,486
3,3,199,5,140,6,845
3,5,587,23,897,6,975
3,6,250,4,978,6,170
3,5,539,3,308,9,937
3,2,357,2,270,8,21
3,4,232,49,600,6,542
3,20,436,30,612,9,119
3,4,166,5,483,5,110
3,33,638,3,406,5,614
3,5,893,1,754,7,911
3,5,402,39,7,45,388
3,40,157,23,839,45,343
3,5,979,14,301,474,978
3,2,672,4,130,9,775
3,42,611,4,731,7,109
3,4,432,1,227,760,257
3,6,73,3,138,7,521
3,35,113,13,35,7,426
3,6,70,42,832,7,137
3,574,273,3,639,8,882
3,6,325,5,273,8,360
3,7,14,14,726,9,744
3,2,45,24,872,5,738
3,5,19,24,771,7,63
3,461,617,2,917,6,432
3,625,818,1,715,9,9
3,20,819,43,664,5,149
3,1,877,2,730,8,585
3,11,705,2,593,8,238
3,4,786,5,420,7,83
3,7,48,5,25,7,454
3,1,311,22,368,7,641
3,6,245,28,700,4,543
3,44,15,4,246,6,772
3,28,730,15,195,7,525
3,5,161,15,155,4,986
3,49,908,31,352,8,224
3,33,700,2,591,6,156
3,2,631,20,116,8,272
3,5,472,37,302,4,375
3,5,518,2,929,764,553
3,2,763,24,416,827,175
3,42,195,14,756,8,214
3,6,149,5,534,7,427
3,8,685,2,912,8,269
3,57,469,21,382,9,290
3,25,339,49,366,589,406
3,37,881,48,975,9,848
3,6,325,14,275,6,279
3,12,459,16,551,5,789
3,6,397,2,254,8,221
3,35,393,5,439,6,449
3,258,678,36,747,7,342
3,15,74,13,307,9,20
3,5,572,30,540,8,763
3,7,220,5,157,9,674
3,5,40,31,981,6,529
3,214,220,4,36,6,561
3,2,699,42,569,6,680
3,27,156,3,479,9,528
3,5,78,3,734,921,292
3,12,62,2,375,8,55
3,1,906,4,656,8,273
3,1,694,40,402,4,803
3,4,488,40,735,567,70
3,4,431,1,240,8,8
3,47,82,23,501,9,134
3,12,156,28,216,48,269
3,442,276,20,67,8,586
3,4,985,24,978,6,959
3,6,167,45,825,9,335
3,4,119,2,459,5,628
3,6,696,3,851,9,85
3,21,708,5,298,5,537
3,28,719,44,803,8,167
3,11,985,4,201,7,608
3,7,839,35,694,48,511
3,6,97,5,387,6,409
3,7,126,29,726,909,193
3,5,595,5,511,4,386
3,6,49,3,806,6,974
3,3,975,5,214,5,259
3,3,604,28,759,43,497
3,9,210,11,443,7,785
3,38,301,3,982,9,412
3,5,795,44,431,6,272
3,44,206,3,834,4,972
3,5,643,11,510,66,774
3,17,893,26,894,9,869
3,2,910,4,928,8,934
3,5,756,33,8,9,751
3,43,434,5,73,7,278
3,14,949,17,366,7,632
3,21,395,5,540,7,759
3,5,159,48,638,5,458
3,3,166,36,863,5,289
3,5,941,24,670,435,443
3,32,62,4,668,7,525
3,6,195,17,57,8,586
3,5,341,5,522,922,347
3,21,359,1,670,6,774
3,13,810,4,615,5,509
3,895,995,533,500,5,150
3,7,259,16,822,47,968
3,20,877,4,629,44,446
3,6,440,36,126,8,986
3,2,102,2,865,8,935
3,567,860,4,792,7,359
3,5,101,22,657,7,301
3,53,325,1,849,6,479
3,7,13,3,198,7,668
3,6,854,44,836,9,973
3,28,900,4,843,6,307
3,1,732,32,615,8,241
3,40,187,2,890,5,510
3,35,685,3,574,7,169
3,3,346,3,959,7,366
3,7,505,34,535,9,205
3,1,596,1,928,6,415
3,41,273,22,333,9,12
3,6,145,14,663,6,463
3,15,944,14,173,9,553
3,1,417,2,704,6,467
3,15,692,5,497,6,565
3,43,453,36,659,42,964
3,29,134,5,535,8,125
3,11,733,15,927,5,252
3,7,81,4,405,9,425
3,2,645,4,626,5,835
3,35,104,4,560,539,142
3,725,650,5,331,48,382
3,66,345,17,667,5,964
3,25,735,5,50,6,632
3,6,366,49,342,7,957
3,21,146,17,252,9,614
3,31,962,29,383,7,130
3,3,838,48,466,6,491
3,3,730,5,211,67,256
3,6,837,5,412,7,270
3,1,498,22,758,7,583
3,37,653,30,705,6,994
3,18,555,1,819,8,31
3,6,382,27,642,5,296
3,3,471,13,826,5,684
3,6,64,4,166,9,281
3,4,590,15,925,5,179
3,19,93,5,41,9,557
3,6,715,2,99,7,663
3,5,737,12,848,6,961
3,4,857,5,480,8,320
3,668,879,15,999,5,4
3,13,802,3,523,8,342
3,5,799,3,636,8,762
3,5,475,26,578,5,675
3,30,711,2,667,8,261
3,2,41,4,103,973,17
3,5,331,5,182,6,301
3,3,197,2,616,9,623
3,4,495,4,508,8,480
3,5,647,1,426,8,580
3,3,553,3,373,6,191
3,6,433,1,707,6,735
3,7,262,15,600,6,149
3,27,445,4,697,796,581
3,573,230,2,237,6,680
3,4,860,41,61,9,285
3,3,462,12,332,5,539
3,10,308,2,626,7,682
3,5,473,4,757,86,989
3,7,109,13,18,7,8
3,6,13,3,747,9,780
3,4,800,1,798,8,756
3,27,491,2,11,8,161
3,5,549,1,864,6,963
3,6,895,35,241,6,660
3,38,628,3,97,92,514
3,20,419,43,298,7,245
3,6,137,40,941,9,687
3,5,198,2,661,5,492
3,5,237,3,92,4,561
3,5,669,14,84,654,12
3,48,37,39,691,672,357
3,41,868,2,820,4,589
3,14,417,28,81,737,987
3,42,243,2,670,5,193
3,19,956,39,38,4,625
3,41,417,3,367,5,858
3,48,676,45,653,47,992
3,621,538,1,875,9,900
3,5,130,23,650,9,21
3,7,342,28,813,6,114
3,19,645,46,560,8,509
3,6,594,399,983,6,343
3,4,56,4,457,7,908
3,6,923,30,73,8,492
3,28,698,4,165,46,634
3,426,327,5,395,7,214
3,5,434,39,318,589,63
3,4,479,3,879,4,923
3,7,440,12,296,9,109
3,48,208,48,814,739,892
3,5,796,2,727,6,344
3,2,79,4,106,8,831
3,6,154,5,106,5,424
3,18,199,22,815,43,80
3,686,346,12,900,8,808
3,4,963,37,564,4,902
3,5,928,2,906,5,631
3,6,409,32,305,6,610
3,7,87,20,460,8,389
3,16,361,19,348,5,938
3,6,136,1,871,8,967
3,6,763,2,776,5,443
3,34,35,26,348,9,525
3,14,129,4,185,574,642
3,47,50,55,235,863,185
3,29,680,2,371,46,659
3,3,110,12,249,9,408
3,6,197,14,678,986,192
3,6,427,5,176,4,305
3,16,799,32,783,4,597
3,48,3,4,493,5,640
3,6,70,27,508,6,629
3,2,894,4,72,553,253
3,730,448,16,451,9,928
3,2,550,5,514,907,435
3,3,601,5,56,7,953
3,42,755,2,423,5,814
3,5,20,33,123,6,833
3,14,602,3,343,8,868
3,6,144,5,223,8,961
3,2,282,12,555,6,405
3,8,523,13,522,9,519
3,7,170,46,332,6,45
3,48,516,14,785,43,205
3,1,486,1,944,5,725
3,4,442,1,940,74,422
3,6,612,4,893,5,466
3,47,560,24,998,9,973
3,425,231,5,118,7,89
3,6,393,16,195,9,587
3,28,561,12,37,9,631
3,39,325,2,105,4,886
3,6,997,4,123,5,988
3,10,99,4,796,7,340
3,2,848,3,550,7,832
3,5,381,23,987,6,897
3,19,234,3,243,9,680
3,47,509,46,682,9,590
3,5,316,1,559,6,34
3,6,86,4,398,8,646
3,7,64,46,589,4,400
3,3,9,12,724,7,763
3,3,532,43,739,8,952
3,2,683,40,101,8,388
3,5,542,43,588,8,132
3,7,399,3,211,811,818
3,5,848,2,619,9,326
3,5,471,127,974,9,473
3,633,409,3,710,5,424
3,5,563,5,479,9,534
3,31,33,5,91,6,651
3,32,355,3,515,9,38
3,7,447,3,46,8,564
3,10,142,36,716,43,318
3,12,53,3,541,6,133
3,19,493,476,161,7,661
3,4,364,16,176,9,608
3,5,134,15,638,45,655
3,4,992,2,569,4,385
3,10,387,13,726,7,765
3,6,747,3,57,6,463
3,1,112,4,289,9,249
3,7,398,1,863,8,35
3,7,180,44,19,4,846
3,11,137,4,623,8,690
3,607,187,3,435,6,343
3,6,165,41,611,735,648
3,25,618,32,50,7,254
3,1,964,268,960,7,86
3,3,39,1,850,9,93
3,15,581,1,725,9,260
3,6,624,16,574,8,449
3,4,968,3,718,6,374
3,19,141,3,522,9,693
3,7,487,37,382,7,40
3,710,518,4,741,46,484
3,38,438,2,622,9,465
3,39,14,42,923,4,903
3,29,833,2,792,9,63
3,31,906,17,633,6,432
3,3,967,37,487,9,117
3,551,872,4,615,8,486
3,7,659,331,354,6,650
3,6,960,48,286,5,990
3,5,804,3,479,6,531
3,9,830,45,544,8,445
3,17,171,19,450,5,298
3,6,750,24,633,923,301
3,20,504,4,519,7,287
3,704,850,43,407,6,664
3,17,218,25,698,7,543
3,3,335,43,29,5,608
3,15,375,3,540,6,877
3,7,351,4,405,5,476
3,2,679,426,713,4,803
3,3,995,26,839,8,968
3,7,465,4,256,9,121
3,11,995,2,933,4,935
3,2,995,3,874,6,475
3,3,366,18,422,6,188
3,5,435,44,703,5,169
3,40,126,2,921,8,42
3,5,220,46,187,5,38
3,5,765,1,831,6,700
3,6,943,5,362,6,960
3,5,951,502,308,5,347
3,7,94,4,865,8,53
3,9,540,45,646,8,926
3,5,986,35,116,7,405
3,18,149,13,903,9,29
3,3,720,46,611,6,807
3,31,281,3,947,4,732
3,4,211,506,993,5,13
3,42,540,5,550,9,884
3,1,463,21,708,588,721
3,8,676,2,538,8,418
3,5,436,201,727,9,559
3,4,52,21,752,7,687
3,6,263,487,168,9,31
3,5,10,3,63,5,349
3,4,105,1,424,4,871
3,2,117,19,93,7,421
3,5,614,23,239,8,867
3,19,666,11,773,4,390
3,4,359,5,218,8,994
3,2,689,48,824,8,577
3,16,781,17,747,5,322
3,6,247,13,931,5,425
3,10,219,32,475,8,659
3,14,846,35,656,7,982
3,7,137,2,928,8,960
3,8,56,3,32,4,613
3,922,444,17,38,7,502
3,5,436,28,877,9,895
3,489,734,2,546,8,304
3,6,721,34,767,8,5
3,7,490,4,739,5,726
3,21,358,4,354,632,738
3,5,541,5,207,6,408
3,3,186,53,527,8,858
3,5,516,5,385,5,93
3,5,84,35,256,7,660
3,3,433,3,820,9,157
3,7,255,19,480,4,293
3,19,551,5,52,5,282
3,3,747,31,221,4,815
3,5,370,46,510,9,263
3,28,531,24,740,7,467
3,2,497,49,852,9,72
3,14,301,4,469,6,996
3,11,667,33,191,9,854
3,6,241,393,436,6,842
3,25,178,37,676,588,765
3,39,805,49,947,7,216
3,35,726,36,979,9,98
3,12,152,15,188,8,509
3,6,185,14,729,6,274
3,5,168,15,608,8,314
3,22,151,18,340,8,419
3,2,835,5,92,9,277
3,47,340,47,614,5,406
3,2,995,3,627,7,473
3,4,666,3,95,5,906
3,3,619,4,554,43,414
3,6,954,20,81,8,694
3,20,933,23,658,5,403
3,46,317,2,518,6,0
3,9,539,36,91,8,278
3,9,244,14,229,5,255
3,7,200,552,290,842,689
3,3,839,2,40,7,803
3,1,89,4,205,8,145
3,5,648,48,670,6,251
3,6,793,4,524,6,471
3,5,719,4,958,6,606
3,11,223,3,492,8,256
3,5,215,5,251,5,508
3,6,937,13,435,7,888
3,44,250,5,160,6,795
3,4,624,5,180,808,631
3,7,423,3,639,7,215
3,24,654,23,170,8,982
3,393,425,14,347,5,798
3,7,479,18,934,8,849
3,6,203,462,438,46,77
3,35,598,5,135,5,93
3,12,850,13,901,614,841
3,7,94,42,765,5,587
3,5,773,11,625,5,491
3,1,695,38,6,6,989
3,11,441,370,958,5,187
3,21,777,39,329,8,562
3,16,850,20,503,9,275
3,6,243,3,250,5,921
3,486,369,14,214,7,977
3,3,987,20,269,9,258
3,6,174,4,722,8,748
3,5,366,22,868,5,499
3,5,788,3,901,654,990
3,5,63,5,550,9,695
3,7,53,5,289,5,684
3,241,809,1,336,9,316
3,6,168,3,122,9,660
3,573,260,342,681,6,659
3,5,819,25,253,7,132
3,5,326,12,153,6,601
3,2,792,44,448,5,596
3,5,561,2,856,4,576
3,5,50,301,870,45,578
3,5,373,4,743,6,86
3,30,556,2,719,8,245
3,11,234,18,742,4,493
3,9,263,48,372,5,725
3,12,475,43,394,5,613
3,17,506,4,446,499,720
3,33,3,3,41,6,520
3,450,728,16,174,46,167
3,1,270,20,11,7,896
3,7,365,2,590,7,680
3,5,328,401,784,46,456
3,1,119,18,14,4,462
3,8,486,13,220,9,162
3,5,184,2,999,725,165
3,29,733,3,450,6,291
3,26,57,4,561,7,489
3,33,725,4,137,8,118
3,3,21,13,187,9,60
3,27,267,1,732,7,301
3,3,999,20,499,7,311
3,7,313,4,26,7,100
3,1,298,31,284,7,425
3,696,644,19,464,7,437
3,4,261,522,997,4,698
3,6,113,41,442,49,360
3,39,763,13,837,5,502
3,3,957,259,365,4,297
3,5,131,12,583,6,200
3,36,441,2,880,7,46
3,3,590,3,865,8,826
3,11,644,23,774,9,480
3,19,13,4,269,8,737
3,4,283,1,592,9,756
3,595,394,14,947,4,791
3,4,602,18,580,8,126
3,1,642,4,584,5,840
3,2,373,4,814,5,613
3,20,189,4,512,5,508
3,5,445,2,772,6,806
3,46,307,50,270,9,487
3,44,704,4,125,4,596
3,42,621,11,601,8,497
3,4,410,5,341,7,106
3,4,31,2,582,5,915
3,2,373,13,395,6,410
3,3,973,4,602,6,818
3,7,233,24,107,9,54
3,513,516,3,220,8,705
3,5,651,18,271,7,584
3,6,825,4,975,8,589
3,4,528,18,992,579,837
3,5,92,45,451,7,301
3,30,87,28,938,6,195
3,4,661,5,86,9,257
3,6,70,18,56,8,746
3,6,66,4,565,8,50
3,5,392,4,987,7,861
3,17,870,4,521,9,121
3,15,919,3,299,745,627
3,7,117,42,749,9,788
3,4,39,2,374,4,502
3,6,468,5,45,4,625
3,7,508,4,513,6,923
3,302,400,43,955,738,887
3,3,638,4,145,6,906
3,6,524,3,36,8,542
3,2,5,3,545,6,615
3,7,960,1,313,5,409
3,32,854,21,571,431,218
3,3,529,19,499,890,93
3,7,460,28,633,6,379
3,12,369,26,479,9,885
3,6,89,12,845,9,239
3,5,427,17,666,4,778
3,5,648,22,154,8,237
3,2,393,5,15,6,627
3,5,312,4,655,43,905
3,1,748,44,726,5,7
3,1,271,3,524,481,847
3,2,463,4,298,7,479
3,4,181,3,467,6,263
3,5,388,4,898,959,720
3,4,552,4,708,9,94
3,29,327,12,828,9,758
3,2,789,49,810,664,359
3,21,642,4,127,8,268
3,6,801,12,364,9,365
3,7,692,25,732,8,979
3,6,309,3,177,751,389
3,2,199,35,836,6,102
3,5,807,3,467,7,15
3,4,102,4,314,5,112
3,24,364,30,718,6,27
3,6,819,4,811,86,24
3,12,311,3,438,570,833
3,588,319,2,608,9,556
3,2,765,37,71,4,749
3,41,770,271,297,5,154
3,3,603,41,832,9,777
3,20,265,23,516,7,543
3,27,440,26,833,5,862
3,18,17,19,178,7,882
3,3,139,20,103,451,59
3,3,300,15,996,9,593
3,46,220,4,267,7,72
3,6,865,1,416,9,720
3,48,51,27,666,5,511
3,299,983,36,35,7,241
3,6,60,13,320,7,443
3,2,107,20,425,4,711
3,23,199,374,537,819,321
3,3,532,1,394,770,729
3,7,297,1,890,8,3
3,35,79,552,723,8,227
3,1,813,3,5,5,951
3,45,626,5,515,7,822
3,3,449,43,754,9,172
3,5,552,4,964,9,937
3,10,457,5,99,43,319
3,11,957,20,639,6,891
3,908,292,28,791,706,175
3,7,128,24,456,7,528
3,1,993,4,879,6,383
3,3,983,31,134,8,407
3,46,645,5,428,4,471
3,377,257,4,550,9,542
3,45,151,3,172,649,906
3,49,358,4,513,8,510
3,11,437,18,629,7,863
3,22,335,4,643,48,626
3,4,852,423,897,7,905
3,30,914,3,271,8,604
3,1,364,3,671,9,118
3,12,983,25,153,9,984
3,42,126,11,718,8,248
3,3,482,36,848,8,539
