Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.020023557126030624,0.46146146146146144,0.0,0.9379379379379379,0.028508596586296238,0.36436436436436437
0.024734982332155476,0.5205205205205206,0.13654618473895583,0.39039039039039036,0.02041283489118204,0.3213213213213213
0.002355712603062426,0.8508508508508509,0.01606425702811245,0.031031031031031032,0.028508596586296238,0.5145145145145145
0.9458186101295641,0.5205205205205206,0.17269076305220885,0.8178178178178178,0.07065005648972329,0.6706706706706707
0.004711425206124852,0.5935935935935935,0.0642570281124498,0.4724724724724725,0.02446071573873914,0.5535535535535535
0.0035335689045936395,0.8388388388388388,0.10441767068273092,0.3833833833833834,0.182328068793466,0.26426426426426425
0.015312131919905771,0.8878878878878879,0.17670682730923695,0.46146146146146144,0.02446071573873914,0.38238238238238237
0.043580683156654886,0.44544544544544545,0.12048192771084337,0.8758758758758759,0.17018442625079472,0.2032032032032032
0.002355712603062426,0.6956956956956957,0.0,0.5525525525525525,0.032556477433853336,0.8328328328328328
0.3945818610129564,0.992992992992993,0.10843373493975904,0.5725725725725725,0.01636495404362494,0.7397397397397397
0.030624263839811542,0.8498498498498499,0.1606425702811245,0.25725725725725723,0.053486014543644184,0.6356356356356356
0.004711425206124852,0.6956956956956957,0.01606425702811245,0.45145145145145144,0.02041283489118204,0.977977977977978
0.007067137809187279,0.05005005005005005,0.0,0.5405405405405406,0.01636495404362494,0.8578578578578578
0.011778563015312132,0.12312312312312312,0.05612141445024782,0.6116116116116116,0.02041283489118204,0.9259259259259259
0.011778563015312132,0.9619619619619619,0.14859437751004015,0.6246246246246246,0.02446071573873914,0.5195195195195195
0.0035335689045936395,0.24424424424424424,0.15261044176706828,0.16316316316316315,0.032556477433853336,0.3713713713713714
0.014134275618374558,0.4024024024024024,0.15261044176706828,0.8478478478478478,0.02446071573873914,0.4954954954954955
0.005889281507656066,0.2672672672672673,0.008032128514056224,0.5205205205205206,0.01636495404362494,0.7827827827827828
0.004711425206124852,0.5285285285285285,0.1566265060240964,0.2022022022022022,0.028508596586296238,0.26326326326326327
0.005889281507656066,0.8518518518518519,0.004016064257028112,0.8968968968968969,0.02446071573873914,0.7357357357357357
0.020023557126030624,0.5465465465465466,0.01606425702811245,0.22622622622622623,0.032556477433853336,0.22322322322322322
0.012956419316843345,0.24424424424424424,0.004016064257028112,0.8428428428428428,0.02041283489118204,0.46046046046046046
0.01060070671378092,0.3743743743743744,0.1646586345381526,0.24324324324324326,0.02446071573873914,0.8538538538538538
0.6855123674911661,0.23923923923923923,0.004016064257028112,0.8958958958958959,0.02041283489118204,0.6796796796796797
0.0,0.6406406406406406,0.14457831325301204,0.03203203203203203,0.01636495404362494,0.6676676676676677
0.004711425206124852,0.5175175175175175,0.004016064257028112,0.5465465465465466,0.1742323070983518,0.7557557557557557
0.007067137809187279,0.7187187187187187,0.0,0.6796796796796797,0.02446071573873914,0.025025025025025027
0.048292108362779744,0.01701701701701702,0.012048192771084338,0.6166166166166166,0.01636495404362494,0.1941941941941942
0.004711425206124852,0.34534534534534533,0.012048192771084338,0.3913913913913914,0.02041283489118204,0.003003003003003003
0.009422850412249705,0.16816816816816818,0.05622489959839357,0.9079079079079079,0.02446071573873914,0.05405405405405406
0.020023557126030624,0.07907907907907907,0.10040160642570281,0.26226226226226224,0.02446071573873914,0.37537537537537535
0.43580683156654887,0.4754754754754755,0.17670682730923695,0.6456456456456456,0.02041283489118204,0.7577577577577578
0.002355712603062426,0.38738738738738737,0.04417670682730924,0.998998998998999,0.028508596586296238,0.43243243243243246
0.005889281507656066,0.2772772772772773,0.18072289156626506,0.9129129129129129,0.05373226601284227,0.42742742742742745
0.05182567726737338,0.6056056056056056,0.1606425702811245,0.8268268268268268,0.012317073196067844,0.977977977977978
0.001177856301531213,0.23823823823823823,0.08433734939759036,0.5215215215215215,0.032230545344575146,0.2652652652652653
0.03769140164899882,0.6026026026026026,0.004016064257028112,0.9629629629629629,0.032556477433853336,0.6076076076076076
0.011778563015312132,0.02002002002002002,0.08433734939759036,0.43543543543543545,0.01636495404362494,0.5795795795795796
0.31919905771495877,0.7807807807807807,0.18072289156626506,0.9109109109109109,0.012317073196067844,0.6006006006006006
0.008244994110718492,0.2882882882882883,0.06827309236947791,0.12412412412412413,0.02446071573873914,0.4124124124124124
0.002355712603062426,0.6516516516516516,0.14457831325301204,0.7427427427427428,0.028508596586296238,0.9059059059059059
0.007067137809187279,0.2912912912912913,0.1285140562248996,0.013013013013013013,0.01636495404362494,0.16816816816816818
0.004711425206124852,0.6236236236236237,0.008032128514056224,0.9429429429429429,0.01636495404362494,0.8448448448448449
0.0447585394581861,0.3123123123123123,0.11244979919678715,0.46646646646646645,0.028508596586296238,0.5255255255255256
0.007067137809187279,0.36236236236236236,0.012048192771084338,0.4014014014014014,0.1782801879459089,0.6716716716716716
0.02591283863368669,0.4954954954954955,0.012048192771084338,0.16516516516516516,0.032556477433853336,0.2862862862862863
0.007067137809187279,0.05805805805805806,0.1686746987951807,0.992992992992993,0.06734983949381056,0.973973973973974
0.002355712603062426,0.6486486486486487,0.14859437751004015,0.972972972972973,0.028508596586296238,0.07207207207207207
0.001177856301531213,0.3763763763763764,0.1686746987951807,0.32432432432432434,0.02446071573873914,0.6116116116116116
0.005889281507656066,0.4844844844844845,0.17670682730923695,0.5135135135135135,0.05578352804712262,0.7657657657657657
0.01884570082449941,0.27127127127127126,0.14457831325301204,0.8798798798798799,0.01636495404362494,0.35235235235235235
0.007067137809187279,0.22022022022022023,0.10040160642570281,0.8318318318318318,0.02446071573873914,0.5575575575575575
0.009422850412249705,0.19519519519519518,0.01606425702811245,0.16216216216216217,0.028508596586296238,0.9069069069069069
0.02591283863368669,0.6366366366366366,0.1606425702811245,0.7297297297297297,0.028508596586296238,0.5355355355355356
0.002355712603062426,0.9099099099099099,0.05702695520111953,0.13013013013013014,0.02041283489118204,0.6126126126126126
0.0447585394581861,0.36536536536536535,0.13253012048192772,0.057057057057057055,0.01636495404362494,0.042042042042042045
0.0,0.9579579579579579,0.004016064257028112,0.5245245245245245,0.032556477433853336,0.8668668668668669
0.004711425206124852,0.16116116116116116,0.012048192771084338,0.7327327327327328,0.012317073196067844,0.5305305305305306
0.001177856301531213,0.8038038038038038,0.012048192771084338,0.06106106106106106,0.01636495404362494,0.16316316316316315
0.007067137809187279,0.1871871871871872,0.6024096385542169,0.34234234234234234,0.032556477433853336,0.07407407407407407
0.005889281507656066,0.3993993993993994,0.1927710843373494,0.2502502502502503,0.02041283489118204,0.24224224224224225
0.012956419316843345,0.24624624624624625,0.008032128514056224,0.06706706706706707,0.02041283489118204,0.5375375375375375
0.05653710247349823,0.6136136136136137,0.004016064257028112,0.7877877877877878,0.02041283489118204,0.08408408408408409
0.038869257950530034,0.16416416416416416,0.01606425702811245,0.09109109109109109,0.012317073196067844,0.7367367367367368
0.8091872791519434,0.07007007007007007,0.008032128514056224,0.4874874874874875,0.02041283489118204,0.37237237237237236
0.2049469964664311,0.986986986986987,0.04819277108433735,0.12812812812812813,0.2106632347263657,0.3173173173173173
0.001177856301531213,0.9769769769769769,0.01606425702811245,0.06006006006006006,0.032556477433853336,0.38738738738738737
0.02237926972909305,0.25325325325325326,0.060240963855421686,0.025025025025025027,0.012317073196067844,0.34534534534534533
0.027090694935217905,0.32232232232232233,0.01606425702811245,0.5555555555555556,0.02446071573873914,0.3133133133133133
0.5936395759717314,0.3253253253253253,0.15261044176706828,0.11511511511511512,0.032556477433853336,0.03403403403403404
0.001177856301531213,0.6736736736736737,0.0642570281124498,0.4134134134134134,0.032556477433853336,0.6356356356356356
0.002355712603062426,0.928928928928929,0.008032128514056224,0.973973973973974,0.028508596586296238,0.8608608608608609
0.04122497055359246,0.8978978978978979,0.008032128514056224,0.3533533533533533,0.02446071573873914,0.04704704704704705
0.005889281507656066,0.5625625625625625,0.18875502008032127,0.19019019019019018,0.028508596586296238,0.4794794794794795
0.0,0.9679679679679679,0.1285140562248996,0.46046046046046046,0.01636495404362494,0.4134134134134134
0.03651354534746761,0.7827827827827828,0.15261044176706828,0.21921921921921922,0.028508596586296238,0.6206206206206206
0.008244994110718492,0.03303303303303303,0.060240963855421686,0.7817817817817818,0.032556477433853336,0.7757757757757757
0.48056537102473496,0.15515515515515516,0.04819277108433735,0.3163163163163163,0.01636495404362494,0.08008008008008008
0.001177856301531213,0.8588588588588588,0.012048192771084338,0.6456456456456456,0.06403815073333072,0.4964964964964965
0.0,0.6086086086086087,0.0,0.4114114114114114,0.032556477433853336,0.6236236236236237
0.005889281507656066,0.5295295295295295,0.13654618473895583,0.8948948948948949,0.05147858081465334,0.12912912912912913
0.005889281507656066,0.9669669669669669,0.004016064257028112,0.5335335335335335,0.01636495404362494,0.6176176176176176
0.005889281507656066,0.03903903903903904,0.012048192771084338,0.015015015015015015,0.01636495404362494,0.23623623623623624
0.005889281507656066,0.8968968968968969,0.07228915662650602,0.3183183183183183,0.06004794581357076,0.7257257257257257
0.0035335689045936395,0.14214214214214213,0.004016064257028112,0.9469469469469469,0.04279273913131259,0.18018018018018017
0.005889281507656066,0.7197197197197197,0.01606425702811245,0.14414414414414414,0.032556477433853336,0.10810810810810811
0.007067137809187279,0.006006006006006006,0.008032128514056224,0.26426426426426425,0.02041283489118204,0.7347347347347347
0.005889281507656066,0.4444444444444444,0.1606425702811245,0.8628628628628628,0.1944717113361373,0.8158158158158159
0.004711425206124852,0.5245245245245245,0.008032128514056224,0.8398398398398398,0.02041283489118204,0.6516516516516516
0.005889281507656066,0.4064064064064064,0.01606425702811245,0.07407407407407407,0.012317073196067844,0.97997997997998
0.030624263839811542,0.21521521521521522,0.08032128514056225,0.5265265265265265,0.1863759496410231,0.91991991991992
0.007067137809187279,0.026026026026026026,0.012048192771084338,0.5285285285285285,0.012317073196067844,0.8108108108108109
0.001177856301531213,0.5425425425425425,0.0642570281124498,0.2502502502502503,0.17018442625079472,0.7047047047047047
0.04004711425206125,0.7157157157157157,0.008032128514056224,0.938938938938939,0.012317073196067844,0.9169169169169169
0.014134275618374558,0.8258258258258259,0.07630522088353414,0.6586586586586587,0.01636495404362494,0.43343343343343343
0.027090694935217905,0.5375375375375375,0.004016064257028112,0.7597597597597597,0.032556477433853336,0.9369369369369369
0.0,0.18018018018018017,0.01606425702811245,0.0920920920920921,0.1742323070983518,0.15015015015015015
0.007067137809187279,0.035035035035035036,0.012048192771084338,0.23023023023023023,0.028508596586296238,0.992992992992993
0.005889281507656066,0.4974974974974975,0.004016064257028112,0.35235235235235235,0.048332617482550876,0.7147147147147147
0.038869257950530034,0.5215215215215215,0.07630522088353414,0.24424424424424424,0.01636495404362494,0.4744744744744745
0.0176678445229682,0.3353353353353353,0.004016064257028112,0.6366366366366366,0.02446071573873914,0.21521521521521522
0.03415783274440518,0.908908908908909,0.0,0.9529529529529529,0.01636495404362494,0.30930930930930933
0.020023557126030624,0.42542542542542544,0.01606425702811245,0.21421421421421422,0.028495823283243377,0.32932932932932935
0.03297997644287397,0.22422422422422422,0.11646586345381527,0.934934934934935,0.02041283489118204,0.5245245245245245
0.002355712603062426,0.965965965965966,0.01606425702811245,0.45645645645645644,0.02041283489118204,0.3943943943943944
0.2767962308598351,0.41541541541541543,0.004016064257028112,0.8488488488488488,0.01636495404362494,0.4934934934934935
0.004711425206124852,0.12412412412412413,0.0963855421686747,0.5985985985985987,0.02446071573873914,0.6596596596596597
0.001177856301531213,0.2022022022022022,0.012048192771084338,0.97997997997998,0.04700983458392473,0.2132132132132132
0.002355712603062426,0.7237237237237237,0.008032128514056224,0.7367367367367368,0.032556477433853336,0.6426426426426426
0.02120141342756184,0.928928928928929,0.008032128514056224,0.5385385385385385,0.01636495404362494,0.037037037037037035
0.004711425206124852,0.6216216216216216,0.05220883534136546,0.1031031031031031,0.1904238304885802,0.4854854854854855
0.002355712603062426,0.38038038038038036,0.09236947791164658,0.7757757757757757,0.17018442625079472,0.7547547547547547
0.002355712603062426,0.43043043043043044,0.05622489959839357,0.36536536536536535,0.028508596586296238,0.35135135135135137
0.007067137809187279,0.1971971971971972,0.0,0.6046046046046046,0.032556477433853336,0.8578578578578578
0.01060070671378092,0.7837837837837838,0.008032128514056224,0.5985985985985987,0.02446071573873914,0.6186186186186187
0.005889281507656066,0.5065065065065065,0.0,0.19519519519519518,0.182328068793466,0.4694694694694695
0.004711425206124852,0.8268268268268268,0.008032128514056224,0.5235235235235235,0.032556477433853336,0.11311311311311312
0.050647820965842166,0.6626626626626627,0.012048192771084338,0.45845845845845845,0.01636495404362494,0.6486486486486487
0.004711425206124852,0.5755755755755756,0.14056224899598393,0.7887887887887888,0.012317073196067844,0.6576576576576577
0.001177856301531213,0.2992992992992993,0.008032128514056224,0.13613613613613615,0.028508596586296238,0.6166166166166166
0.02591283863368669,0.5465465465465466,0.01606425702811245,0.11511511511511512,0.01636495404362494,0.24224224224224225
0.03769140164899882,0.5665665665665666,0.0,0.7657657657657657,0.02446071573873914,0.34934934934934936
0.005889281507656066,0.42842842842842843,0.1927710843373494,0.98998998998999,0.02446071573873914,0.4864864864864865
