Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.0,0.7317317317317318,0.053253468897178385,0.6226226226226226,0.06793321598744448,0.4974974974974975
0.0,0.7677677677677678,0.10585049840289071,0.4914914914914915,0.004098360655737705,0.32732732732732733
0.0011862396204033216,0.12212212212212212,0.07752902097673792,0.5875875875875876,0.01639344262295082,0.04504504504504504
0.002372479240806643,0.9279279279279279,0.1341719758290435,0.964964964964965,0.01639344262295082,0.03803803803803804
0.002372479240806643,0.12512512512512514,0.033526463903221636,0.4124124124124124,0.004098360655737705,0.7507507507507507
0.0011862396204033216,0.6806806806806807,0.08157494632333118,0.7077077077077077,0.07377049180327869,0.5865865865865866
0.0,0.6756756756756757,0.038054171778665075,0.5615615615615616,0.01639344262295082,0.037037037037037035
0.04459994417811253,0.17617617617617617,0.0249319914710256,0.037037037037037035,0.00819672131147541,0.2902902902902903
0.0011862396204033216,0.5845845845845846,0.0006564393914660748,0.28928928928928926,0.07377049180327869,0.9459459459459459
0.002372479240806643,0.8778778778778779,0.01684014077783909,0.3213213213213213,0.1680327868852459,0.6756756756756757
0.002372479240806643,0.7467467467467468,0.020886066124432348,0.03803803803803804,0.01639344262295082,0.14514514514514515
0.0,0.5335335335335335,0.008748290084652584,0.26426426426426425,0.01639344262295082,0.22922922922922923
0.0011862396204033216,0.8288288288288288,0.01684014077783909,0.7637637637637638,0.0942622950819672,0.6286286286286287
0.0011862396204033216,0.06006006006006006,0.0249319914710256,0.8358358358358359,0.00819672131147541,0.32232232232232233
0.002372479240806643,0.3003003003003003,0.028977916817618857,0.43043043043043044,0.0,0.8968968968968969
0.04452719402418146,0.7997997997997998,0.033023842164212114,0.953953953953954,0.01639344262295082,0.6556556556556556
0.0,0.7867867867867868,0.0047023647380593295,0.4494494494494494,0.012295081967213115,0.10710710710710711
0.0,0.7367367367367368,0.10180457305629745,0.4194194194194194,0.08196721311475409,0.9169169169169169
0.0,0.7967967967967968,0.0006564393914660748,0.8918918918918919,0.01639344262295082,0.6526526526526526
0.0011862396204033216,0.3213213213213213,0.0249319914710256,0.34934934934934936,0.12295081967213115,0.48348348348348347
0.002372479240806643,0.5095095095095095,0.01684014077783909,0.16216216216216217,0.15163934426229508,0.32232232232232233
0.0011862396204033216,0.7207207207207207,0.008748290084652584,0.6466466466466466,0.00819672131147541,0.01901901901901902
0.0011862396204033216,0.8558558558558559,0.012794215431245839,0.9769769769769769,0.00819672131147541,0.5505505505505506
0.0,0.913913913913914,0.012794215431245839,0.2222222222222222,0.03278688524590164,0.8388388388388388
0.0011862396204033216,0.5365365365365365,0.04238102031019529,0.3353353353353353,0.012295081967213115,0.5575575575575575
0.0011862396204033216,0.7847847847847848,0.020886066124432348,0.6686686686686687,0.09016393442622951,0.25925925925925924
0.0011862396204033216,0.3883883883883884,0.0047023647380593295,0.9519519519519519,0.0,0.948948948948949
0.002372479240806643,0.34534534534534533,0.029059835668554607,0.2862862862862863,0.00819672131147541,0.4024024024024024
0.0011862396204033216,0.37737737737737737,0.1867690053347558,0.5025025025025025,0.1598360655737705,0.8038038038038038
0.002372479240806643,0.6876876876876877,0.01684014077783909,0.6776776776776777,0.1721311475409836,0.29429429429429427
0.0011862396204033216,0.42042042042042044,0.01684014077783909,0.6906906906906907,0.00819672131147541,0.33633633633633636
0.0,0.933933933933934,0.0047023647380593295,0.3883883883883884,0.01639344262295082,0.5205205205205206
0.002372479240806643,0.5015015015015015,0.01684014077783909,0.8858858858858859,0.07546595456167812,0.7087087087087087
0.0011862396204033216,0.928928928928929,0.012794215431245839,0.8298298298298298,0.01639344262295082,0.27427427427427425
0.0011862396204033216,0.965965965965966,0.0249319914710256,0.005005005005005005,0.10245901639344263,0.2042042042042042
0.04456961795341881,0.9219219219219219,0.012794215431245839,0.1011011011011011,0.01639344262295082,0.08008008008008008
0.0,0.964964964964965,0.10989642374948395,0.37037037037037035,0.18032786885245902,0.2082082082082082
0.09134045077105575,0.3023023023023023,0.01684014077783909,0.7397397397397397,0.1557377049180328,0.954954954954955
0.0011862396204033216,0.8148148148148148,0.033023842164212114,0.8978978978978979,0.05327868852459016,0.5955955955955956
0.002372479240806643,0.1021021021021021,0.028977916817618857,0.7987987987987988,0.012295081967213115,0.7977977977977978
0.0011862396204033216,0.26426426426426425,0.0006564393914660748,0.16116116116116116,0.00819672131147541,0.1041041041041041
0.002372479240806643,0.7937937937937938,0.020886066124432348,0.47147147147147145,0.05737704918032787,0.7717717717717718
0.0011862396204033216,0.11511511511511512,0.0249319914710256,0.03303303303303303,0.1680327868852459,0.5285285285285285
0.0011862396204033216,0.8478478478478478,0.0249319914710256,0.39039039039039036,0.01639344262295082,0.994994994994995
0.002372479240806643,0.14214214214214213,0.0249319914710256,0.984984984984985,0.012295081967213115,0.5975975975975976
0.002372479240806643,0.5995995995995996,0.033023842164212114,0.7917917917917918,0.0778688524590164,0.16116116116116116
0.002372479240806643,0.12312312312312312,0.0047023647380593295,0.7227227227227228,0.0942622950819672,0.6976976976976977
0.002372479240806643,0.4364364364364364,0.033023842164212114,0.6996996996996997,0.020491803278688523,0.8968968968968969
0.002372479240806643,0.4494494494494494,0.10989642374948395,0.7327327327327328,0.10245901639344263,0.970970970970971
0.0011862396204033216,0.9429429429429429,0.028977916817618857,0.41041041041041043,0.01639344262295082,0.6596596596596597
0.002372479240806643,0.08108108108108109,0.0047023647380593295,0.7097097097097097,0.012295081967213115,0.6296296296296297
0.002372479240806643,0.21021021021021022,0.028941001728271513,0.1961961961961962,0.19672131147540983,0.6536536536536537
0.002372479240806643,0.24024024024024024,0.14226382652223,0.17917917917917917,0.03346233381654119,0.48348348348348347
0.0011862396204033216,0.28428428428428426,0.0249319914710256,0.013013013013013013,0.01639344262295082,0.6576576576576577
0.002372479240806643,0.6356356356356356,0.05913251107430313,0.7077077077077077,0.01639344262295082,0.6906906906906907
0.0011862396204033216,0.92992992992993,0.01684014077783909,0.5625625625625625,0.07437096576635786,0.4924924924924925
0.04459969463135734,0.7437437437437437,0.033023842164212114,0.3843843843843844,0.07377049180327869,0.5755755755755756
0.002372479240806643,0.6846846846846847,0.01684014077783909,0.9529529529529529,0.0662210439047202,0.2902902902902903
0.002372479240806643,0.6486486486486487,0.028977916817618857,0.44544544544544545,0.13114754098360656,0.7807807807807807
0.0011862396204033216,0.14914914914914915,0.08562087166992444,0.5055055055055055,0.12704918032786885,0.8438438438438438
0.0011862396204033216,0.8488488488488488,0.020886066124432348,0.3893893893893894,0.020491803278688523,0.26226226226226224
0.0,0.6806806806806807,0.01684014077783909,0.5655655655655656,0.1762295081967213,0.7007007007007007
0.002372479240806643,0.12512512512512514,0.012794215431245839,0.06906906906906907,0.00819672131147541,0.7177177177177178
0.002372479240806643,0.7927927927927928,0.033023842164212114,0.8898898898898899,0.045081967213114756,0.6296296296296297
0.002372479240806643,0.4594594594594595,0.0613453195903649,0.9109109109109109,0.00819672131147541,0.2602602602602603
0.0,0.5745745745745746,0.020886066124432348,0.11011011011011011,0.00819672131147541,0.7787787787787788
0.002372479240806643,0.6236236236236237,0.06539124493695815,0.5885885885885885,0.13524590163934427,0.934934934934935
0.0011862396204033216,0.2072072072072072,0.01684014077783909,0.2822822822822823,0.0,0.1031031031031031
0.0,0.6296296296296297,0.0047023647380593295,0.2752752752752753,0.012295081967213115,0.6426426426426426
0.002372479240806643,0.6286286286286287,0.012794215431245839,0.7617617617617618,0.004098360655737705,0.46646646646646645
0.0,0.8178178178178178,0.0249319914710256,0.998998998998999,0.06967213114754098,0.6206206206206206
0.0011862396204033216,0.2772772772772773,0.012794215431245839,0.7087087087087087,0.1721311475409836,0.6276276276276276
0.044657131311880705,0.4864864864864865,0.07752902097673792,0.7037037037037037,0.0860655737704918,0.0980980980980981
0.002372479240806643,0.5435435435435435,0.19081493068134905,0.3483483483483483,0.0,0.8798798798798799
0.0,0.5585585585585585,0.033023842164212114,0.8758758758758759,0.08875659722742053,0.954954954954955
0.0011862396204033216,0.6926926926926927,0.008748290084652584,0.3953953953953954,0.06147540983606557,0.25325325325325326
0.0,0.8348348348348348,0.08157494632333118,0.11011011011011011,0.01639344262295082,0.2502502502502503
0.0011862396204033216,0.3003003003003003,0.020886066124432348,0.2082082082082082,0.012295081967213115,0.6196196196196196
0.0011862396204033216,0.8578578578578578,0.158447527908603,0.8238238238238238,0.0778688524590164,0.97997997997998
0.002372479240806643,0.38538538538538536,0.07348309563014467,0.09309309309309309,0.01639344262295082,0.23723723723723725
0.002372479240806643,0.6806806806806807,0.020886066124432348,0.5445445445445446,0.14344262295081966,0.2912912912912913
0.0,0.4994994994994995,0.15440160256200977,0.5815815815815816,0.036885245901639344,0.6996996996996997
0.0011862396204033216,0.6456456456456456,0.01684014077783909,0.9469469469469469,0.02459016393442623,0.7937937937937938
0.0011862396204033216,0.5985985985985987,0.01684014077783909,0.19519519519519518,0.012295081967213115,0.22522522522522523
0.002372479240806643,0.6456456456456456,0.08562087166992444,0.33633633633633636,0.012295081967213115,0.12012012012012012
0.0011862396204033216,0.8928928928928929,0.09371272236311094,0.6816816816816816,0.06557377049180328,0.996996996996997
0.0011862396204033216,0.5775775775775776,0.020886066124432348,0.1011011011011011,0.004098360655737705,0.8638638638638638
0.002372479240806643,0.8528528528528528,0.16653937860178952,0.22122122122122123,0.00819672131147541,0.11611611611611612
0.0011862396204033216,0.8698698698698699,0.27982528830640063,0.7587587587587588,0.004098360655737705,0.06706706706706707
0.002372479240806643,0.8468468468468469,0.045837061472180106,0.21621621621621623,0.004098360655737705,0.35135135135135137
0.002372479240806643,0.978978978978979,0.008748290084652584,0.7937937937937938,0.06978960168743739,0.1961961961961962
0.0011862396204033216,0.38038038038038036,0.020886066124432348,0.7067067067067067,0.13114754098360656,0.6656656656656657
0.0,0.8858858858858859,0.0047023647380593295,0.5555555555555556,0.004098360655737705,0.16916916916916916
0.08540925266903915,0.32732732732732733,0.033023842164212114,0.6386386386386387,0.04918032786885246,0.3233233233233233
0.002372479240806643,0.943943943943944,0.07752902097673792,0.6616616616616616,0.1598360655737705,0.3483483483483483
0.0011862396204033216,0.21421421421421422,0.01684014077783909,0.5385385385385385,0.10655737704918032,0.2002002002002002
0.0011862396204033216,0.1871871871871872,0.008748290084652584,0.5565565565565566,0.00819672131147541,0.9159159159159159
0.002372479240806643,0.08408408408408409,0.1341719758290435,0.98998998998999,0.13934426229508196,0.7957957957957958
0.0,0.5775775775775776,0.008748290084652584,0.6826826826826827,0.012295081967213115,0.004004004004004004
0.0011862396204033216,0.5465465465465466,0.0006564393914660748,0.5095095095095095,0.028688524590163935,0.6396396396396397
0.0011862396204033216,0.8498498498498499,0.0249319914710256,0.8378378378378378,0.00819672131147541,0.7057057057057057
0.0011862396204033216,0.4924924924924925,0.08966679701651768,0.8038038038038038,0.0,0.8308308308308309
0.0,0.908908908908909,0.020886066124432348,0.45145145145145144,0.012295081967213115,0.1841841841841842
0.002372479240806643,0.008008008008008008,0.08562087166992444,0.5555555555555556,0.0860655737704918,0.93993993993994
0.002372479240806643,0.7167167167167167,0.020886066124432348,0.2682682682682683,0.0942622950819672,0.47347347347347346
0.002372479240806643,0.5765765765765766,0.01684014077783909,0.4894894894894895,0.19262295081967212,0.8288288288288288
0.002372479240806643,0.002002002002002002,0.0613453195903649,0.2772772772772773,0.02459016393442623,0.93993993993994
0.0011862396204033216,0.4874874874874875,0.028977916817618857,0.5515515515515516,0.0942622950819672,0.10810810810810811
0.0011862396204033216,0.42042042042042044,0.008748290084652584,0.025025025025025027,0.0,0.14014014014014015
0.002372479240806643,0.97997997997998,0.033023842164212114,0.24524524524524524,0.00819672131147541,0.8828828828828829
0.0,0.8488488488488488,0.05196201139694646,0.4184184184184184,0.10655737704918032,0.3923923923923924
0.002372479240806643,0.2912912912912913,0.033023842164212114,0.6626626626626627,0.028688524590163935,0.19519519519519518
0.002372479240806643,0.14114114114114115,0.0249319914710256,0.6246246246246246,0.19672131147540983,0.6966966966966966
0.0,0.5455455455455456,0.0249319914710256,0.2002002002002002,0.08196721311475409,0.1971971971971972
0.002372479240806643,0.07807807807807808,0.06943717028355141,0.15215215215215216,0.0,0.012012012012012012
0.044538154721905095,0.35135135135135137,0.0047023647380593295,0.6576576576576577,0.012295081967213115,0.7807807807807807
0.0011862396204033216,0.6346346346346347,0.03553028528783658,0.5115115115115115,0.036885245901639344,0.04704704704704705
0.0011862396204033216,0.6456456456456456,0.01684014077783909,0.4264264264264264,0.02459016393442623,0.934934934934935
0.0,0.8288288288288288,0.020886066124432348,0.25125125125125125,0.045081967213114756,0.2132132132132132
0.002372479240806643,0.8368368368368369,0.012794215431245839,0.15415415415415415,0.028688524590163935,0.06006006006006006
0.0011862396204033216,0.8618618618618619,0.028977916817618857,0.13313313313313313,0.1762295081967213,0.08208208208208208
0.04461388540930818,0.7877877877877878,0.020886066124432348,0.8658658658658659,0.09016393442622951,0.05805805805805806
0.0,0.5105105105105106,0.012794215431245839,0.006006006006006006,0.10245901639344263,0.3943943943943944
0.0,0.7447447447447447,0.050264343639600494,0.07007007007007007,0.09016393442622951,0.7597597597597597
0.0,0.5915915915915916,0.028977916817618857,0.9359359359359359,0.01639344262295082,0.7117117117117117
0.002372479240806643,0.9309309309309309,0.020886066124432348,0.32932932932932935,0.19262295081967212,0.4694694694694695
0.04454174233598782,0.5355355355355356,0.01684014077783909,0.4594594594594595,0.012295081967213115,0.7677677677677678
0.0937129300118624,0.45645645645645644,0.028977916817618857,0.9219219219219219,0.00819672131147541,0.2732732732732733
